Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,17:32:34,,,,23.4,23.0,-9.04,23.8,23.0,0.00,
1/23/2024,17:32:40,,,,23.5,23.0,-2.14,23.8,23.0,0.00,
1/23/2024,17:32:46,,,,23.5,23.0,-2.97,23.8,23.0,0.00,
1/23/2024,17:32:52,,,,23.5,23.0,-0.41,23.8,23.0,0.00,
1/23/2024,17:32:58,,,,23.5,23.0,-2.82,23.8,23.0,0.00,
1/23/2024,17:33:04,,,,23.5,23.0,0.65,23.8,23.0,0.00,
1/23/2024,17:33:10,,,,23.4,23.0,4.31,23.6,23.0,0.00,
1/23/2024,17:33:16,,,,23.2,23.0,3.48,23.6,23.0,0.00,
1/23/2024,17:33:22,,,,23.1,23.0,7.44,23.6,23.0,0.00,
1/23/2024,17:33:28,,,,23.1,23.0,1.94,23.6,23.0,0.00,
1/23/2024,17:33:34,,,,23.1,23.0,3.96,23.6,23.0,0.00,
1/23/2024,17:33:40,,,,23.1,23.0,1.01,23.6,23.0,0.00,
1/23/2024,17:33:46,,,,23.0,23.0,1.83,23.5,23.0,0.00,
1/23/2024,17:33:52,,,,23.0,23.0,9.12,23.6,23.0,0.00,
1/23/2024,17:33:58,,,,23.1,23.0,-6.96,23.7,23.0,0.00,
1/23/2024,17:34:04,,,,23.1,23.0,0.50,23.6,23.0,0.00,
1/23/2024,17:34:10,,,,23.1,23.0,-2.85,23.6,23.0,0.00,
1/23/2024,17:34:16,,,,23.1,23.0,1.07,23.6,23.0,0.00,
1/23/2024,17:34:22,,,,23.1,23.0,7.73,23.6,23.0,0.00,
1/23/2024,17:34:28,,,,23.1,23.0,-3.15,23.7,23.0,0.00,
1/23/2024,17:34:34,,,,23.2,23.0,-1.49,23.7,23.0,0.00,
1/23/2024,17:34:40,,,,23.2,23.0,-5.02,23.7,23.0,0.00,
1/23/2024,17:34:46,,,,23.1,23.0,7.32,23.6,23.0,0.00,
1/23/2024,17:34:52,,,,23.0,23.0,3.07,23.4,23.0,0.00,
1/23/2024,17:34:58,,,,22.9,23.0,4.52,23.4,23.0,0.00,
1/23/2024,17:35:04,,,,22.9,23.0,2.12,23.5,23.0,0.00,
1/23/2024,17:35:10,,,,22.9,23.0,7.13,23.6,23.0,0.00,
1/23/2024,17:35:16,,,,22.9,23.0,6.49,23.3,23.0,0.00,
1/23/2024,17:35:22,,,,22.7,23.0,8.16,23.3,23.0,0.00,
1/23/2024,17:35:28,,,,22.7,23.0,6.81,23.3,23.0,0.00,
1/23/2024,17:35:34,,,,22.7,23.0,2.20,23.4,23.0,0.00,
1/23/2024,17:35:40,,,,22.8,23.0,1.88,23.4,23.0,0.00,
1/23/2024,17:35:46,,,,22.8,23.0,0.30,23.5,23.0,0.00,
1/23/2024,17:35:52,,,,22.9,23.0,1.14,23.6,23.0,0.00,
1/23/2024,17:35:58,,,,22.9,23.0,0.06,23.4,23.0,0.00,
1/23/2024,17:36:04,,,,22.8,23.0,8.34,23.3,23.0,0.00,
1/23/2024,17:36:10,,,,22.6,23.0,11.33,23.3,23.0,0.00,
1/23/2024,17:36:16,,,,22.6,23.0,5.14,23.3,23.0,0.00,
1/23/2024,17:36:22,,,,22.7,23.0,0.82,23.4,23.0,0.00,
1/23/2024,17:36:28,,,,22.7,23.0,-0.16,23.4,23.0,0.00,
1/23/2024,17:36:34,,,,22.7,23.0,1.75,23.3,23.0,0.00,
1/23/2024,17:36:40,,,,22.7,23.0,10.02,23.4,23.0,0.00,
1/23/2024,17:36:46,,,,22.7,23.0,4.24,23.5,23.0,0.00,
1/23/2024,17:36:52,,,,22.8,23.0,7.26,23.5,23.0,0.00,
1/23/2024,17:36:58,,,,22.9,23.0,3.01,23.6,23.0,0.00,
1/23/2024,17:37:04,,,,22.9,23.0,1.54,23.6,23.0,0.00,
1/23/2024,17:37:10,,,,23.0,23.0,5.20,23.6,23.0,0.00,
1/23/2024,17:37:16,,,,23.2,23.0,-1.36,23.7,23.0,0.00,
1/23/2024,17:37:22,,,,23.2,23.0,-1.72,23.7,23.0,0.00,
1/23/2024,17:37:28,,,,23.2,23.0,2.15,23.6,23.0,0.00,
1/23/2024,17:37:34,,,,23.2,23.0,-2.97,23.7,23.0,0.00,
1/23/2024,17:37:40,,,,23.2,23.0,2.05,23.7,23.0,0.00,
1/23/2024,17:37:46,,,,23.3,23.0,-2.62,23.7,23.0,0.00,
1/23/2024,17:37:52,,,,23.3,23.0,2.47,23.7,23.0,0.00,
1/23/2024,17:37:58,,,,23.2,23.0,-1.28,23.7,23.0,0.00,
1/23/2024,17:38:04,,,,23.2,23.0,0.42,23.7,23.0,0.00,
1/23/2024,17:38:10,,,,23.2,23.0,-3.19,23.6,23.0,0.00,
1/23/2024,17:38:16,,,,23.2,23.0,1.39,23.6,23.0,0.00,
1/23/2024,17:38:22,,,,23.1,23.0,-2.30,23.6,23.0,0.00,
1/23/2024,17:38:28,,,,23.1,23.0,-5.23,23.6,23.0,0.00,
1/23/2024,17:38:34,,,,23.1,23.0,1.53,23.7,23.0,0.00,
1/23/2024,17:38:40,,,,23.2,23.0,-3.35,23.7,23.0,0.00,
1/23/2024,17:38:46,,,,23.2,23.0,-5.18,23.7,23.0,0.00,
1/23/2024,17:38:52,,,,23.2,23.0,2.78,23.6,23.0,0.00,
1/23/2024,17:38:58,,,,23.0,23.0,7.50,23.5,23.0,0.00,
1/23/2024,17:39:04,,,,22.8,23.0,10.66,23.4,23.0,0.00,
1/23/2024,17:39:10,,,,22.8,23.0,9.63,23.4,23.0,0.00,
1/23/2024,17:39:16,,,,22.7,23.0,9.29,23.4,23.0,0.00,
1/23/2024,17:39:22,,,,22.8,23.0,-0.79,23.4,23.0,0.00,
1/23/2024,17:39:28,,,,22.8,23.0,6.37,23.5,23.0,0.00,
1/23/2024,17:39:34,,,,22.9,23.0,-6.23,23.6,23.0,0.00,
1/23/2024,17:39:40,,,,23.0,23.0,-0.85,23.5,23.0,0.00,
1/23/2024,17:39:46,,,,22.9,23.0,6.50,23.4,23.0,0.00,
1/23/2024,17:39:52,,,,22.9,23.0,1.20,23.4,23.0,0.00,
1/23/2024,17:39:58,,,,22.8,23.0,3.87,23.4,23.0,0.00,
1/23/2024,17:40:04,,,,22.8,23.0,6.13,23.4,23.0,0.00,
1/23/2024,17:40:10,,,,22.8,23.0,2.11,23.4,23.0,0.00,
1/23/2024,17:40:16,,,,22.8,23.0,3.64,23.5,23.0,0.00,
1/23/2024,17:40:22,,,,22.9,23.0,2.40,23.4,23.0,0.00,
1/23/2024,17:40:28,,,,22.9,23.0,3.90,23.5,23.0,0.00,
1/23/2024,17:40:34,,,,22.9,23.0,7.39,23.6,23.0,0.00,
1/23/2024,17:40:40,,,,22.8,23.0,12.86,23.5,23.0,0.00,
1/23/2024,17:40:46,,,,22.9,23.0,-5.32,23.5,23.0,0.00,
1/23/2024,17:40:52,,,,22.9,23.0,6.67,23.5,23.0,0.00,
1/23/2024,17:40:58,,,,23.1,23.0,1.13,23.6,23.0,0.00,
1/23/2024,17:41:04,,,,23.0,23.0,-2.39,23.5,23.0,0.00,
1/23/2024,17:41:10,,,,22.9,23.0,5.56,23.3,23.0,0.00,
1/23/2024,17:41:16,,,,22.8,23.0,7.96,23.3,23.0,0.00,
1/23/2024,17:41:22,,,,22.8,23.0,0.42,23.3,23.0,0.00,
1/23/2024,17:41:28,,,,22.8,23.0,7.64,23.4,23.0,0.00,
1/23/2024,17:41:34,,,,22.8,23.0,6.19,23.4,23.0,0.00,
1/23/2024,17:41:40,,,,22.8,23.0,3.14,23.4,23.0,0.00,
1/23/2024,17:41:46,,,,22.9,23.0,0.46,23.6,23.0,0.00,
1/23/2024,17:41:52,,,,22.9,23.0,1.53,23.5,23.0,0.00,
1/23/2024,17:41:58,,,,22.9,23.0,5.40,23.4,23.0,0.00,
1/23/2024,17:42:04,,,,22.9,23.0,10.44,23.5,23.0,0.00,
1/23/2024,17:42:10,,,,23.1,23.0,-6.65,23.5,23.0,0.00,
1/23/2024,17:42:16,,,,23.1,23.0,-3.18,23.6,23.0,0.00,
1/23/2024,17:42:22,,,,23.1,23.0,1.04,23.6,23.0,0.00,
1/23/2024,17:42:28,,,,23.1,23.0,13.96,23.6,23.0,0.00,
1/23/2024,17:42:34,,,,23.1,23.0,-1.34,23.5,23.0,0.00,
1/23/2024,17:42:40,,,,23.1,23.0,6.40,23.4,23.0,0.00,
1/23/2024,17:42:46,,,,22.9,23.0,7.30,23.5,23.0,0.00,
1/23/2024,17:42:52,,,,22.9,23.0,11.68,23.4,23.0,0.00,
1/23/2024,17:42:58,,,,23.1,23.0,6.18,23.6,23.0,0.00,
1/23/2024,17:43:04,,,,23.2,23.0,-0.33,23.7,23.0,0.00,
1/23/2024,17:43:10,,,,23.2,23.0,5.04,23.6,23.0,0.00,
1/23/2024,17:43:16,,,,23.1,23.0,1.54,23.6,23.0,0.00,
1/23/2024,17:43:22,,,,23.1,23.0,3.56,23.5,23.0,0.00,
1/23/2024,17:43:28,,,,23.1,23.0,7.33,23.6,23.0,0.00,
1/23/2024,17:43:34,,,,23.2,23.0,3.12,23.6,23.0,0.00,
1/23/2024,17:43:40,,,,23.1,23.0,-0.75,23.6,23.0,0.00,
1/23/2024,17:43:46,,,,23.1,23.0,1.60,23.4,23.0,0.00,
1/23/2024,17:43:52,,,,23.1,23.0,5.63,23.5,23.0,0.00,
1/23/2024,17:43:58,,,,23.0,23.0,2.90,23.6,23.0,0.00,
1/23/2024,17:44:04,,,,23.1,23.0,2.43,23.6,23.0,0.00,
1/23/2024,17:44:10,,,,23.1,23.0,7.77,23.6,23.0,0.00,
1/23/2024,17:44:16,,,,23.1,23.0,2.51,23.4,23.0,0.00,
1/23/2024,17:44:22,,,,22.9,23.0,9.31,23.4,23.0,0.00,
1/23/2024,17:44:28,,,,22.8,23.0,14.51,23.3,23.0,0.00,
1/23/2024,17:44:34,,,,22.8,23.0,7.28,23.3,23.0,0.00,
1/23/2024,17:44:40,,,,22.7,23.0,5.53,23.4,23.0,0.00,
1/23/2024,17:44:46,,,,22.8,23.0,7.49,23.4,23.0,0.00,
1/23/2024,17:44:52,,,,22.9,23.0,0.02,23.4,23.0,0.00,
1/23/2024,17:44:58,,,,23.0,23.0,0.07,23.6,23.0,0.00,
1/23/2024,17:45:04,,,,23.1,23.0,2.24,23.6,23.0,0.00,
1/23/2024,17:45:10,,,,23.0,23.0,3.78,23.5,23.0,0.00,
1/23/2024,17:45:16,,,,23.1,23.0,8.05,23.6,23.0,0.00,
1/23/2024,17:45:22,,,,23.1,23.0,-7.07,23.6,23.0,0.00,
1/23/2024,17:45:28,,,,23.1,23.0,9.45,23.7,23.0,0.00,
1/23/2024,17:45:34,,,,23.2,23.0,2.04,23.7,23.0,0.00,
1/23/2024,17:45:40,,,,23.3,23.0,0.17,23.7,23.0,0.00,
1/23/2024,17:45:46,,,,23.4,23.0,0.96,23.7,23.0,0.00,
1/23/2024,17:45:52,,,,23.4,23.0,5.79,23.6,23.0,0.00,
1/23/2024,17:45:58,,,,23.2,23.0,4.04,23.6,23.0,0.00,
1/23/2024,17:46:04,,,,23.2,23.0,7.35,23.6,23.0,0.00,
1/23/2024,17:46:10,,,,23.2,23.0,-1.58,23.6,23.0,0.00,
1/23/2024,17:46:16,,,,23.2,23.0,-1.91,23.7,23.0,0.00,
1/23/2024,17:46:22,,,,23.2,23.0,4.65,23.6,23.0,0.00,
1/23/2024,17:46:28,,,,23.2,23.0,-0.40,23.6,23.0,0.00,
1/23/2024,17:46:34,,,,23.1,23.0,1.82,23.5,23.0,0.00,
1/23/2024,17:46:40,,,,22.9,23.0,6.25,23.4,23.0,0.00,
1/23/2024,17:46:46,,,,22.9,23.0,-2.77,23.4,23.0,0.00,
1/23/2024,17:46:52,,,,23.0,23.0,-1.93,23.6,23.0,0.00,
1/23/2024,17:46:58,,,,23.1,23.0,-0.21,23.6,23.0,0.00,
1/23/2024,17:47:04,,,,23.1,23.0,-1.42,23.6,23.0,0.00,
1/23/2024,17:47:10,,,,23.1,23.0,1.79,23.4,23.0,0.00,
1/23/2024,17:47:16,,,,22.8,23.0,4.55,23.2,23.0,0.00,
1/23/2024,17:47:22,,,,22.7,23.0,5.19,23.2,23.0,0.00,
1/23/2024,17:47:28,,,,22.7,23.0,4.87,23.3,23.0,0.00,
1/23/2024,17:47:34,,,,22.7,23.0,2.68,23.3,23.0,0.00,
1/23/2024,17:47:40,,,,22.8,23.0,-0.19,23.4,23.0,0.00,
1/23/2024,17:47:46,,,,22.8,23.0,7.09,23.4,23.0,0.00,
1/23/2024,17:47:52,,,,22.8,23.0,7.08,23.4,23.0,0.00,
1/23/2024,17:47:58,,,,22.8,23.0,4.84,23.4,23.0,0.00,
1/23/2024,17:48:04,,,,22.8,23.0,12.32,23.3,23.0,0.00,
1/23/2024,17:48:10,,,,22.8,23.0,12.36,23.4,23.0,0.00,
1/23/2024,17:48:16,,,,22.8,23.0,1.33,23.4,23.0,0.00,
1/23/2024,17:48:22,,,,22.8,23.0,-6.20,23.3,23.0,0.00,
1/23/2024,17:48:28,,,,22.7,23.0,2.72,23.3,23.0,0.00,
1/23/2024,17:48:34,,,,22.7,23.0,12.93,23.3,23.0,0.00,
1/23/2024,17:48:40,,,,22.7,23.0,-1.98,23.4,23.0,0.00,
1/23/2024,17:48:46,,,,22.8,23.0,-1.72,23.4,23.0,0.00,
1/23/2024,17:48:52,,,,22.9,23.0,0.29,23.4,23.0,0.00,
1/23/2024,17:48:58,,,,22.9,23.0,8.89,23.4,23.0,0.00,
1/23/2024,17:49:04,,,,23.0,23.0,2.35,23.5,23.0,0.00,
1/23/2024,17:49:10,,,,23.1,23.0,-3.88,23.6,23.0,0.00,
1/23/2024,17:49:16,,,,23.1,23.0,5.67,23.6,23.0,0.00,
1/23/2024,17:49:22,,,,23.1,23.0,6.79,23.6,23.0,0.00,
1/23/2024,17:49:28,,,,23.1,23.0,1.70,23.5,23.0,0.00,
1/23/2024,17:49:34,,,,23.1,23.0,4.04,23.4,23.0,0.00,
1/23/2024,17:49:40,,,,22.9,23.0,11.96,23.3,23.0,0.00,
1/23/2024,17:49:46,,,,22.8,23.0,9.39,23.3,23.0,0.00,
1/23/2024,17:49:52,,,,22.7,23.0,6.26,23.3,23.0,0.00,
1/23/2024,17:49:58,,,,22.8,23.0,2.99,23.4,23.0,0.00,
1/23/2024,17:50:04,,,,22.8,23.0,3.71,23.4,23.0,0.00,
1/23/2024,17:50:10,,,,22.9,23.0,-2.41,23.5,23.0,0.00,
1/23/2024,17:50:16,,,,23.0,23.0,-1.45,23.6,23.0,0.00,
1/23/2024,17:50:22,,,,23.0,23.0,15.85,23.6,23.0,0.00,
1/23/2024,17:50:28,,,,23.1,23.0,7.29,23.4,23.0,0.00,
1/23/2024,17:50:34,,,,23.1,23.0,7.49,23.5,23.0,0.00,
1/23/2024,17:50:40,,,,23.1,23.0,0.40,23.6,23.0,0.00,
1/23/2024,17:50:46,,,,23.2,23.0,0.19,23.7,23.0,0.00,
1/23/2024,17:50:52,,,,23.2,23.0,-0.31,23.6,23.0,0.00,
1/23/2024,17:50:58,,,,23.1,23.0,9.20,23.6,23.0,0.00,
1/23/2024,17:51:04,,,,23.0,23.0,0.51,23.5,23.0,0.00,
1/23/2024,17:51:10,,,,22.9,23.0,-1.13,23.5,23.0,0.00,
1/23/2024,17:51:16,,,,23.0,23.0,-0.35,23.5,23.0,0.00,
1/23/2024,17:51:22,,,,23.0,23.0,1.59,23.6,23.0,0.00,
1/23/2024,17:51:28,,,,23.0,23.0,9.55,23.5,23.0,0.00,
1/23/2024,17:51:34,,,,23.1,23.0,3.15,23.6,23.0,0.00,
1/23/2024,17:51:40,,,,23.1,23.0,0.89,23.7,23.0,0.00,
1/23/2024,17:51:46,,,,23.1,23.0,2.84,23.6,23.0,0.00,
1/23/2024,17:51:52,,,,23.1,23.0,-1.86,23.6,23.0,0.00,
1/23/2024,17:51:58,,,,23.1,23.0,-2.74,23.6,23.0,0.00,
1/23/2024,17:52:04,,,,23.1,23.0,0.53,23.6,23.0,0.00,
1/23/2024,17:52:10,,,,23.1,23.0,2.90,23.6,23.0,0.00,
1/23/2024,17:52:16,,,,23.1,23.0,3.13,23.6,23.0,0.00,
1/23/2024,17:52:22,,,,23.1,23.0,5.41,23.7,23.0,0.00,
1/23/2024,17:52:28,,,,23.2,23.0,3.05,23.6,23.0,0.00,
1/23/2024,17:52:34,,,,23.1,23.0,-1.38,23.6,23.0,0.00,
1/23/2024,17:52:40,,,,23.1,23.0,1.54,23.6,23.0,0.00,
1/23/2024,17:52:46,,,,23.2,23.0,-2.90,23.7,23.0,0.00,
1/23/2024,17:52:52,,,,23.2,23.0,6.96,23.6,23.0,0.00,
1/23/2024,17:52:58,,,,23.0,23.0,5.43,23.4,23.0,0.00,
1/23/2024,17:53:04,,,,22.8,23.0,11.31,23.3,23.0,0.00,
1/23/2024,17:53:10,,,,22.8,23.0,7.21,23.4,23.0,0.00,
1/23/2024,17:53:16,,,,22.8,23.0,-0.67,23.4,23.0,0.00,
1/23/2024,17:53:22,,,,22.9,23.0,3.32,23.5,23.0,0.00,
1/23/2024,17:53:28,,,,22.9,23.0,2.24,23.5,23.0,0.00,
1/23/2024,17:53:34,,,,22.9,23.0,-2.14,23.4,23.0,0.00,
1/23/2024,17:53:40,,,,22.9,23.0,4.85,23.4,23.0,0.00,
1/23/2024,17:53:46,,,,22.9,23.0,-2.14,23.5,23.0,0.00,
1/23/2024,17:53:52,,,,22.9,23.0,12.96,23.5,23.0,0.00,
1/23/2024,17:53:58,,,,22.9,23.0,3.39,23.6,23.0,0.00,
1/23/2024,17:54:04,,,,23.0,23.0,-2.43,23.6,23.0,0.00,
1/23/2024,17:54:10,,,,23.1,23.0,-4.42,23.6,23.0,0.00,
1/23/2024,17:54:16,,,,23.1,23.0,0.95,23.6,23.0,0.00,
1/23/2024,17:54:22,,,,23.1,23.0,2.75,23.5,23.0,0.00,
1/23/2024,17:54:28,,,,22.9,23.0,7.59,23.6,23.0,0.00,
1/23/2024,17:54:34,,,,23.0,23.0,8.25,23.6,23.0,0.00,
1/23/2024,17:54:40,,,,22.9,23.0,2.74,23.5,23.0,0.00,
1/23/2024,17:54:46,,,,22.9,23.0,2.27,23.6,23.0,0.00,
1/23/2024,17:54:52,,,,22.9,23.0,1.41,23.5,23.0,0.00,
1/23/2024,17:54:58,,,,23.1,23.0,-1.95,23.6,23.0,0.00,
1/23/2024,17:55:04,,,,23.1,23.0,-0.71,23.7,23.0,0.00,
1/23/2024,17:55:10,,,,23.2,23.0,-2.29,23.6,23.0,0.00,
1/23/2024,17:55:16,,,,23.2,23.0,1.72,23.7,23.0,0.00,
1/23/2024,17:55:22,,,,23.2,23.0,1.33,23.7,23.0,0.00,
1/23/2024,17:55:28,,,,23.1,23.0,16.57,23.6,23.0,0.00,
1/23/2024,17:55:34,,,,23.0,23.0,-0.42,23.5,23.0,0.00,
1/23/2024,17:55:40,,,,23.0,23.0,4.42,23.5,23.0,0.00,
1/23/2024,17:55:46,,,,23.0,23.0,3.20,23.6,23.0,0.00,
1/23/2024,17:55:52,,,,23.1,23.0,1.72,23.6,23.0,0.00,
1/23/2024,17:55:58,,,,23.1,23.0,4.06,23.7,23.0,0.00,
1/23/2024,17:56:04,,,,23.2,23.0,-0.92,23.7,23.0,0.00,
1/23/2024,17:56:10,,,,23.3,23.0,-1.11,23.8,23.0,0.00,
1/23/2024,17:56:16,,,,23.4,23.0,-3.25,23.8,23.0,0.00,
1/23/2024,17:56:22,,,,23.3,23.0,2.97,23.7,23.0,0.00,
1/23/2024,17:56:28,,,,23.2,23.0,3.15,23.6,23.0,0.00,
1/23/2024,17:56:34,,,,23.2,23.0,3.86,23.6,23.0,0.00,
1/23/2024,17:56:40,,,,23.2,23.0,1.35,23.6,23.0,0.00,
1/23/2024,17:56:46,,,,23.2,23.0,0.62,23.7,23.0,0.00,
1/23/2024,17:56:52,,,,23.2,23.0,-1.54,23.7,23.0,0.00,
1/23/2024,17:56:58,,,,23.1,23.0,4.07,23.6,23.0,0.00,
1/23/2024,17:57:04,,,,23.0,23.0,1.74,23.5,23.0,0.00,
1/23/2024,17:57:10,,,,22.9,23.0,1.57,23.6,23.0,0.00,
1/23/2024,17:57:16,,,,22.9,23.0,1.58,23.6,23.0,0.00,
1/23/2024,17:57:22,,,,23.1,23.0,-2.17,23.7,23.0,0.00,
1/23/2024,17:57:28,,,,23.1,23.0,1.73,23.6,23.0,0.00,
1/23/2024,17:57:34,,,,23.1,23.0,-1.16,23.6,23.0,0.00,
1/23/2024,17:57:40,,,,23.0,23.0,-3.07,23.5,23.0,0.00,
1/23/2024,17:57:46,,,,22.8,23.0,10.91,23.3,23.0,0.00,
1/23/2024,17:57:52,,,,22.8,23.0,5.36,23.4,23.0,0.00,
1/23/2024,17:57:58,,,,22.7,23.0,4.62,23.4,23.0,0.00,
1/23/2024,17:58:04,,,,22.7,23.0,0.41,23.4,23.0,0.00,
1/23/2024,17:58:10,,,,22.8,23.0,-1.05,23.5,23.0,0.00,
1/23/2024,17:58:16,,,,22.9,23.0,-2.48,23.5,23.0,0.00,
1/23/2024,17:58:22,,,,22.9,23.0,2.03,23.6,23.0,0.00,
1/23/2024,17:58:28,,,,23.0,23.0,-11.74,23.6,23.0,0.00,
1/23/2024,17:58:34,,,,23.0,23.0,5.82,23.6,23.0,0.00,
1/23/2024,17:58:40,,,,23.0,23.0,11.57,23.6,23.0,0.00,
1/23/2024,17:58:46,,,,22.9,23.0,5.07,23.5,23.0,0.00,
1/23/2024,17:58:52,,,,22.9,23.0,-1.03,23.5,23.0,0.00,
1/23/2024,17:58:58,,,,22.9,23.0,3.81,23.5,23.0,0.00,
1/23/2024,17:59:04,,,,22.9,23.0,-0.68,23.4,23.0,0.00,
1/23/2024,17:59:10,,,,22.9,23.0,-4.81,23.4,23.0,0.00,
1/23/2024,17:59:16,,,,22.9,23.0,12.49,23.5,23.0,0.00,
1/23/2024,17:59:22,,,,23.0,23.0,-3.05,23.6,23.0,0.00,
1/23/2024,17:59:28,,,,23.1,23.0,3.26,23.6,23.0,0.00,
1/23/2024,17:59:34,,,,23.2,23.0,5.03,23.6,23.0,0.00,
1/23/2024,17:59:40,,,,23.1,23.0,1.80,23.5,23.0,0.00,
1/23/2024,17:59:46,,,,22.9,23.0,7.15,23.3,23.0,0.00,
1/23/2024,17:59:52,,,,22.7,23.0,8.32,23.3,23.0,0.00,
1/23/2024,17:59:58,,,,22.7,23.0,6.80,23.3,23.0,0.00,
1/23/2024,18:00:04,,,,22.7,23.0,1.17,23.4,23.0,0.00,
1/23/2024,18:00:10,,,,22.7,23.0,6.33,23.5,23.0,0.00,
1/23/2024,18:00:16,,,,22.8,23.0,6.93,23.5,23.0,0.00,
1/23/2024,18:00:22,,,,22.9,23.0,0.81,23.5,23.0,0.00,
1/23/2024,18:00:28,,,,22.9,23.0,2.25,23.5,23.0,0.00,
1/23/2024,18:00:34,,,,23.0,23.0,-0.66,23.6,23.0,0.00,
1/23/2024,18:00:40,,,,23.1,23.0,-0.35,23.6,23.0,0.00,
1/23/2024,18:00:46,,,,23.1,23.0,4.92,23.7,23.0,0.00,
1/23/2024,18:00:52,,,,23.2,23.0,0.60,23.7,23.0,0.00,
1/23/2024,18:00:58,,,,23.3,23.0,2.80,23.7,23.0,0.00,
1/23/2024,18:01:04,,,,23.3,23.0,-2.84,23.6,23.0,0.00,
1/23/2024,18:01:10,,,,23.1,23.0,14.21,23.4,23.0,0.00,
1/23/2024,18:01:16,,,,23.0,23.0,9.94,23.4,23.0,0.00,
1/23/2024,18:01:22,,,,22.9,23.0,3.97,23.4,23.0,0.00,
1/23/2024,18:01:28,,,,22.9,23.0,5.19,23.4,23.0,0.00,
1/23/2024,18:01:34,,,,22.8,23.0,2.25,23.4,23.0,0.00,
1/23/2024,18:01:40,,,,22.8,23.0,0.29,23.5,23.0,0.00,
1/23/2024,18:01:46,,,,22.8,23.0,11.72,23.5,23.0,0.00,
1/23/2024,18:01:52,,,,23.1,23.0,-1.89,23.6,23.0,0.00,
1/23/2024,18:01:58,,,,23.0,23.0,-0.35,23.4,23.0,0.00,
1/23/2024,18:02:04,,,,22.9,23.0,2.34,23.4,23.0,0.00,
1/23/2024,18:02:10,,,,22.9,23.0,0.92,23.4,23.0,0.00,
1/23/2024,18:02:16,,,,22.9,23.0,5.10,23.6,23.0,0.00,
1/23/2024,18:02:22,,,,22.9,23.0,6.62,23.6,23.0,0.00,
1/23/2024,18:02:28,,,,23.1,23.0,-3.37,23.6,23.0,0.00,
1/23/2024,18:02:34,,,,23.2,23.0,-0.62,23.7,23.0,0.00,
1/23/2024,18:02:40,,,,23.2,23.0,0.58,23.7,23.0,0.00,
1/23/2024,18:02:46,,,,23.2,23.0,-1.05,23.7,23.0,0.00,
1/23/2024,18:02:52,,,,23.3,23.0,-6.71,23.7,23.0,0.00,
1/23/2024,18:02:58,,,,23.3,23.0,-1.37,23.7,23.0,0.00,
1/23/2024,18:03:04,,,,23.3,23.0,-1.94,23.7,23.0,0.00,
1/23/2024,18:03:10,,,,23.3,23.0,6.07,23.6,23.0,0.00,
1/23/2024,18:03:16,,,,23.1,23.0,13.05,23.5,23.0,0.00,
1/23/2024,18:03:22,,,,23.0,23.0,9.06,23.4,23.0,0.00,
1/23/2024,18:03:28,,,,22.9,23.0,6.48,23.3,23.0,0.00,
1/23/2024,18:03:34,,,,22.8,23.0,1.21,23.4,23.0,0.00,
1/23/2024,18:03:40,,,,22.8,23.0,4.19,23.4,23.0,0.00,
1/23/2024,18:03:46,,,,22.9,23.0,1.31,23.5,23.0,0.00,
1/23/2024,18:03:52,,,,23.0,23.0,2.20,23.6,23.0,0.00,
1/23/2024,18:03:58,,,,23.0,23.0,0.90,23.6,23.0,0.00,
1/23/2024,18:04:04,,,,22.9,23.0,7.05,23.4,23.0,0.00,
1/23/2024,18:04:10,,,,22.8,23.0,-3.36,23.4,23.0,0.00,
1/23/2024,18:04:16,,,,22.8,23.0,14.04,23.4,23.0,0.00,
1/23/2024,18:04:22,,,,22.9,23.0,6.33,23.5,23.0,0.00,
1/23/2024,18:04:28,,,,23.0,23.0,-10.79,23.6,23.0,0.00,
1/23/2024,18:04:34,,,,23.0,23.0,-2.91,23.5,23.0,0.00,
1/23/2024,18:04:40,,,,23.0,23.0,6.92,23.5,23.0,0.00,
1/23/2024,18:04:46,,,,23.1,23.0,-2.57,23.6,23.0,0.00,
1/23/2024,18:04:52,,,,23.1,23.0,2.24,23.6,23.0,0.00,
1/23/2024,18:04:58,,,,23.3,23.0,-18.80,23.7,23.0,0.00,
1/23/2024,18:05:04,,,,23.3,23.0,1.10,23.7,23.0,0.00,
1/23/2024,18:05:10,,,,23.4,23.0,-7.92,23.8,23.0,0.00,
1/23/2024,18:05:16,,,,23.5,23.0,-0.76,23.8,23.0,0.00,
1/23/2024,18:05:22,,,,23.6,23.0,-7.07,23.8,23.0,0.00,
1/23/2024,18:05:28,,,,23.6,23.0,-4.51,23.8,23.0,0.00,
1/23/2024,18:05:34,,,,23.5,23.0,6.49,23.6,23.0,0.00,
1/23/2024,18:05:40,,,,23.3,23.0,5.43,23.3,23.0,0.00,
1/23/2024,18:05:46,,,,22.9,23.0,12.45,23.1,23.0,0.00,
1/23/2024,18:05:52,,,,22.7,23.0,9.60,23.1,23.0,0.00,
1/23/2024,18:05:58,,,,22.6,23.0,10.74,23.2,23.0,0.00,
1/23/2024,18:06:04,,,,22.6,23.0,7.44,23.2,23.0,0.00,
1/23/2024,18:06:10,,,,22.6,23.0,2.14,23.2,23.0,0.00,
