Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,07:58:28,,,,49.8,50.0,2.33,49.2,50.0,0.00,
1/23/2024,07:58:34,,,,49.8,50.0,-2.10,49.1,50.0,0.00,
1/23/2024,07:58:40,,,,49.7,50.0,13.60,49.1,50.0,0.00,
1/23/2024,07:58:46,,,,49.7,50.0,5.86,49.1,50.0,0.00,
1/23/2024,07:58:52,,,,49.7,50.0,4.07,49.1,50.0,0.00,
1/23/2024,07:58:58,,,,49.7,50.0,10.16,49.1,50.0,0.00,
1/23/2024,07:59:04,,,,49.7,50.0,6.54,49.1,50.0,0.00,
1/23/2024,07:59:10,,,,49.7,50.0,1.94,49.2,50.0,0.00,
1/23/2024,07:59:16,,,,49.7,50.0,6.78,49.2,50.0,0.00,
1/23/2024,07:59:22,,,,49.7,50.0,4.74,49.2,50.0,0.00,
1/23/2024,07:59:28,,,,49.8,50.0,4.73,49.2,50.0,0.00,
1/23/2024,07:59:34,,,,49.8,50.0,1.03,49.2,50.0,0.00,
1/23/2024,07:59:40,,,,49.9,50.0,2.75,49.2,50.0,0.00,
1/23/2024,07:59:46,,,,49.9,50.0,6.63,49.3,50.0,0.00,
1/23/2024,07:59:52,,,,49.9,50.0,14.09,49.3,50.0,0.00,
1/23/2024,07:59:58,,,,50.0,50.0,7.63,49.3,50.0,0.00,
1/23/2024,08:00:04,,,,50.1,50.0,0.94,49.3,50.0,0.00,
1/23/2024,08:00:10,,,,49.9,50.0,9.79,49.2,50.0,0.00,
1/23/2024,08:00:16,,,,49.9,50.0,1.82,49.3,50.0,0.00,
1/23/2024,08:00:22,,,,49.9,50.0,1.72,49.2,50.0,0.00,
1/23/2024,08:00:28,,,,49.8,50.0,9.67,49.2,50.0,0.00,
1/23/2024,08:00:34,,,,49.8,50.0,0.17,49.2,50.0,0.00,
1/23/2024,08:00:40,,,,49.8,50.0,7.20,49.2,50.0,0.00,
1/23/2024,08:00:46,,,,49.8,50.0,3.81,49.2,50.0,0.00,
1/23/2024,08:00:52,,,,49.9,50.0,2.12,49.2,50.0,0.00,
1/23/2024,08:00:58,,,,49.9,50.0,-4.96,49.3,50.0,0.00,
1/23/2024,08:01:04,,,,49.9,50.0,8.68,49.3,50.0,0.00,
1/23/2024,08:01:10,,,,50.0,50.0,2.74,49.3,50.0,0.00,
1/23/2024,08:01:16,,,,50.1,50.0,4.27,49.3,50.0,0.00,
1/23/2024,08:01:22,,,,50.1,50.0,-2.76,49.3,50.0,0.00,
1/23/2024,08:01:28,,,,50.0,50.0,6.23,49.3,50.0,0.00,
1/23/2024,08:01:34,,,,50.1,50.0,5.72,49.3,50.0,0.00,
1/23/2024,08:01:40,,,,50.1,50.0,6.52,49.3,50.0,0.00,
1/23/2024,08:01:46,,,,50.0,50.0,3.64,49.3,50.0,0.00,
1/23/2024,08:01:52,,,,50.0,50.0,7.84,49.2,50.0,0.00,
1/23/2024,08:01:58,,,,49.9,50.0,5.80,49.2,50.0,0.00,
1/23/2024,08:02:04,,,,49.8,50.0,11.03,49.1,50.0,0.00,
1/23/2024,08:02:10,,,,49.7,50.0,9.50,49.1,50.0,0.00,
1/23/2024,08:02:16,,,,49.8,50.0,9.63,49.2,50.0,0.00,
1/23/2024,08:02:22,,,,49.7,50.0,-0.49,49.2,50.0,0.00,
1/23/2024,08:02:28,,,,49.8,50.0,2.93,49.2,50.0,0.00,
1/23/2024,08:02:34,,,,49.8,50.0,6.42,49.2,50.0,0.00,
1/23/2024,08:02:40,,,,49.9,50.0,-1.00,49.3,50.0,0.00,
1/23/2024,08:02:46,,,,50.0,50.0,5.27,49.3,50.0,0.00,
1/23/2024,08:02:52,,,,50.1,50.0,0.73,49.3,50.0,0.00,
1/23/2024,08:02:58,,,,50.1,50.0,1.39,49.3,50.0,0.00,
1/23/2024,08:03:04,,,,50.1,50.0,1.72,49.3,50.0,0.00,
1/23/2024,08:03:10,,,,50.1,50.0,3.43,49.3,50.0,0.00,
1/23/2024,08:03:16,,,,50.1,50.0,7.35,49.4,50.0,0.00,
1/23/2024,08:03:22,,,,50.1,50.0,6.62,49.4,50.0,0.00,
1/23/2024,08:03:28,,,,50.2,50.0,2.33,49.4,50.0,0.00,
1/23/2024,08:03:34,,,,50.1,50.0,-1.95,49.3,50.0,0.00,
1/23/2024,08:03:40,,,,50.0,50.0,10.83,49.3,50.0,0.00,
1/23/2024,08:03:46,,,,50.1,50.0,6.50,49.3,50.0,0.00,
1/23/2024,08:03:52,,,,50.1,50.0,17.19,49.3,50.0,0.00,
1/23/2024,08:03:58,,,,50.0,50.0,2.38,49.2,50.0,0.00,
1/23/2024,08:04:04,,,,50.0,50.0,-3.62,49.2,50.0,0.00,
1/23/2024,08:04:10,,,,50.0,50.0,8.72,49.3,50.0,0.00,
1/23/2024,08:04:16,,,,50.0,50.0,6.17,49.3,50.0,0.00,
1/23/2024,08:04:22,,,,50.0,50.0,4.39,49.4,50.0,0.00,
1/23/2024,08:04:28,,,,50.1,50.0,-3.52,49.4,50.0,0.00,
1/23/2024,08:04:34,,,,50.1,50.0,2.70,49.4,50.0,0.00,
1/23/2024,08:04:40,,,,50.1,50.0,-0.04,49.3,50.0,0.00,
1/23/2024,08:04:46,,,,50.1,50.0,4.69,49.4,50.0,0.00,
1/23/2024,08:04:52,,,,50.1,50.0,5.02,49.3,50.0,0.00,
1/23/2024,08:04:58,,,,50.1,50.0,7.24,49.3,50.0,0.00,
1/23/2024,08:05:04,,,,50.0,50.0,5.25,49.3,50.0,0.00,
1/23/2024,08:05:10,,,,50.1,50.0,-1.17,49.3,50.0,0.00,
1/23/2024,08:05:16,,,,50.1,50.0,6.58,49.3,50.0,0.00,
1/23/2024,08:05:22,,,,50.1,50.0,-0.52,49.4,50.0,0.00,
1/23/2024,08:05:28,,,,50.1,50.0,10.21,49.3,50.0,0.00,
1/23/2024,08:05:34,,,,50.0,50.0,6.15,49.2,50.0,0.00,
1/23/2024,08:05:40,,,,49.9,50.0,4.37,49.3,50.0,0.00,
1/23/2024,08:05:46,,,,49.9,50.0,0.33,49.2,50.0,0.00,
1/23/2024,08:05:52,,,,49.8,50.0,3.00,49.2,50.0,0.00,
1/23/2024,08:05:58,,,,49.9,50.0,11.34,49.3,50.0,0.00,
1/23/2024,08:06:04,,,,49.9,50.0,0.43,49.3,50.0,0.00,
1/23/2024,08:06:10,,,,49.9,50.0,5.90,49.3,50.0,0.00,
1/23/2024,08:06:16,,,,50.0,50.0,6.85,49.3,50.0,0.00,
1/23/2024,08:06:22,,,,50.0,50.0,4.69,49.3,50.0,0.00,
1/23/2024,08:06:28,,,,49.9,50.0,2.58,49.3,50.0,0.00,
1/23/2024,08:06:34,,,,49.9,50.0,5.82,49.3,50.0,0.00,
1/23/2024,08:06:40,,,,49.8,50.0,10.01,49.3,50.0,0.00,
1/23/2024,08:06:46,,,,49.9,50.0,5.78,49.3,50.0,0.00,
1/23/2024,08:06:52,,,,49.8,50.0,1.75,49.3,50.0,0.00,
1/23/2024,08:06:58,,,,49.9,50.0,3.60,49.3,50.0,0.00,
1/23/2024,08:07:04,,,,50.0,50.0,4.88,49.3,50.0,0.00,
1/23/2024,08:07:10,,,,50.0,50.0,8.26,49.3,50.0,0.00,
1/23/2024,08:07:16,,,,50.0,50.0,3.90,49.3,50.0,0.00,
1/23/2024,08:07:22,,,,50.0,50.0,4.49,49.3,50.0,0.00,
1/23/2024,08:07:28,,,,50.0,50.0,3.96,49.3,50.0,0.00,
1/23/2024,08:07:34,,,,50.0,50.0,8.45,49.4,50.0,0.00,
1/23/2024,08:07:40,,,,50.1,50.0,5.02,49.3,50.0,0.00,
1/23/2024,08:07:46,,,,50.1,50.0,13.15,49.3,50.0,0.00,
1/23/2024,08:07:52,,,,50.1,50.0,6.38,49.4,50.0,0.00,
1/23/2024,08:07:58,,,,50.1,50.0,1.26,49.3,50.0,0.00,
1/23/2024,08:08:04,,,,50.0,50.0,8.27,49.3,50.0,0.00,
1/23/2024,08:08:10,,,,50.1,50.0,5.39,49.3,50.0,0.00,
1/23/2024,08:08:16,,,,50.0,50.0,9.67,49.3,50.0,0.00,
1/23/2024,08:08:22,,,,49.9,50.0,5.95,49.3,50.0,0.00,
1/23/2024,08:08:28,,,,50.0,50.0,2.96,49.3,50.0,0.00,
1/23/2024,08:08:34,,,,50.0,50.0,4.04,49.3,50.0,0.00,
1/23/2024,08:08:40,,,,50.0,50.0,7.71,49.3,50.0,0.00,
1/23/2024,08:08:46,,,,50.0,50.0,5.05,49.3,50.0,0.00,
1/23/2024,08:08:52,,,,49.9,50.0,4.52,49.3,50.0,0.00,
1/23/2024,08:08:58,,,,49.9,50.0,5.41,49.3,50.0,0.00,
1/23/2024,08:09:04,,,,49.9,50.0,6.35,49.2,50.0,0.00,
1/23/2024,08:09:10,,,,49.9,50.0,1.85,49.3,50.0,0.00,
1/23/2024,08:09:16,,,,49.9,50.0,5.81,49.3,50.0,0.00,
1/23/2024,08:09:22,,,,49.9,50.0,3.87,49.3,50.0,0.00,
1/23/2024,08:09:28,,,,50.0,50.0,-0.36,49.4,50.0,0.00,
1/23/2024,08:09:34,,,,50.1,50.0,3.35,49.4,50.0,0.00,
1/23/2024,08:09:40,,,,50.1,50.0,3.66,49.4,50.0,0.00,
1/23/2024,08:09:46,,,,50.1,50.0,2.76,49.4,50.0,0.00,
1/23/2024,08:09:52,,,,50.1,50.0,8.08,49.4,50.0,0.00,
1/23/2024,08:09:58,,,,50.1,50.0,9.56,49.3,50.0,0.00,
1/23/2024,08:10:04,,,,50.0,50.0,5.54,49.3,50.0,0.00,
1/23/2024,08:10:10,,,,50.0,50.0,5.75,49.3,50.0,0.00,
1/23/2024,08:10:16,,,,49.9,50.0,0.84,49.3,50.0,0.00,
1/23/2024,08:10:22,,,,50.0,50.0,3.08,49.4,50.0,0.00,
1/23/2024,08:10:28,,,,50.1,50.0,1.11,49.4,50.0,0.00,
1/23/2024,08:10:34,,,,50.1,50.0,8.98,49.4,50.0,0.00,
1/23/2024,08:10:40,,,,50.2,50.0,-0.51,49.4,50.0,0.00,
1/23/2024,08:10:46,,,,50.1,50.0,7.73,49.4,50.0,0.00,
1/23/2024,08:10:52,,,,50.0,50.0,3.22,49.3,50.0,0.00,
1/23/2024,08:10:58,,,,50.0,50.0,5.80,49.3,50.0,0.00,
1/23/2024,08:11:04,,,,50.0,50.0,6.91,49.4,50.0,0.00,
1/23/2024,08:11:10,,,,50.1,50.0,-1.48,49.3,50.0,0.00,
1/23/2024,08:11:16,,,,50.1,50.0,7.43,49.3,50.0,0.00,
1/23/2024,08:11:22,,,,50.2,50.0,-6.27,49.4,50.0,0.00,
1/23/2024,08:11:28,,,,50.2,50.0,-1.99,49.4,50.0,0.00,
1/23/2024,08:11:34,,,,50.2,50.0,-0.48,49.5,50.0,0.00,
1/23/2024,08:11:40,,,,50.2,50.0,1.58,49.4,50.0,0.00,
1/23/2024,08:11:46,,,,50.3,50.0,9.77,49.4,50.0,0.00,
1/23/2024,08:11:52,,,,50.2,50.0,5.00,49.4,50.0,0.00,
1/23/2024,08:11:58,,,,50.0,50.0,8.55,49.3,50.0,0.00,
1/23/2024,08:12:04,,,,49.9,50.0,9.51,49.3,50.0,0.00,
1/23/2024,08:12:10,,,,49.9,50.0,4.53,49.3,50.0,0.00,
1/23/2024,08:12:16,,,,49.9,50.0,3.74,49.3,50.0,0.00,
1/23/2024,08:12:22,,,,49.9,50.0,2.59,49.3,50.0,0.00,
1/23/2024,08:12:28,,,,49.9,50.0,-0.13,49.3,50.0,0.00,
1/23/2024,08:12:34,,,,49.9,50.0,5.87,49.4,50.0,0.00,
1/23/2024,08:12:40,,,,50.0,50.0,3.40,49.3,50.0,0.00,
1/23/2024,08:12:46,,,,50.1,50.0,4.01,49.4,50.0,0.00,
1/23/2024,08:12:52,,,,50.1,50.0,-0.33,49.4,50.0,0.00,
1/23/2024,08:12:58,,,,50.1,50.0,3.04,49.4,50.0,0.00,
1/23/2024,08:13:04,,,,50.1,50.0,4.01,49.3,50.0,0.00,
1/23/2024,08:13:10,,,,50.0,50.0,1.49,49.3,50.0,0.00,
1/23/2024,08:13:16,,,,49.9,50.0,5.98,49.2,50.0,0.00,
1/23/2024,08:13:22,,,,49.9,50.0,2.70,49.3,50.0,0.00,
1/23/2024,08:13:28,,,,49.9,50.0,13.01,49.3,50.0,0.00,
1/23/2024,08:13:34,,,,49.9,50.0,3.86,49.3,50.0,0.00,
1/23/2024,08:13:40,,,,49.9,50.0,-1.39,49.3,50.0,0.00,
1/23/2024,08:13:46,,,,49.8,50.0,9.66,49.3,50.0,0.00,
1/23/2024,08:13:52,,,,49.8,50.0,3.21,49.3,50.0,0.00,
1/23/2024,08:13:58,,,,49.9,50.0,7.98,49.3,50.0,0.00,
1/23/2024,08:14:04,,,,49.9,50.0,2.97,49.3,50.0,0.00,
1/23/2024,08:14:10,,,,49.9,50.0,2.53,49.3,50.0,0.00,
1/23/2024,08:14:16,,,,50.0,50.0,1.09,49.4,50.0,0.00,
1/23/2024,08:14:22,,,,50.1,50.0,4.92,49.4,50.0,0.00,
1/23/2024,08:14:28,,,,50.0,50.0,9.18,49.3,50.0,0.00,
1/23/2024,08:14:34,,,,50.0,50.0,-0.33,49.3,50.0,0.00,
1/23/2024,08:14:40,,,,49.9,50.0,10.48,49.3,50.0,0.00,
1/23/2024,08:14:46,,,,49.9,50.0,4.92,49.3,50.0,0.00,
1/23/2024,08:14:52,,,,50.0,50.0,1.17,49.3,50.0,0.00,
1/23/2024,08:14:58,,,,50.0,50.0,2.33,49.4,50.0,0.00,
1/23/2024,08:15:04,,,,50.1,50.0,2.52,49.4,50.0,0.00,
1/23/2024,08:15:10,,,,50.1,50.0,1.46,49.3,50.0,0.00,
1/23/2024,08:15:16,,,,50.0,50.0,6.72,49.3,50.0,0.00,
1/23/2024,08:15:22,,,,49.9,50.0,4.90,49.3,50.0,0.00,
1/23/2024,08:15:28,,,,49.9,50.0,7.73,49.3,50.0,0.00,
1/23/2024,08:15:34,,,,49.9,50.0,3.83,49.3,50.0,0.00,
1/23/2024,08:15:40,,,,49.9,50.0,7.50,49.3,50.0,0.00,
1/23/2024,08:15:46,,,,50.0,50.0,2.86,49.3,50.0,0.00,
1/23/2024,08:15:52,,,,50.0,50.0,0.14,49.3,50.0,0.00,
1/23/2024,08:15:58,,,,50.1,50.0,7.76,49.4,50.0,0.00,
1/23/2024,08:16:04,,,,50.1,50.0,-0.19,49.4,50.0,0.00,
1/23/2024,08:16:10,,,,50.1,50.0,3.58,49.4,50.0,0.00,
1/23/2024,08:16:16,,,,50.1,50.0,2.13,49.3,50.0,0.00,
1/23/2024,08:16:22,,,,50.1,50.0,5.27,49.3,50.0,0.00,
1/23/2024,08:16:28,,,,50.1,50.0,3.22,49.3,50.0,0.00,
1/23/2024,08:16:34,,,,50.1,50.0,3.80,49.3,50.0,0.00,
1/23/2024,08:16:40,,,,49.9,50.0,0.02,49.3,50.0,0.00,
1/23/2024,08:16:46,,,,50.0,50.0,2.62,49.3,50.0,0.00,
1/23/2024,08:16:52,,,,49.9,50.0,8.36,49.3,50.0,0.00,
1/23/2024,08:16:58,,,,49.9,50.0,4.95,49.3,50.0,0.00,
1/23/2024,08:17:04,,,,50.0,50.0,6.99,49.3,50.0,0.00,
1/23/2024,08:17:10,,,,50.0,50.0,8.03,49.3,50.0,0.00,
1/23/2024,08:17:16,,,,49.9,50.0,1.97,49.3,50.0,0.00,
1/23/2024,08:17:22,,,,49.9,50.0,3.67,49.3,50.0,0.00,
1/23/2024,08:17:28,,,,49.9,50.0,1.10,49.3,50.0,0.00,
1/23/2024,08:17:34,,,,50.0,50.0,7.46,49.3,50.0,0.00,
1/23/2024,08:17:40,,,,50.0,50.0,7.51,49.3,50.0,0.00,
1/23/2024,08:17:46,,,,50.0,50.0,2.21,49.3,50.0,0.00,
1/23/2024,08:17:52,,,,50.0,50.0,8.91,49.3,50.0,0.00,
1/23/2024,08:17:58,,,,50.0,50.0,-1.06,49.3,50.0,0.00,
1/23/2024,08:18:04,,,,50.0,50.0,1.59,49.3,50.0,0.00,
1/23/2024,08:18:10,,,,50.0,50.0,-1.40,49.3,50.0,0.00,
1/23/2024,08:18:16,,,,50.0,50.0,4.04,49.3,50.0,0.00,
1/23/2024,08:18:22,,,,50.1,50.0,2.14,49.3,50.0,0.00,
1/23/2024,08:18:28,,,,50.1,50.0,-8.18,49.4,50.0,0.00,
1/23/2024,08:18:34,,,,50.1,50.0,5.25,49.3,50.0,0.00,
1/23/2024,08:18:40,,,,50.2,50.0,4.43,49.4,50.0,0.00,
1/23/2024,08:18:46,,,,50.2,50.0,2.36,49.4,50.0,0.00,
1/23/2024,08:18:52,,,,50.2,50.0,4.56,49.4,50.0,0.00,
1/23/2024,08:18:58,,,,50.3,50.0,-2.95,49.5,50.0,0.00,
1/23/2024,08:19:04,,,,50.2,50.0,3.12,49.4,50.0,0.00,
1/23/2024,08:19:10,,,,50.2,50.0,3.10,49.3,50.0,0.00,
1/23/2024,08:19:16,,,,50.1,50.0,-0.91,49.4,50.0,0.00,
1/23/2024,08:19:22,,,,50.1,50.0,0.47,49.3,50.0,0.00,
1/23/2024,08:19:28,,,,50.1,50.0,4.40,49.4,50.0,0.00,
1/23/2024,08:19:34,,,,50.1,50.0,3.40,49.3,50.0,0.00,
1/23/2024,08:19:40,,,,50.0,50.0,-0.62,49.3,50.0,0.00,
1/23/2024,08:19:46,,,,49.9,50.0,6.23,49.2,50.0,0.00,
1/23/2024,08:19:52,,,,49.8,50.0,3.05,49.2,50.0,0.00,
1/23/2024,08:19:58,,,,49.8,50.0,5.67,49.2,50.0,0.00,
1/23/2024,08:20:04,,,,49.8,50.0,2.91,49.2,50.0,0.00,
1/23/2024,08:20:10,,,,49.8,50.0,4.56,49.2,50.0,0.00,
1/23/2024,08:20:16,,,,49.9,50.0,1.19,49.3,50.0,0.00,
1/23/2024,08:20:22,,,,49.9,50.0,-5.14,49.3,50.0,0.00,
1/23/2024,08:20:28,,,,50.0,50.0,5.72,49.3,50.0,0.00,
1/23/2024,08:20:34,,,,49.9,50.0,9.35,49.2,50.0,0.00,
1/23/2024,08:20:40,,,,49.8,50.0,11.31,49.2,50.0,0.00,
1/23/2024,08:20:46,,,,49.8,50.0,5.17,49.3,50.0,0.00,
1/23/2024,08:20:52,,,,49.9,50.0,-1.01,49.3,50.0,0.00,
1/23/2024,08:20:58,,,,49.9,50.0,2.99,49.3,50.0,0.00,
1/23/2024,08:21:04,,,,49.8,50.0,6.27,49.3,50.0,0.00,
1/23/2024,08:21:10,,,,49.8,50.0,6.88,49.3,50.0,0.00,
1/23/2024,08:21:16,,,,49.8,50.0,7.55,49.3,50.0,0.00,
1/23/2024,08:21:22,,,,49.8,50.0,4.64,49.3,50.0,0.00,
1/23/2024,08:21:28,,,,49.9,50.0,4.64,49.3,50.0,0.00,
1/23/2024,08:21:34,,,,49.9,50.0,4.17,49.3,50.0,0.00,
1/23/2024,08:21:40,,,,50.0,50.0,5.21,49.4,50.0,0.00,
1/23/2024,08:21:46,,,,50.1,50.0,2.42,49.4,50.0,0.00,
1/23/2024,08:21:52,,,,50.1,50.0,-0.73,49.3,50.0,0.00,
1/23/2024,08:21:58,,,,50.1,50.0,4.01,49.3,50.0,0.00,
1/23/2024,08:22:04,,,,50.0,50.0,4.20,49.4,50.0,0.00,
1/23/2024,08:22:10,,,,50.1,50.0,2.17,49.4,50.0,0.00,
1/23/2024,08:22:16,,,,50.1,50.0,6.63,49.4,50.0,0.00,
1/23/2024,08:22:22,,,,50.2,50.0,2.25,49.4,50.0,0.00,
1/23/2024,08:22:28,,,,50.2,50.0,10.70,49.4,50.0,0.00,
1/23/2024,08:22:34,,,,50.2,50.0,18.76,49.4,50.0,0.00,
1/23/2024,08:22:40,,,,50.2,50.0,2.11,49.4,50.0,0.00,
1/23/2024,08:22:46,,,,50.2,50.0,0.95,49.4,50.0,0.00,
1/23/2024,08:22:52,,,,50.2,50.0,0.64,49.4,50.0,0.00,
1/23/2024,08:22:58,,,,50.2,50.0,5.52,49.4,50.0,0.00,
1/23/2024,08:23:04,,,,50.2,50.0,7.60,49.3,50.0,0.00,
1/23/2024,08:23:10,,,,50.0,50.0,1.83,49.3,50.0,0.00,
1/23/2024,08:23:16,,,,50.0,50.0,1.58,49.2,50.0,0.00,
1/23/2024,08:23:22,,,,49.9,50.0,6.38,49.3,50.0,0.00,
1/23/2024,08:23:28,,,,49.9,50.0,13.56,49.3,50.0,0.00,
1/23/2024,08:23:34,,,,49.9,50.0,1.65,49.3,50.0,0.00,
1/23/2024,08:23:40,,,,50.0,50.0,5.54,49.3,50.0,0.00,
1/23/2024,08:23:46,,,,50.0,50.0,6.31,49.4,50.0,0.00,
1/23/2024,08:23:52,,,,50.1,50.0,3.43,49.4,50.0,0.00,
1/23/2024,08:23:58,,,,50.1,50.0,-4.31,49.4,50.0,0.00,
1/23/2024,08:24:04,,,,50.1,50.0,1.01,49.4,50.0,0.00,
1/23/2024,08:24:10,,,,50.2,50.0,1.16,49.4,50.0,0.00,
1/23/2024,08:24:16,,,,50.2,50.0,5.12,49.4,50.0,0.00,
1/23/2024,08:24:22,,,,50.1,50.0,0.50,49.4,50.0,0.00,
1/23/2024,08:24:28,,,,50.1,50.0,5.17,49.3,50.0,0.00,
1/23/2024,08:24:34,,,,50.0,50.0,5.99,49.3,50.0,0.00,
1/23/2024,08:24:40,,,,49.8,50.0,10.45,49.2,50.0,0.00,
1/23/2024,08:24:46,,,,49.7,50.0,6.69,49.1,50.0,0.00,
1/23/2024,08:24:52,,,,49.7,50.0,7.79,49.1,50.0,0.00,
1/23/2024,08:24:58,,,,49.7,50.0,5.93,49.2,50.0,0.00,
1/23/2024,08:25:04,,,,49.7,50.0,5.05,49.2,50.0,0.00,
1/23/2024,08:25:10,,,,49.7,50.0,3.23,49.3,50.0,0.00,
1/23/2024,08:25:16,,,,49.8,50.0,0.20,49.3,50.0,0.00,
1/23/2024,08:25:22,,,,49.9,50.0,1.54,49.3,50.0,0.00,
1/23/2024,08:25:28,,,,49.9,50.0,-4.27,49.3,50.0,0.00,
1/23/2024,08:25:34,,,,50.0,50.0,6.06,49.4,50.0,0.00,
1/23/2024,08:25:40,,,,50.0,50.0,0.28,49.4,50.0,0.00,
1/23/2024,08:25:46,,,,50.1,50.0,0.97,49.4,50.0,0.00,
1/23/2024,08:25:52,,,,50.1,50.0,0.44,49.4,50.0,0.00,
1/23/2024,08:25:58,,,,50.2,50.0,0.92,49.4,50.0,0.00,
1/23/2024,08:26:04,,,,50.2,50.0,-2.06,49.5,50.0,0.00,
1/23/2024,08:26:10,,,,50.3,50.0,-1.25,49.5,50.0,0.00,
1/23/2024,08:26:16,,,,50.3,50.0,-5.04,49.5,50.0,0.00,
1/23/2024,08:26:22,,,,50.3,50.0,2.54,49.4,50.0,0.00,
1/23/2024,08:26:28,,,,50.2,50.0,7.75,49.3,50.0,0.00,
1/23/2024,08:26:34,,,,50.2,50.0,8.54,49.3,50.0,0.00,
1/23/2024,08:26:40,,,,50.1,50.0,3.53,49.3,50.0,0.00,
1/23/2024,08:26:46,,,,50.1,50.0,4.77,49.3,50.0,0.00,
1/23/2024,08:26:52,,,,50.1,50.0,-1.91,49.3,50.0,0.00,
1/23/2024,08:26:58,,,,50.1,50.0,5.98,49.3,50.0,0.00,
1/23/2024,08:27:04,,,,50.1,50.0,0.36,49.3,50.0,0.00,
1/23/2024,08:27:10,,,,50.1,50.0,-0.11,49.3,50.0,0.00,
1/23/2024,08:27:16,,,,50.1,50.0,5.21,49.3,50.0,0.00,
1/23/2024,08:27:22,,,,50.2,50.0,1.63,49.3,50.0,0.00,
1/23/2024,08:27:28,,,,50.1,50.0,-1.07,49.3,50.0,0.00,
1/23/2024,08:27:34,,,,50.1,50.0,-2.13,49.3,50.0,0.00,
1/23/2024,08:27:40,,,,50.1,50.0,10.36,49.3,50.0,0.00,
1/23/2024,08:27:46,,,,50.1,50.0,7.57,49.3,50.0,0.00,
1/23/2024,08:27:52,,,,50.1,50.0,4.83,49.3,50.0,0.00,
1/23/2024,08:27:58,,,,50.0,50.0,2.24,49.3,50.0,0.00,
1/23/2024,08:28:04,,,,49.9,50.0,9.41,49.2,50.0,0.00,
1/23/2024,08:28:10,,,,49.9,50.0,8.49,49.2,50.0,0.00,
1/23/2024,08:28:16,,,,49.8,50.0,7.41,49.2,50.0,0.00,
1/23/2024,08:28:22,,,,49.8,50.0,6.64,49.2,50.0,0.00,
1/23/2024,08:28:28,,,,49.9,50.0,-2.75,49.2,50.0,0.00,
1/23/2024,08:28:34,,,,49.9,50.0,5.95,49.3,50.0,0.00,
1/23/2024,08:28:40,,,,49.9,50.0,2.68,49.3,50.0,0.00,
1/23/2024,08:28:46,,,,49.9,50.0,-1.16,49.3,50.0,0.00,
1/23/2024,08:28:52,,,,50.0,50.0,-0.02,49.3,50.0,0.00,
1/23/2024,08:28:58,,,,50.0,50.0,-0.77,49.3,50.0,0.00,
1/23/2024,08:29:04,,,,50.1,50.0,4.17,49.3,50.0,0.00,
1/23/2024,08:29:10,,,,49.9,50.0,5.65,49.3,50.0,0.00,
1/23/2024,08:29:16,,,,49.9,50.0,8.95,49.3,50.0,0.00,
1/23/2024,08:29:22,,,,50.0,50.0,4.78,49.2,50.0,0.00,
1/23/2024,08:29:28,,,,49.9,50.0,11.61,49.2,50.0,0.00,
1/23/2024,08:29:34,,,,49.8,50.0,7.81,49.2,50.0,0.00,
1/23/2024,08:29:40,,,,49.8,50.0,6.30,49.2,50.0,0.00,
1/23/2024,08:29:46,,,,49.8,50.0,-1.68,49.2,50.0,0.00,
1/23/2024,08:29:52,,,,49.8,50.0,1.22,49.2,50.0,0.00,
1/23/2024,08:29:58,,,,49.9,50.0,-0.33,49.3,50.0,0.00,
1/23/2024,08:30:04,,,,49.8,50.0,12.33,49.2,50.0,0.00,
1/23/2024,08:30:10,,,,49.7,50.0,9.63,49.1,50.0,0.00,
1/23/2024,08:30:16,,,,49.7,50.0,7.50,49.2,50.0,0.00,
1/23/2024,08:30:22,,,,49.7,50.0,6.38,49.1,50.0,0.00,
1/23/2024,08:30:28,,,,49.7,50.0,2.44,49.2,50.0,0.00,
1/23/2024,08:30:34,,,,49.7,50.0,8.00,49.2,50.0,0.00,
1/23/2024,08:30:40,,,,49.8,50.0,8.40,49.2,50.0,0.00,
1/23/2024,08:30:46,,,,49.8,50.0,3.29,49.2,50.0,0.00,
1/23/2024,08:30:52,,,,49.8,50.0,3.88,49.2,50.0,0.00,
1/23/2024,08:30:58,,,,49.8,50.0,3.90,49.2,50.0,0.00,
1/23/2024,08:31:04,,,,49.9,50.0,7.57,49.2,50.0,0.00,
1/23/2024,08:31:10,,,,49.9,50.0,11.54,49.3,50.0,0.00,
1/23/2024,08:31:16,,,,49.9,50.0,2.73,49.3,50.0,0.00,
1/23/2024,08:31:22,,,,50.0,50.0,3.06,49.3,50.0,0.00,
1/23/2024,08:31:28,,,,50.1,50.0,0.96,49.3,50.0,0.00,
1/23/2024,08:31:34,,,,50.1,50.0,2.77,49.3,50.0,0.00,
1/23/2024,08:31:40,,,,50.2,50.0,0.48,49.4,50.0,0.00,
1/23/2024,08:31:46,,,,50.2,50.0,-2.12,49.4,50.0,0.00,
1/23/2024,08:31:52,,,,50.2,50.0,0.16,49.4,50.0,0.00,
1/23/2024,08:31:58,,,,50.3,50.0,2.14,49.4,50.0,0.00,
1/23/2024,08:32:04,,,,50.3,50.0,7.87,49.4,50.0,0.00,
1/23/2024,08:32:10,,,,50.3,50.0,-0.03,49.4,50.0,0.00,
