time,sf_temp,air_temp,q_gen,amb_temp
54721.8,298.602717397986,298.000000066969,0.18000947702454,298
54722.8836,298.603635850315,298.000000067071,0.180054823708572,298
54723.9672,298.604553843226,298.000000067173,0.180100306309314,298
54725.0508,298.60547137699,298.000000067274,0.180145777886051,298
54726.1344,298.60638844934,298.000000067376,0.180190441104895,298
54727.218,298.60730505547,298.000000067478,0.180234946155704,298
54728.3016,298.608221198345,298.000000067579,0.180280234037767,298
54729.3852,298.609136883406,298.000000067681,0.180325659963415,298
54730.4688,298.610052110948,298.000000067782,0.180371075539013,298
54731.5524,298.610966878699,298.000000067886,0.180415681975891,298
54732.636,298.611881187042,298.000000067988,0.180461726737568,298
54733.7196,298.61279503882,298.000000068089,0.180505658424188,298
54734.8032,298.613708424065,298.000000068189,0.18055073602063,298
54735.8868,298.614621353511,298.000000068292,0.180596095704922,298
54736.9704,298.615533824773,298.000000068393,0.180640644853517,298
54738.054,298.616445835656,298.000000068493,0.180685835143639,298
54739.1376,298.617357391651,298.000000068596,0.180731161057649,298
54740.2212,298.618268493036,298.000000068696,0.180776475930101,298
54741.3048,298.619179140132,298.000000068798,0.180821779598688,298
54742.3884,298.62008933064,298.0000000689,0.180866271765557,298
54743.472,298.620999064998,298.000000069,0.180912207736618,298
54744.5556,298.621908345952,298.000000069101,0.180956022503441,298
54745.6392,298.622817166243,298.000000069201,0.181001790459235,298
54746.7228,298.623725539045,298.000000069303,0.181047184689919,298
54747.8064,298.624633456813,298.000000069403,0.181091619958097,298
54748.89,298.625540914792,298.000000069505,0.181135897715582,298
54749.9736,298.626447913344,298.000000069606,0.181180163720595,298
54751.0572,298.627354455417,298.000000069707,0.181225220791954,298
54752.1408,298.628260543807,298.000000069807,0.181269609816985,298
54753.2244,298.629166176324,298.000000069908,0.18131464456251,298
54754.308,298.630071358431,298.000000070008,0.181359813959938,298
54755.3916,298.630976090406,298.000000070109,0.181404971993524,298
54756.4752,298.631880369926,298.000000070209,0.181449315329186,298
54757.5588,298.632784194848,298.000000070309,0.181494305737113,298
54758.6424,298.633687567977,298.000000070409,0.181538626037135,298
54759.726,298.634590487148,298.000000070509,0.181583593842239,298
54760.8096,298.635492955154,298.000000070611,0.181627891179322,298
54761.8932,298.636394969839,298.000000070711,0.181672836615006,298
54762.9768,298.63729653664,298.000000070811,0.18171791611334,298
54764.0604,298.638197653187,298.000000070912,0.181762178950597,298
54765.144,298.63909832002,298.000000071011,0.181807896339962,298
54766.2276,298.639998542339,298.000000071111,0.181852281359224,298
54767.3112,298.640898310228,298.00000007121,0.181896364921464,298
54768.3948,298.64179762938,298.000000071311,0.181942049914776,298
54769.4784,298.642696502279,298.00000007141,0.181985592201103,298
54770.562,298.643594921392,298.000000071512,0.182030947760456,298
54771.6456,298.644492898554,298.000000071611,0.182075540983528,298
54772.7292,298.64539042481,298.00000007171,0.182120211078025,298
54773.8128,298.64628750454,298.00000007181,0.182164534402988,298
54774.8964,298.647184132267,298.00000007191,0.182208537765962,298
54775.98,298.648080311237,298.000000072009,0.182253818085225,298
54777.0636,298.648976052159,298.000000072108,0.182299059380403,298
54778.1472,298.649871348184,298.000000072207,0.182343337075076,298
54779.2308,298.650766195017,298.000000072306,0.18238793984089,298
54780.3144,298.651660598754,298.000000072406,0.182432840034682,298
54781.398,298.652554556767,298.000000072506,0.182476438824655,298
54782.4816,298.653448060544,298.000000072606,0.182520699134065,298
54783.5652,298.654341123527,298.000000072706,0.182566210558666,298
54784.6488,298.655233747695,298.000000072803,0.182610082796816,298
54785.7324,298.656125918756,298.000000072902,0.182654309615923,298
54786.816,298.657017648383,298.000000073001,0.182699142114696,298
54787.8996,298.657908937286,298.000000073101,0.18274396342109,298
54788.9832,298.658799784187,298.000000073199,0.18278812465815,298
54790.0668,298.659690184978,298.000000073299,0.182832613723492,298
54791.1504,298.660580144192,298.000000073398,0.18287675459333,298
54792.234,298.661469659507,298.000000073497,0.18292186930303,298
54793.3176,298.662358739845,298.000000073596,0.182966295975876,298
54794.4012,298.663247375523,298.000000073694,0.183010741436012,298
54795.4848,298.664135572427,298.000000073793,0.183055484064226,298
54796.5684,298.665023329483,298.000000073891,0.183099567844034,298
54797.652,298.665910642598,298.00000007399,0.18314397961901,298
54798.7356,298.666797516275,298.000000074089,0.183188039990781,298
54799.8192,298.667683946617,298.000000074186,0.183232429053833,298
54800.9028,298.668569938134,298.000000074285,0.183276467034503,298
54801.9864,298.669455488525,298.000000074384,0.183321482310885,298
54803.07,298.670340606676,298.000000074483,0.183365805661477,298
54804.1536,298.671225282924,298.000000074581,0.183410150049693,298
54805.2372,298.672109523148,298.00000007468,0.183454791598564,298
54806.3208,298.672993326263,298.000000074777,0.183498772398021,298
54807.4044,298.673876688185,298.000000074875,0.183543083084499,298
54808.488,298.674759614994,298.000000074973,0.183587690908445,298
54809.5716,298.675642105601,298.000000075071,0.183631637223786,298
54810.6552,298.676524155926,298.000000075171,0.183675914267793,298
54811.7388,298.677405778445,298.000000075267,0.183723091240695,298
54812.8224,298.678286986385,298.000000075365,0.183766935123298,298
54813.906,298.679167745412,298.000000075463,0.183811213996664,298
54814.9896,298.680048073485,298.000000075561,0.183854760549793,298
54816.0732,298.6809279554,298.000000075659,0.183898022322272,298
54817.1568,298.681807398423,298.000000075756,0.183942232370633,298
54818.2404,298.682686409045,298.000000075854,0.18398673930298,298
54819.324,298.683564986171,298.000000075951,0.184030582962554,298
54820.4076,298.684443124118,298.00000007605,0.184074106911488,298
54821.4912,298.685320824588,298.000000076147,0.184118271768989,298
54822.5748,298.686198093862,298.000000076245,0.184162733477308,298
54823.6584,298.687074930837,298.000000076342,0.184206530990339,298
54824.742,298.687951331449,298.000000076439,0.184250662231912,298
54825.8256,298.688827298529,298.000000076537,0.184293783410554,298
54826.9092,298.689702823867,298.000000076633,0.184337583815825,298
54827.9928,298.690577920916,298.00000007673,0.184382642603913,298
54829.0764,298.691452593139,298.000000076827,0.184426690504081,298
54830.16,298.69232683071,298.000000076925,0.18447076510872,298
54831.2436,298.693200637847,298.000000077023,0.18451448219525,298
54832.3272,298.694074012339,298.00000007712,0.184559188513071,298
54833.4108,298.694946962969,298.000000077217,0.184603190694207,298
54834.4944,298.695819478509,298.000000077314,0.184646565775537,298
54835.578,298.696691560454,298.000000077411,0.184690584412582,298
54836.6616,298.697563213453,298.000000077508,0.184734244372792,298
54837.7452,298.698434439491,298.000000077605,0.18478058211876,298
54838.8288,298.699305255955,298.0000000777,0.184824288311559,298
54839.9124,298.700175629967,298.000000077798,0.184867122884156,298
54840.996,298.701045571517,298.000000077894,0.184911085660538,298
54842.0796,298.701915087225,298.000000077992,0.184955345009654,298
54843.1632,298.702784175964,298.000000078088,0.184998936431587,298
54844.2468,298.703652833692,298.000000078183,0.185042865804201,298
54845.3304,298.704521066462,298.000000078281,0.185087091432759,298
54846.414,298.705388873143,298.000000078377,0.18513064842905,298
54847.4976,298.70625625134,298.000000078473,0.185175201722399,298
54848.5812,298.707123209789,298.000000078569,0.185219043425034,298
54849.6648,298.70798973891,298.000000078665,0.185262914377798,298
54850.7484,298.708855846159,298.000000078761,0.185307740780045,298
54851.832,298.709721536402,298.000000078859,0.185352207004083,298
54852.9156,298.710586804171,298.000000078954,0.185396354339254,298
54853.9992,298.711451649534,298.000000079051,0.185440490385449,298
54855.0828,298.71231607278,298.000000079147,0.185484615033304,298
54856.1664,298.713180072546,298.000000079242,0.18552806978722,298
54857.25,298.714043646455,298.000000079338,0.185572524266023,298
54858.3336,298.714906803225,298.000000079434,0.185616263645733,298
54859.4172,298.715769533287,298.000000079529,0.185660036238402,298
54860.5008,298.716631842461,298.000000079625,0.185704105354892,298
54861.5844,298.717493731266,298.000000079722,0.185748163380909,298
54862.668,298.71835519999,298.000000079818,0.185792210122532,298
54863.7516,298.719216247255,298.000000079913,0.185835585067159,298
54864.8352,298.720076872369,298.000000080008,0.18588062365484,298
54865.9188,298.720937089988,298.000000080104,0.18592525175815,298
54867.0024,298.721796889131,298.0000000802,0.185969254272995,298
54868.086,298.722656269625,298.000000080295,0.186013245603947,298
54869.1696,298.723515231761,298.000000080391,0.186057225815198,298
54870.2532,298.724373775824,298.000000080486,0.186101194888968,298
54871.3368,298.725231903776,298.000000080581,0.186145814861181,298
54872.4204,298.726089620194,298.000000080675,0.18619006864515,298
54873.504,298.726946919627,298.000000080772,0.186234004406266,298
54874.5876,298.727803802127,298.000000080867,0.18627792898088,298
54875.6712,298.728660269659,298.000000080963,0.186322505629688,298
54876.7548,298.729516325117,298.000000081057,0.186366051475434,298
54877.8384,298.73037196044,298.000000081152,0.186410299603755,298
54878.922,298.731227187391,298.000000081248,0.18645515045623,298
54880.0056,298.732082003342,298.000000081342,0.186498662218243,298
54881.0892,298.732936401705,298.000000081436,0.186543542140129,298
54882.1728,298.733790396818,298.000000081531,0.186588002064726,298
54883.2564,298.734643977727,298.000000081628,0.186631837583461,298
54884.34,298.735497145934,298.000000081721,0.186676327192496,298
54885.4236,298.736349907699,298.000000081818,0.186721112780441,298
54886.5072,298.737202261837,298.000000081912,0.18676522206209,298
54887.5908,298.738054204355,298.000000082006,0.186809679501194,298
54888.6744,298.738905739575,298.000000082101,0.18685376709203,298
54889.758,298.739756863744,298.000000082196,0.186898203079076,298
54890.8416,298.74060758117,298.00000008229,0.186942268486434,298
54891.9252,298.741457888111,298.000000082385,0.186986682829522,298
54893.0088,298.742307790569,298.000000082479,0.18703139268102,298
54894.0924,298.743157287351,298.000000082573,0.187075422999674,298
54895.176,298.744006374465,298.000000082668,0.187119803869531,298
54896.2596,298.744855056227,298.000000082762,0.187163814120135,298
54897.3432,298.745703330604,298.000000082856,0.187208841720555,298
54898.4268,298.746551206152,298.00000008295,0.187253136369221,298
54899.5104,298.74739867169,298.000000083045,0.187296807301474,298
54900.594,298.74824573044,298.000000083138,0.187341803256507,298
54901.6776,298.749092391189,298.000000083233,0.187386064999331,298
54902.7612,298.749938644479,298.000000083327,0.187430371764987,298
54903.8448,298.750784497781,298.00000008342,0.187475642626508,298
54904.9284,298.751629955858,298.000000083513,0.187520540269738,298
54906.012,298.752475011545,298.000000083609,0.187564452101005,298
54907.0956,298.753319660633,298.000000083702,0.18760871618687,298
54908.1792,298.754163909118,298.000000083796,0.187653275569775,298
54909.2628,298.755007757511,298.000000083891,0.187697821490288,298
54910.3464,298.755851206069,298.000000083983,0.187742358167288,298
54911.43,298.756694255087,298.000000084078,0.187786884948602,298
54912.5136,298.757536904837,298.000000084171,0.187831401028276,298
54913.5972,298.75837915732,298.000000084264,0.187876577303702,298
54914.6808,298.759221017046,298.000000084357,0.187921378444378,298
54915.7644,298.760062478569,298.000000084452,0.187965863069646,298
54916.848,298.760903541914,298.000000084546,0.188010337156638,298
54917.9316,298.761744209088,298.000000084639,0.188055471951707,298
54919.0152,298.76258448459,298.000000084732,0.188100230610942,298
54920.0988,298.763424364703,298.000000084824,0.18814534212205,298
54921.1824,298.764263851931,298.000000084918,0.188189406873749,298
54922.266,298.76510293835,298.000000085011,0.188234193992782,298
54923.3496,298.765941635672,298.000000085104,0.188279582665204,298
54924.4332,298.76677994292,298.000000085198,0.188324288478126,298
54925.5168,298.767617854398,298.000000085291,0.188368677764519,298
54926.6004,298.768455371872,298.000000085383,0.188413729335869,298
54927.684,298.769292498083,298.000000085477,0.188457729903272,298
54928.7676,298.770129226865,298.00000008557,0.188503128373284,298
54929.8512,298.770965572371,298.000000085662,0.188548086385888,298
54930.9348,298.771801523704,298.000000085756,0.188592422661435,298
54932.0184,298.772637082376,298.000000085849,0.18863742237745,298
54933.102,298.773472254615,298.000000085941,0.188682717335754,298
54934.1856,298.77430704094,298.000000086034,0.188728001984489,298
54935.2692,298.775141441611,298.000000086127,0.188773276415559,298
54936.3528,298.77597545514,298.000000086219,0.18881786522968,298
54937.4364,298.776809079349,298.000000086312,0.188863488990841,298
54938.52,298.777642324406,298.000000086406,0.188909037839035,298
54939.6036,298.778475183364,298.000000086497,0.188953595321435,298
54940.6872,298.77930765204,298.00000008659,0.188998513119482,298
54941.7708,298.780139736399,298.000000086683,0.189043725896932,298
54942.8544,298.780971436963,298.000000086774,0.189088928429576,298
54943.938,298.781802747672,298.000000086867,0.189131698767568,298
54945.0216,298.782633658376,298.000000086959,0.189177534538116,298
54946.1052,298.783464195951,298.000000087051,0.189221745628315,298
54947.1888,298.784294344214,298.000000087143,0.189269221663141,298
54948.2724,298.785124136588,298.000000087236,0.189315768937177,298
54949.356,298.785953546144,298.000000087327,0.18936023266584,298
54950.4396,298.786782569566,298.00000008742,0.189405736925214,298
54951.5232,298.787611215203,298.000000087513,0.189450484182738,298
54952.6068,298.788439473713,298.000000087605,0.189495290192222,298
54953.6904,298.789267346196,298.000000087697,0.189538639296796,298
54954.774,298.790094822426,298.000000087789,0.189582942842432,298
54955.8576,298.790921925513,298.00000008788,0.189631132666277,298
54956.9412,298.791748673658,298.000000087972,0.189676917481356,298
54958.0248,298.792575038706,298.000000088064,0.189722352345173,298
54959.1084,298.793401029558,298.000000088155,0.189767706271682,298
54960.192,298.79422664284,298.000000088247,0.189813425777529,298
54961.2756,298.795051882703,298.000000088339,0.18985875954433,298
54962.3592,298.795876743724,298.000000088431,0.18990377893715,298
54963.4428,298.796701229487,298.000000088522,0.189950149514141,298
54964.5264,298.797525348538,298.000000088614,0.189995756765017,298
54965.61,298.79834908798,298.000000088705,0.190040064639444,298
54966.6936,298.7991724452,298.000000088797,0.190085420751234,298
54967.7772,298.799995432073,298.000000088888,0.190131374365381,298
54968.8608,298.800818044727,298.00000008898,0.190175558236731,298
54969.9444,298.801640273788,298.000000089072,0.190221101327911,298
54971.028,298.802462138349,298.000000089162,0.190267883179849,298
54972.1116,298.803283638415,298.000000089254,0.190313419939879,298
54973.1952,298.80410476427,298.000000089344,0.190359020935729,298
54974.2788,298.804925521577,298.000000089437,0.190404916071147,298
54975.3624,298.805745912664,298.000000089528,0.190451484532201,298
54976.446,298.806565938296,298.000000089619,0.190496297871521,298
54977.5296,298.807385588415,298.00000008971,0.190542922544691,298
54978.6132,298.808204882601,298.000000089801,0.190589384449608,298
54979.6968,298.809023808475,298.000000089892,0.190634546278296,298
54980.7804,298.809842367077,298.000000089983,0.19068213059201,298
54981.864,298.810660574897,298.000000090073,0.190728185635684,298
54982.9476,298.811478413133,298.000000090164,0.190774383870336,298
54984.0312,298.812295887374,298.000000090255,0.190819126414635,298
54985.1148,298.813112986061,298.000000090346,0.190865001731736,298
54986.1984,298.813929722803,298.000000090437,0.190910408515397,298
54987.282,298.814746090437,298.000000090527,0.19095656824612,298
54988.3656,298.815562098717,298.000000090618,0.191002640525113,298
54989.4492,298.816377742505,298.000000090709,0.191048399669554,298
54990.5328,298.817193021775,298.0000000908,0.191094148790868,298
54991.6164,298.818007942264,298.000000090889,0.191141946969491,298
54992.7,298.818822512872,298.000000090981,0.191187214172303,298
54993.7836,298.819636710482,298.000000091071,0.191233014131954,298
54994.8672,298.820450551783,298.000000091162,0.191279715039618,298
54995.9508,298.82126403601,298.000000091251,0.191325719223205,298
54997.0344,298.822077155636,298.000000091341,0.191370723208921,298
54998.118,298.822889908379,298.000000091432,0.191416789101392,298
54999.2016,298.82370230792,298.000000091523,0.191464139827507,298
55000.2852,298.824514360991,298.000000091613,0.191511785044378,298
55001.3688,298.825326066266,298.000000091703,0.191558733141925,298
55002.4524,298.826137416213,298.000000091793,0.191604680415807,298
55003.536,298.826948404862,298.000000091883,0.191650314569898,298
55004.6196,298.827759031099,298.000000091973,0.191695535659638,298
55005.7032,298.828569295716,298.000000092063,0.191742065548968,298
55006.7868,298.829379212434,298.000000092154,0.19178952953736,298
55007.8704,298.830188779001,298.000000092243,0.191835041602415,298
55008.954,298.830997981704,298.000000092333,0.191881014939188,298
55010.0376,298.831806833657,298.000000092422,0.191928274542967,298
55011.1212,298.832615341592,298.000000092513,0.191975827889367,298
55012.2048,298.833423500452,298.000000092603,0.192021300699948,298
55013.2884,298.83423129642,298.000000092693,0.192067237095962,298
55014.372,298.835038746334,298.000000092782,0.19211584260775,298
55015.4556,298.835845859451,298.000000092872,0.192161891038867,298
55016.5392,298.836652609106,298.000000092961,0.192207108795415,298
55017.6228,298.837459001915,298.000000093051,0.192253310964225,298
55018.7064,298.838265049934,298.00000009314,0.19230188187132,298
55019.79,298.839070762099,298.000000093229,0.19234789030695,298
55020.8736,298.839876117378,298.00000009332,0.192395146606959,298
55021.9572,298.840681134523,298.000000093408,0.192442218907807,298
55023.0408,298.841485801201,298.000000093497,0.192487984774934,298
55024.1244,298.842290113033,298.000000093589,0.192534131158954,298
55025.208,298.843094074788,298.000000093678,0.192580163672648,298
55026.2916,298.84389768948,298.000000093767,0.192628208813963,298
55027.3752,298.844700969224,298.000000093856,0.192674718237895,298
55028.4588,298.845503897702,298.000000093944,0.19272152237725,298
55029.5424,298.846306485964,298.000000094034,0.192768921896251,298
55030.626,298.84710873481,298.000000094124,0.192816308432425,298
55031.7096,298.847910640688,298.000000094213,0.192862299799952,298
55032.7932,298.848712197661,298.000000094301,0.192909761392075,298
55033.8768,298.849513421283,298.000000094391,0.192957427462358,298
55034.9604,298.850314301077,298.000000094479,0.193002697864917,298
55036.044,298.851114828648,298.000000094568,0.193050526389215,298
55037.1276,298.85191502543,298.000000094656,0.19309707719553,298
55038.2112,298.852714873197,298.000000094747,0.193143800475565,298
55039.2948,298.853514382865,298.000000094835,0.19319111927602,298
55040.3784,298.854313551466,298.000000094924,0.193237037568185,298
55041.462,298.855112371108,298.000000095012,0.193283707355681,298
55042.5456,298.855910853127,298.000000095101,0.193330987244452,298
55043.6292,298.85670899856,298.00000009519,0.193378269813451,298
55044.7128,298.85750680578,298.000000095278,0.193424849436184,298
55045.7964,298.858304269064,298.000000095367,0.193471115813286,298
55046.88,298.859101392111,298.000000095456,0.193518763072037,298
55047.9636,298.859898183319,298.000000095544,0.193565619496615,298
55049.0472,298.860694631576,298.000000095632,0.1936118584613,298
55050.1308,298.861490742178,298.000000095721,0.193660175299771,298
55051.2144,298.86228652382,298.00000009581,0.193705916177302,298
55052.298,298.863081957231,298.000000095898,0.19375360828424,298
55053.3816,298.863877067206,298.000000095986,0.193801419264248,298
55054.4652,298.864671839742,298.000000096075,0.193847219970117,298
55055.5488,298.86546626824,298.000000096163,0.193894494074181,298
55056.6324,298.86626036833,298.000000096251,0.193941974587018,298
55057.716,298.867054133268,298.00000009634,0.193988444799983,298
55058.7996,298.86784755893,298.000000096427,0.194035299770865,298
55059.8832,298.868640649317,298.000000096515,0.194081751906099,298
55060.9668,298.869433399001,298.000000096602,0.194127891339376,298
55062.0504,298.870225811717,298.000000096692,0.194175417720664,298
55063.134,298.871017893895,298.000000096779,0.194221447394252,298
55064.2176,298.871809636108,298.000000096868,0.194269352052959,298
55065.3012,298.872601051988,298.000000096957,0.194314967447735,298
55066.3848,298.873392120813,298.000000097044,0.194361852989764,298
55067.4684,298.874182861325,298.000000097132,0.194408544291518,298
55068.552,298.874973264941,298.00000009722,0.194455319543424,298
55069.6356,298.875763337248,298.000000097308,0.194502389346403,298
55070.7192,298.876553076861,298.000000097394,0.194548750251525,298
55071.8028,298.877342479975,298.000000097483,0.194595499011428,298
55072.8864,298.87813155055,298.000000097571,0.194641841454848,298
55073.97,298.878920285085,298.000000097657,0.19468857269879,298
55075.0536,298.879708687536,298.000000097745,0.19473489672579,298
55076.1372,298.880496756327,298.000000097832,0.194782311639411,298
55077.2208,298.881284499426,298.000000097921,0.194828920446745,298
55078.3044,298.882071907698,298.000000098008,0.194875616396786,298
55079.388,298.882858984787,298.000000098095,0.194921904167044,298
55080.4716,298.883645729133,298.000000098182,0.19496928450444,298
55081.5552,298.884432148679,298.00000009827,0.195015856465007,298
55082.6388,298.88521823238,298.000000098358,0.195061813959963,298
55083.7224,298.886003981788,298.000000098445,0.195108465297513,298
55084.806,298.886789403069,298.000000098532,0.195155410456827,298
55085.8896,298.887574494816,298.000000098619,0.19520164327025,298
55086.9732,298.888359248238,298.000000098707,0.195246443554719,298
55088.0568,298.889143659977,298.000000098793,0.195292995304929,298
55089.1404,298.889927747537,298.00000009888,0.195340084199036,298
55090.224,298.890711506644,298.000000098968,0.195386276875252,298
55091.3076,298.89149493526,298.000000099055,0.195433568534143,298
55092.3912,298.89227804133,298.000000099141,0.195480049666802,298
55093.4748,298.893060815757,298.00000009923,0.195526621665072,298
55094.5584,298.893843262152,298.000000099315,0.195572782273805,298
55095.642,298.894625377052,298.000000099402,0.195619336711743,298
55096.7256,298.895407162419,298.00000009949,0.195664773565905,298
55097.8092,298.89618861081,298.000000099576,0.195711007597628,298
55098.8928,298.896969733705,298.000000099663,0.195757837161652,298
55099.9764,298.89775052804,298.000000099749,0.195803245704301,298
55101.06,298.898530986078,298.000000099835,0.195849453274053,298
55102.1436,298.899311117339,298.000000099923,0.195895549377319,298
55103.2272,298.90009091869,298.00000010001,0.19594204143674,298
55104.3108,298.900870394019,298.000000100097,0.195988119499946,298
55105.3944,298.901649537929,298.000000100184,0.196033886681822,298
55106.478,298.902428345246,298.000000100271,0.196077808206062,298
55107.5616,298.90320681296,298.000000100357,0.196125318055972,298
55108.6452,298.903984970118,298.000000100443,0.196172142062544,298
55109.7288,298.904762797562,298.00000010053,0.196217872502373,298
55110.8124,298.905540296358,298.000000100615,0.196264301555468,298
55111.896,298.906317470679,298.000000100702,0.1963103151108,298
55112.9796,298.907094315141,298.000000100788,0.196356018448237,298
55114.0632,298.907870829654,298.000000100875,0.1964017118469,298
55115.1468,298.908647016409,298.00000010096,0.196448105934307,298
55116.2304,298.909422879583,298.000000101046,0.196494083112824,298
55117.314,298.910198413787,298.000000101134,0.196539749801685,298
55118.3976,298.91097361893,298.000000101219,0.19658540752383,298
55119.4812,298.911748497212,298.000000101305,0.196631766135803,298
55120.5648,298.912523052794,298.000000101391,0.196677706800323,298
55121.6484,298.913297282277,298.000000101478,0.19672404800629,298
55122.732,298.914071189499,298.000000101563,0.196769970475162,298
55123.8156,298.914844767093,298.000000101649,0.196814871645509,298
55124.8992,298.915618015007,298.000000101735,0.196861596771005,298
55125.9828,298.91639094493,298.000000101821,0.19690708123649,298
55127.0664,298.917163544268,298.000000101907,0.196953077138234,298
55128.15,298.917935824113,298.000000101993,0.196999665854502,298
55129.2336,298.918707783334,298.000000102078,0.197045533637486,298
55130.3172,298.91947941623,298.000000102164,0.197091091647795,298
55131.4008,298.920250724699,298.00000010225,0.197137353222279,298
55132.4844,298.921021714871,298.000000102336,0.19718390669641,298
55133.568,298.921792385288,298.000000102422,0.197229738146568,298
55134.6516,298.922562732256,298.000000102507,0.197275973708333,298
55135.7352,298.923332759578,298.000000102593,0.197321787075615,298
55136.8188,298.924102463889,298.000000102678,0.197368004939349,298
55137.9024,298.924871848985,298.000000102764,0.197413799798921,298
55138.986,298.925640909494,298.000000102849,0.19745928509977,298
55140.0696,298.926409645311,298.000000102934,0.197504761635963,298
55141.1532,298.927178058671,298.00000010302,0.197550943960642,298
55142.2368,298.927946153683,298.000000103105,0.197596702229944,298
55143.3204,298.92871392498,298.00000010319,0.19764215161519,298
55144.404,298.929481372457,298.000000103277,0.197687592337532,298
55145.4876,298.930248496336,298.000000103362,0.197733023700691,298
55146.5712,298.931015298848,298.000000103446,0.197779161956792,298
55147.6548,298.93178178208,298.000000103531,0.197824159351186,298
55148.7384,298.93254793679,298.000000103617,0.197869263674459,298
55149.822,298.933313768437,298.000000103701,0.197914658732425,298
55150.9056,298.934079277564,298.000000103786,0.197960040745312,298
55151.9892,298.934844466387,298.000000103872,0.198006132371033,298
55153.0728,298.935609339032,298.000000103957,0.19805179998315,298
55154.1564,298.93637389014,298.000000104042,0.198097158879358,298
55155.24,298.937138121625,298.000000104127,0.198143225851512,298
55156.3236,298.937902039607,298.000000104211,0.198189584192461,298
55157.4072,298.938665642603,298.000000104296,0.198235216189319,298
55158.4908,298.93942892492,298.000000104381,0.198280539241169,298
55159.5744,298.940191888476,298.000000104466,0.198326571499294,298
55160.658,298.940954539387,298.00000010455,0.198372894730887,298
55161.7416,298.941716876162,298.000000104635,0.198418490610175,298
55162.8252,298.942478893112,298.000000104719,0.198463777729193,298
55163.9088,298.943240594198,298.000000104804,0.198510494474289,298
55164.9924,298.944001987351,298.000000104889,0.198556362670796,298
55166.076,298.944763061649,298.000000104974,0.198601623067921,298
55167.1596,298.945523818679,298.000000105058,0.198647593813841,298
55168.2432,298.946284264551,298.000000105143,0.198693855455086,298
55169.3268,298.947044399816,298.000000105227,0.198740108897339,298
55170.4104,298.947804224683,298.000000105312,0.198786352989958,298
55171.494,298.94856373936,298.000000105396,0.198832588814453,298
55172.5776,298.94932294406,298.00000010548,0.198878816251617,298
55173.6612,298.950081834885,298.000000105565,0.198923592550071,298
55174.7448,298.950840402311,298.00000010565,0.198968482697422,298
55175.8284,298.951598655885,298.000000105734,0.199015106156454,298
55176.912,298.952356607945,298.000000105817,0.199062319336658,298
55177.9956,298.953114255258,298.000000105902,0.199108080062234,298
55179.0792,298.953871588308,298.000000105986,0.19915395645703,298
55180.1628,298.954628610449,298.00000010607,0.199199400535524,298
55181.2464,298.955385318411,298.000000106153,0.199245259850376,298
55182.33,298.95614172002,298.000000106238,0.19929213203089,298
55183.4136,298.956897819644,298.000000106322,0.199338571303223,298
55184.4972,298.957653611946,298.000000106406,0.199384703708275,298
55185.5808,298.958409094715,298.00000010649,0.19943010356793,298
55186.6644,298.959164266421,298.000000106574,0.19947664394757,298
55187.748,298.959919136626,298.000000106658,0.199523048543148,298
55188.8316,298.960673700338,298.000000106742,0.199569146089184,298
55189.9152,298.961427954083,298.000000106826,0.199614072799073,298
55190.9988,298.962181895309,298.00000010691,0.199660837757783,298
55192.0824,298.962935541285,298.000000106993,0.199708112989732,298
55193.166,298.963688885603,298.000000107077,0.199753749279989,298
55194.2496,298.964441913147,298.00000010716,0.199797616095163,298
55195.3332,298.965194624858,298.000000107244,0.199844771460237,298
55196.4168,298.965947045562,298.000000107327,0.199891583687372,298
55197.5004,298.96669915655,298.00000010741,0.19993572160997,298
55198.584,298.967450952673,298.000000107494,0.19998285635122,298
55199.6676,298.968202460533,298.000000107578,0.200030371024027,298
55200.7512,298.968953670618,298.000000107661,0.200076672554435,298
55201.8348,298.969704576683,298.000000107745,0.200122667372637,298
55202.9184,298.970455173126,298.000000107829,0.200166759483155,298
55204.002,298.971205450294,298.000000107911,0.200211960639263,298
55205.0856,298.971955428269,298.000000107994,0.200259824911106,298
55206.1692,298.972705120123,298.000000108079,0.20030728932325,298
55207.2528,298.973454515428,298.000000108162,0.200353539417714,298
55208.3364,298.974203602456,298.000000108245,0.200397584353356,298
55209.42,298.974952376699,298.000000108328,0.200444641256574,298
55210.5036,298.975700862612,298.000000108411,0.20049134376184,298
55211.5872,298.97644904352,298.000000108495,0.200536087431831,298
55212.6708,298.977196918108,298.000000108577,0.200583416447974,298
55213.7544,298.977944503226,298.00000010866,0.200629364983706,298
55214.838,298.978691778072,298.000000108743,0.200673788139084,298
55215.9216,298.979438746896,298.000000108827,0.200721095182777,298
55217.0052,298.980185428962,298.00000010891,0.200767746771316,298
55218.0888,298.980931805128,298.000000108993,0.200811711154394,298
55219.1724,298.981677870372,298.000000109076,0.200858697414601,298
55220.256,298.982423651213,298.000000109159,0.200906052778568,298
55221.3396,298.983169136026,298.000000109241,0.200951461237928,298
55222.4232,298.983914319044,298.000000109324,0.200998458576895,298
55223.5068,298.98465921102,298.000000109407,0.201044146949084,298
55224.5904,298.985403799838,298.000000109489,0.201090396836431,298
55225.674,298.986148092136,298.000000109571,0.201135770946153,298
55226.7576,298.986892081333,298.000000109654,0.201182004927444,298
55227.8412,298.98763577866,298.000000109737,0.201228824973481,298
55228.9248,298.988379182907,298.00000010982,0.201274905087172,298
