time,sf_temp,air_temp,q_gen,amb_temp
57162.0672,299.907084210661,298,0.257703654808489,298
57163.1508,299.90745642882,298,0.257736126271801,298
57164.2344,299.907828605963,298,0.257773706194407,298
57165.318,299.908200731664,298,0.257807374966557,298
57166.4016,299.90857279899,298,0.257841605816078,298
57167.4852,299.908944804561,298,0.257875275713456,298
57168.5688,299.909316750994,298,0.257908923976184,298
57169.6524,299.909688625021,298,0.257941627556708,298
57170.736,299.910060446888,298,0.257976827620322,298
57171.8196,299.91043220038,298,0.258008948891955,298
57172.9032,299.910803891578,298,0.258043520834215,298
57173.9868,299.911175528131,298,0.258078093309989,298
57175.0704,299.911547111477,298,0.258113590924779,298
57176.154,299.911918656849,298,0.258149350886873,298
57177.2376,299.912290130584,298,0.258180917167241,298
57178.3212,299.912661545813,298,0.258216051471006,298
57179.4048,299.913032902677,298,0.258249729380904,298
57180.4884,299.913404203333,298,0.258284893630611,298
57181.572,299.913775460076,298,0.258320095042779,298
57182.6556,299.914146648898,298,0.258352224357122,298
57183.7392,299.914517776031,298,0.2583868033293,298
57184.8228,299.914888850459,298,0.25842231240736,298
57185.9064,299.915259888525,298,0.258458753028982,298
57186.99,299.915630868408,298,0.258491783430803,298
57188.0736,299.916001790094,298,0.258526706559189,298
57189.1572,299.916372664714,298,0.258562186958815,298
57190.2408,299.91674348828,298,0.258596771170809,298
57191.3244,299.917114258947,298,0.258631946365691,298
57192.408,299.917484986312,298,0.258667150217221,298
57193.4916,299.91785564619,298,0.258699288296787,298
57194.5752,299.918226246318,298,0.258734808943537,298
57195.6588,299.918596810158,298,0.258770911291447,298
57196.7424,299.918967311252,298,0.258804329584307,298
57197.826,299.919337776866,298,0.258842264841548,298
57198.9096,299.91970819884,298,0.258876512954385,298
57199.9932,299.920078561136,298,0.258910550945859,298
57201.0768,299.920448872395,298,0.258944760250285,298
57202.1604,299.92081910816,298,0.258976350630763,298
57203.244,299.921189288697,298,0.259012773418082,298
57204.3276,299.921559438016,298,0.259050160158575,298
57205.4112,299.921929546757,298,0.259084371968114,298
57206.4948,299.922299579699,298,0.259115623325071,298
57207.5784,299.922669551314,298,0.259151503254576,298
57208.662,299.923039494245,298,0.25918850728028,298
57209.7456,299.923409376324,298,0.25922100302524,298
57210.8292,299.923779205492,298,0.259256844191762,298
57211.9128,299.924148992859,298,0.259293282497771,298
57212.9964,299.924518747169,298,0.259329046032354,298
57214.08,299.924888430684,298,0.259360304914151,298
57215.1636,299.925258052775,298,0.25939585082781,298
57216.2472,299.925627640258,298,0.259432305346429,298
57217.3308,299.925997172635,298,0.259466647876857,298
57218.4144,299.926366673031,298,0.25950425278712,298
57219.498,299.926736123484,298,0.259537365360005,298
57220.5816,299.927105508303,298,0.259571366101101,298
57221.6652,299.927474854934,298,0.259608423300917,298
57222.7488,299.927844154963,298,0.259641742456373,298
57223.8324,299.928213378941,298,0.259674302812257,298
57224.916,299.928582566874,298,0.259712605002657,298
57225.9996,299.928951720267,298,0.259748461047393,298
57227.0832,299.929320830772,298,0.259783624735595,298
57228.1668,299.92968988429,298,0.25981674368576,298
57229.2504,299.93005887172,298,0.259850156411961,298
57230.334,299.930427809522,298,0.259885669259439,298
57231.4176,299.930796698242,298,0.25992028751874,298
57232.5012,299.931165537024,298,0.259956204640219,298
57233.5848,299.93153434861,298,0.259993215841094,298
57234.6684,299.931903099739,298,0.260025391005951,298
57235.752,299.932271793685,298,0.260061312854134,298
57236.8356,299.93264046063,298,0.26009832528096,298
57237.9192,299.933009068538,298,0.260131456165287,298
57239.0028,299.933377637049,298,0.260168875844082,298
57240.0864,299.933746168466,298,0.260204397220173,298
57241.17,299.934114651234,298,0.260239025220702,298
57242.2536,299.934483083184,298,0.26027400219983,298
57243.3372,299.934851471292,298,0.260309873784184,298
57244.4208,299.935219816053,298,0.260344095413282,298
57245.5044,299.935588086928,298,0.260375735620332,298
57246.588,299.935956305406,298,0.260412568773356,298
57247.6716,299.9363245002,298,0.260449587061777,298
57248.7552,299.936692635519,298,0.260482125402009,298
57249.8388,299.937060719522,298,0.260517656253317,298
57250.9224,299.93742875629,298,0.260552993691037,298
57252.006,299.937796755681,298,0.260589069814005,298
57253.0896,299.938164703175,298,0.260623165177962,298
57254.1732,299.938532605525,298,0.26065965936527,298
57255.2568,299.938900478589,298,0.260696488816181,298
57256.3404,299.939268303228,298,0.260730474744375,298
57257.424,299.939636075796,298,0.260765470090128,298
57258.5076,299.940003805288,298,0.260801360777593,298
57259.5912,299.940371493957,298,0.26083690107499,298
57260.6748,299.940739135341,298,0.260871900220547,298
57261.7584,299.941106733803,298,0.260907794819593,298
57262.842,299.941474293339,298,0.260944651912727,298
57263.9256,299.941841830504,298,0.260982027022577,298
57265.0092,299.942209316195,298,0.261015831924009,298
57266.0928,299.942576761506,298,0.261052626175537,298
57267.1764,299.942944169465,298,0.261088527358519,298
57268.26,299.943311538722,298,0.261125394744617,298
57269.3436,299.943678887192,298,0.261163744720173,298
57270.4272,299.944046201778,298,0.261198684698784,298
57271.5108,299.944413457349,298,0.2612321463625,298
57272.5944,299.944780666311,298,0.261268407657026,298
57273.678,299.945147842542,298,0.261305210919546,298
57274.7616,299.945514982998,298,0.261342090023671,298
57275.8452,299.945882103461,298,0.261380801872727,298
57276.9288,299.946249197317,298,0.26141664056931,298
57278.0124,299.946616236285,298,0.261451080941211,298
57279.096,299.946983247697,298,0.261489442205612,298
57280.1796,299.947350226062,298,0.261524744120518,298
57281.2632,299.947717154025,298,0.261560083280566,298
57282.3468,299.948084057244,298,0.261598448611892,298
57283.4304,299.948450927544,298,0.261633754113443,298
57284.514,299.948817748013,298,0.261669454265738,298
57285.5976,299.949184549231,298,0.261707389206923,298
57286.6812,299.949551296934,298,0.26174166386834,298
57287.7648,299.949918027281,298,0.261780492882563,298
57288.8484,299.950284705089,298,0.261813441888363,298
57289.932,299.95065134226,298,0.261851240862067,298
57291.0156,299.951017962803,298,0.261889974130227,298
57292.0992,299.951384559062,298,0.261927157854443,298
57293.1828,299.951751126496,298,0.261964343458017,298
57294.2664,299.952117664693,298,0.262001173931437,298
57295.35,299.952484165841,298,0.262036492835036,298
57296.4336,299.952850615849,298,0.262070882321622,298
57297.5172,299.953217022501,298,0.26210682431332,298
57298.6008,299.953583390864,298,0.262143125401548,298
57299.6844,299.953949728848,298,0.26218094259676,298
57300.768,299.954316049417,298,0.262218709891624,298
57301.8516,299.95468232744,298,0.262254088154885,298
57302.9352,299.95504858098,298,0.262291857839245,298
57304.0188,299.955414790809,298,0.262326258105748,298
57305.1024,299.955780959277,298,0.262363552261676,298
57306.186,299.956147115853,298,0.262402841214197,298
57307.2696,299.956513244227,298,0.26243915667735,298
57308.3532,299.956879341332,298,0.262476005973331,298
57309.4368,299.957245401805,298,0.262511235809295,298
57310.5204,299.957611411284,298,0.26254624860604,298
57311.604,299.957977396021,298,0.262585388754265,298
57312.6876,299.958343362984,298,0.262622606770322,298
57313.7712,299.958709288027,298,0.262658225528303,298
57314.8548,299.959075194932,298,0.262697623634866,298
57315.9384,299.959441075214,298,0.262733927278862,298
57317.022,299.959806924153,298,0.262770814956054,298
57318.1056,299.960172736503,298,0.262805869957194,298
57319.1892,299.960538494548,298,0.262840582316597,298
57320.2728,299.960904232366,298,0.262880322231605,298
57321.3564,299.961269950464,298,0.26291755159515,298
57322.44,299.961635638861,298,0.262953528248194,298
57323.5236,299.962001274487,298,0.262987328220369,298
57324.6072,299.962366873137,298,0.263025475672072,298
57325.6908,299.962732461176,298,0.263064306591918,298
57326.7744,299.963098012225,298,0.263099615096732,298
57327.858,299.963463537541,298,0.263137195710317,298
57328.9416,299.963829017375,298,0.263172262763132,298
57330.0252,299.964194484179,298,0.263212936848316,298
57331.1088,299.964559933035,298,0.26324926009896,298
57332.1924,299.964925337616,298,0.263284915892555,298
57333.276,299.965290723469,298,0.263323418732461,298
57334.3596,299.965656066856,298,0.263358498908133,298
57335.4432,299.966021396011,298,0.263398257328877,298
57336.5268,299.96638668983,298,0.263432660863729,298
57337.6104,299.966751941887,298,0.263469000159625,298
57338.694,299.967117164965,298,0.263506845689883,298
57339.7776,299.967482371896,298,0.26354511387762,298
57340.8612,299.967847544588,298,0.263580440551796,298
57341.9448,299.968212678041,298,0.263616449470126,298
57343.0284,299.968577774982,298,0.263652798026846,298
57344.112,299.968942842226,298,0.263690064744253,298
57345.1956,299.969307883636,298,0.263727923660693,298
57346.2792,299.969672908659,298,0.263765862513293,298
57347.3628,299.970037892878,298,0.263800283336415,298
57348.4464,299.970402837238,298,0.263837571665079,298
57349.53,299.970767769267,298,0.263876429858883,298
57350.6136,299.971132663461,298,0.263910855826564,298
57351.6972,299.971497518986,298,0.263948829833994,298
57352.7808,299.971862375389,298,0.263989183897946,298
57353.8644,299.97222719352,298,0.264023039500903,298
57354.948,299.972591974491,298,0.264060324032992,298
57356.0316,299.972956730557,298,0.264098543648644,298
57357.1152,299.973321479479,298,0.264138683242524,298
57358.1988,299.973686216771,298,0.264176890768751,298
57359.2824,299.974050930665,298,0.264214184864445,298
57360.366,299.974415618331,298,0.264251481021758,298
57361.4496,299.974780278355,298,0.264287843208218,298
57362.5332,299.975144893523,298,0.264322629771157,298
57363.6168,299.97550947527,298,0.264360272278025,298
57364.7004,299.975874037788,298,0.264398490752107,298
57365.784,299.97623857715,298,0.264435796380888,298
57366.8676,299.976603091058,298,0.26447344534665,298
57367.9512,299.976967585329,298,0.264511327574636,298
57369.0348,299.977332050239,298,0.264548066005202,298
57370.1184,299.977696493793,298,0.264586636155243,298
57371.202,299.978060922125,298,0.264625464335812,298
57372.2856,299.978425338015,298,0.264663438282186,298
57373.3692,299.978789714314,298,0.264698246403739,298
57374.4528,299.979154059041,298,0.264736852473432,298
57375.5364,299.979518404281,298,0.264777944949759,298
57376.62,299.979882739935,298,0.264815242330406,298
57377.7036,299.98024703449,298,0.264850402359408,298
57378.7872,299.980611302532,298,0.264888646245567,298
57379.8708,299.980975547874,298,0.264925977944523,298
57380.9544,299.981339768236,298,0.264963655838941,298
57382.038,299.981703970007,298,0.265001905182947,298
57383.1216,299.982068149692,298,0.265039584644886,298
57384.2052,299.982432310818,298,0.265077833956868,298
57385.2888,299.982796450834,298,0.26511612209327,298
57386.3724,299.983160583507,298,0.265155375759547,298
57387.456,299.983524687166,298,0.265191469108376,298
57388.5396,299.983888768022,298,0.265230076310808,298
57389.6232,299.984252833372,298,0.265268340933774,298
57390.7068,299.984616876367,298,0.265305693549047,298
57391.7904,299.984980894217,298,0.265343048567405,298
57392.874,299.985344886963,298,0.265380405601569,298
57393.9576,299.985708855671,298,0.265418455833146,298
57395.0412,299.986072813657,298,0.265457990070368,298
57396.1248,299.986436758668,298,0.265495921034699,298
57397.2084,299.986800675137,298,0.265532719286967,298
57398.292,299.987164571282,298,0.265571346826551,298
57399.3756,299.987528454177,298,0.26561092973138,298
57400.4592,299.987892340942,298,0.265651726836119,298
57401.5428,299.988256212002,298,0.26568814748054,298
57402.6264,299.988620039229,298,0.265723013102262,298
57403.71,299.988983834484,298,0.265760738960093,298
57404.7936,299.989347612461,298,0.265799380331604,298
57405.8772,299.989711375492,298,0.265837676305419,298
57406.9608,299.990075117186,298,0.265875408939763,298
57408.0444,299.990438841706,298,0.265914056804028,298
57409.128,299.990802551893,298,0.265952707396413,298
57410.2116,299.991166247778,298,0.265991360189317,298
57411.2952,299.991529928385,298,0.26602931875466,298
57412.3788,299.991893580363,298,0.266065802473917,298
57413.4624,299.992257206496,298,0.266104160399323,298
57414.546,299.992620826462,298,0.266143459074752,298
57415.6296,299.992984417556,298,0.266179264325331,298
57416.7132,299.993347979937,298,0.266217018390586,298
57417.7968,299.993711525485,298,0.26625568640157,298
57418.8804,299.994075056527,298,0.266294008400881,298
57419.964,299.994438566135,298,0.26633142009126,298
57421.0476,299.994802052056,298,0.266369183368106,298
57422.1312,299.995165521299,298,0.266407861755253,298
57423.2148,299.995528976185,298,0.266446192424713,298
57424.2984,299.995892410275,298,0.266483964117444,298
57425.382,299.996255827303,298,0.266522298970145,298
57426.4656,299.996619224965,298,0.266561040814336,298
57427.5492,299.99698262449,298,0.2666016253424,298
57428.6328,299.997346005709,298,0.266638721083575,298
57429.7164,299.997709369283,298,0.266678032945524,298
57430.8,299.998072730131,298,0.266717360200082,298
57431.8836,299.998436062968,298,0.266753551649073,298
57432.9672,299.998799374136,298,0.266791902286866,298
57434.0508,299.999162664781,298,0.266829695754703,298
57435.1344,299.999525939179,298,0.266868402942581,298
57436.218,299.999889200131,298,0.266907112893425,298
57437.3016,300.00025244767,298,0.266945825166134,298
57438.3852,300.000615681829,298,0.266984540019198,298
57439.4688,300.000978902147,298,0.267022904004933,298
57440.5524,300.001342103966,298,0.267062038801116,298
57441.636,300.001705316118,298,0.26710417952686,298
57442.7196,300.002068523485,298,0.267141575583919,298
57443.8032,300.002431690727,298,0.267176528222618,298
57444.8868,300.002794828733,298,0.267215314484072,298
57445.9704,300.003157969312,298,0.267255935003588,298
57447.054,300.003521091529,298,0.267292717516207,298
57448.1376,300.003884190634,298,0.267331872135513,298
57449.2212,300.00424729852,298,0.26737270284891,298
57450.3048,300.004610377273,298,0.26740802457956,298
57451.3884,300.004973432716,298,0.267446769068329,298
57452.472,300.005336475215,298,0.267485516442926,298
57453.5556,300.005699504314,298,0.267523911310192,298
57454.6392,300.006062513483,298,0.267561752690766,298
57455.7228,300.006425507064,298,0.267600507248916,298
57456.8064,300.006788487838,298,0.267639264516094,298
57457.89,300.007151455351,298,0.267677668846215,298
57458.9736,300.007514403543,298,0.267715876230459,298
57460.0572,300.00787734469,298,0.267756532188142,298
57461.1408,300.008240294046,298,0.267796827316023,298
57462.2244,300.008603220593,298,0.267834427067635,298
57463.308,300.008966151758,298,0.267875279923372,298
57464.3916,300.009329053989,298,0.267910636974924,298
57465.4752,300.009691933413,298,0.267949414878925,298
57466.5588,300.010054800321,298,0.267988195073725,298
57467.6424,300.010417654743,298,0.268026977705917,298
57468.726,300.010780496709,298,0.268065763164191,298
57469.8096,300.011143326733,298,0.268104908748459,298
57470.8932,300.011506150987,298,0.268144251371394,298
57471.9768,300.011868960291,298,0.268183479478955,298
57473.0604,300.012231781234,298,0.268225692812274,298
57474.144,300.012594598756,298,0.268263504379099,298
57475.2276,300.012957384389,298,0.268299797836852,298
57476.3112,300.013320150292,298,0.268338600721605,298
57477.3948,300.013682904463,298,0.268377765126237,298
57478.4784,300.014045653102,298,0.268417125050239,298
57479.562,300.014408385663,298,0.268455386232963,298
57480.6456,300.01477111005,298,0.268494750003236,298
57481.7292,300.015133818413,298,0.268533017325107,298
57482.8128,300.015496519156,298,0.268572746349431,298
57483.8964,300.015859210584,298,0.268611568315859,298
57484.98,300.016221890028,298,0.268650393266636,298
57486.0636,300.016584557519,298,0.268689220941036,298
57487.1472,300.016947213559,298,0.268728411270439,298
57488.2308,300.017309865323,298,0.268768513729535,298
57489.3144,300.017672515069,298,0.268808258699959,298
57490.398,300.018035155675,298,0.268847097504588,298
57491.4816,300.018397784475,298,0.268885938986677,298
57492.5652,300.018760401971,298,0.268925144018404,298
57493.6488,300.019123014413,298,0.268964538076658,298
57494.7324,300.019485611136,298,0.269002840299799,298
57495.816,300.01984820065,298,0.269042600544258,298
57496.8996,300.020210781666,298,0.269081817136044,298
57497.9832,300.020573358229,298,0.269121583108837,298
57499.0668,300.020935926344,298,0.269160805086195,298
57500.1504,300.021298490067,298,0.269200576515135,298
57501.234,300.021661046676,298,0.269240805762854,298
57502.3176,300.022023617967,298,0.269282451559165,298
57503.4012,300.022386175188,298,0.269319724995006,298
57504.4848,300.022748716696,298,0.269358960464038,298
57505.5684,300.023111253924,298,0.269398740512961,298
57506.652,300.023473784149,298,0.269438985670034,298
57507.7356,300.02383632923,298,0.269480644577753,298
57508.8192,300.024198861618,298,0.269518933959991,298
57509.9028,300.024561397026,298,0.269559689959068,298
57510.9864,300.024923916291,298,0.269597345466604,298
57512.07,300.025286426777,298,0.269637146789787,298
57513.1536,300.025648929151,298,0.269676407888376,298
57514.2372,300.026011427528,298,0.269716216034,298
57515.3208,300.02637391785,298,0.269755482837915,298
57516.4044,300.026736404689,298,0.269795660517994,298
57517.488,300.027098890287,298,0.269835476988411,298
57518.5716,300.027461369165,298,0.26987576090813,298
57519.6552,300.027823863337,298,0.269917446575645,298
57520.7388,300.028186344182,298,0.269955130350793,298
57521.8224,300.028548816552,298,0.269994957948476,298
57522.906,300.028911282745,298,0.270035621882058,298
57523.9896,300.029273771175,298,0.270077858684289,298
57525.0732,300.02963624174,298,0.270114647368927,298
57526.1568,300.029998701755,298,0.270154852309552,298
57527.2404,300.030361160774,298,0.270194693925079,298
57528.324,300.030723611579,298,0.270233631615674,298
57529.4076,300.031086052004,298,0.270272938799639,298
57530.4912,300.031448488883,298,0.270312788712086,298
57531.5748,300.031810918079,298,0.270352101677119,298
57532.6584,300.032173344239,298,0.270392324574054,298
57533.742,300.032535769585,298,0.270432183424533,298
57534.8256,300.032898186882,298,0.270471138462323,298
57535.9092,300.033260593966,298,0.270510464110267,298
57536.9928,300.033622997695,298,0.270550331266645,298
57538.0764,300.033985393901,298,0.270589662901152,298
57539.16,300.03434778849,298,0.270630922157103,298
57540.2436,300.034710201783,298,0.270672652939164,298
57541.3272,300.035072601586,298,0.270710026747963,298
57542.4108,300.035434986694,298,0.270749370482383,298
57543.4944,300.035797369067,298,0.270789623291687,298
57544.578,300.036159750914,298,0.270829510749084,298
57545.6616,300.036522126637,298,0.270869885661949,298
57546.7452,300.03688451867,298,0.270911630888127,298
57547.8288,300.037246897747,298,0.270949392118197,298
57548.9124,300.03760927005,298,0.270990031005475,298
57549.996,300.037971650493,298,0.271031862352371,298
57551.0796,300.038334044878,298,0.271072342352669,298
57552.1632,300.038696416865,298,0.271109581061103,298
57553.2468,300.03905878603,298,0.271150397436856,298
57554.3304,300.039421150645,298,0.27118977646645,298
57555.414,300.039783513276,298,0.271230435066297,298
57556.4976,300.040145883016,298,0.271271260266008,298
57557.5812,300.040508248269,298,0.271310649118744,298
57558.6648,300.040870611187,298,0.271350946436929,298
57559.7484,300.041232974398,298,0.271391246588663,298
57560.832,300.041595339564,298,0.271432950930517,298
57561.9156,300.041957732722,298,0.271476666099712,298
57562.9992,300.042320136011,298,0.27151697660021,298
57564.0828,300.04268253966,298,0.271557285276142,298
57565.1664,300.043044942396,298,0.271596561329481,298
57566.25,300.043407326412,298,0.27163540406605,298
57567.3336,300.043769722797,298,0.271677203303271,298
57568.4172,300.044132106523,298,0.27171502265671,298
57569.5008,300.044494484766,298,0.271756382809772,298
57570.5844,300.044856884759,298,0.271799966149348,298
57571.668,300.045219306753,298,0.271841739608102,298
57572.7516,300.045581725945,298,0.271880141658147,298
57573.8352,300.045944123956,298,0.271919010997208,298
57574.9188,300.046306534174,298,0.271960456234278,298
57576.0024,300.046668924893,298,0.271997767559366,298
57577.086,300.047031313906,298,0.27203902419458,298
57578.1696,300.047393706222,298,0.272079379316918,298
57579.2532,300.047756099276,298,0.272119737593071,298
57580.3368,300.048118493095,298,0.272160099788034,298
57581.4204,300.048480887709,298,0.272200464917513,298
57582.504,300.048843282713,298,0.272240458514032,298
57583.5876,300.049205671174,298,0.272279925459717,298
57584.6712,300.049568057505,298,0.272319925202326,298
57585.7548,300.049930437772,298,0.272359773772017,298
57586.8384,300.050292823368,298,0.272400683611786,298
57587.922,300.050655206694,298,0.272441579491356,298
57589.0056,300.051017614744,298,0.272483960179557,298
57590.0892,300.051380005554,298,0.272520942239874,298
57591.1728,300.051742387711,298,0.27256133633172,298
57592.2564,300.052104770935,298,0.272601733961101,298
57593.34,300.052467155249,298,0.272642134516529,298
57594.4236,300.052829541097,298,0.272682914760132,298
57595.5072,300.053191935087,298,0.272723849084768,298
57596.5908,300.053554326535,298,0.272764400563795,298
57597.6744,300.053916736038,298,0.272806273789608,298
57598.758,300.054279134818,298,0.272845610416886,298
57599.8416,300.054641554633,298,0.272888392417029,298
57600.9252,300.055003965131,298,0.272926688876654,298
57602.0088,300.055366378406,298,0.272969063121453,298
57603.0924,300.055728814987,298,0.27301095049288,298
57604.176,300.056091239746,298,0.273049258149979,298
57605.2596,300.0564536678,298,0.273092025718953,298
57606.3432,300.056816127455,298,0.273135496197344,298
57607.4268,300.057178591063,298,0.273175416133259,298
57608.5104,300.057541060982,298,0.273216767709428,298
57609.594,300.057903535287,298,0.273257597944667,298
57610.6776,300.058266017349,298,0.27329790478341,298
57611.7612,300.05862848273,298,0.273335858905897,298
57612.8448,300.05899094258,298,0.273376320304864,298
57613.9284,300.05935340438,298,0.273417164612989,298
57615.012,300.05971587522,298,0.273458535659089,298
57616.0956,300.06007835059,298,0.273499386931141,298
57617.1792,300.060440835457,298,0.273541144844893,298
57618.2628,300.060803332376,298,0.273582906372538,298
57619.3464,300.061165841366,298,0.273624671441689,298
57620.43,300.061528362762,298,0.273666735355163,298
57621.5136,300.061890900938,298,0.273708150128178,298
57622.5972,300.062253433939,298,0.27374886115097,298
57623.6808,300.06261599926,298,0.273792988428092,298
57624.7644,300.062978564636,298,0.273831503767501,298
57625.848,300.06334112016,298,0.273871480050719,298
57626.9316,300.063703682839,298,0.273913269734437,298
57628.0152,300.064066258892,298,0.273956122905807,298
57629.0988,300.064428866097,298,0.273998602131082,298
57630.1824,300.064791456714,298,0.274036094782285,298
57631.266,300.065154047609,298,0.274077898582573,298
57632.3496,300.065516650838,298,0.274119707093528,298
57633.4332,300.065879266422,298,0.274161518875313,298
57634.5168,300.066241895091,298,0.274204013341436,298
57635.6004,300.066604548391,298,0.274246372266496,298
57636.684,300.066967197262,298,0.274285308473616,298
57637.7676,300.067329844072,298,0.274326233446092,298
57638.8512,300.067692500839,298,0.274368063851772,298
57639.9348,300.068055169694,298,0.274409514873364,298
57641.0184,300.068417843521,298,0.274450451156284,298
57642.102,300.068780528483,298,0.274493358410432,298
57643.1856,300.069143245434,298,0.274536256739613,298
57644.2692,300.06950595338,298,0.274574701043971,298
57645.3528,300.069868665586,298,0.274617621465148,298
57646.4364,300.070231411783,298,0.274662365939527,298
57647.52,300.070594183587,298,0.2747036740378,298
57648.6036,300.07095694156,298,0.27474174824787,298
57649.6872,300.071319696319,298,0.274783783998814,298
57650.7708,300.071682480412,298,0.274826317353329,298
57651.8544,300.072045249452,298,0.274865343106213,298
57652.938,300.072408046466,298,0.274909168789647,298
57654.0216,300.072770838102,298,0.274948719031927,298
57655.1052,300.073133654184,298,0.274993107929327,298
57656.1888,300.073496488484,298,0.275033539131295,298
57657.2724,300.073859306943,298,0.275072029382637,298
57658.356,300.074222128886,298,0.275113926512777,298
57659.4396,300.074584963319,298,0.275155440713091,298
57660.5232,300.074947802668,298,0.275196057886441,298
57661.6068,300.075310645259,298,0.275237452819154,298
57662.6904,300.075673505925,298,0.275280264848408,298
57663.774,300.076036382027,298,0.275322180584253,298
57664.8576,300.076399271111,298,0.275364099898275,298
57665.9412,300.076762173187,298,0.27540602213702,298
57667.0248,300.077125087895,298,0.27544756150114,298
57668.1084,300.077488008031,298,0.275488591985039,298
57669.192,300.077850939144,298,0.275530914266592,298
57670.2756,300.07821389165,298,0.275574445025035,298
57671.3592,300.078576871835,298,0.275616520504561,298
57672.4428,300.078939841064,298,0.275655453821832,298
57673.5264,300.079302821776,298,0.275698304112478,298
57674.61,300.079665818113,298,0.275740257894495,298
57675.6936,300.080028827629,298,0.275782215451345,298
57676.7772,300.080391849967,298,0.275823787693503,298
57677.8608,300.080754877888,298,0.275864853616145,298
57678.9444,300.081117916607,298,0.275906822642624,298
57680.028,300.081480968594,298,0.275948795767645,298
57681.1116,300.08184403387,298,0.275990772538506,298
57682.1952,300.082207112454,298,0.276032753384204,298
57683.2788,300.082570204368,298,0.276074738184199,298
57684.3624,300.082933309627,298,0.27611672641723,298
57685.446,300.083296428247,298,0.276158715871432,298
57686.5296,300.083659560202,298,0.276200706369915,298
57687.6132,300.084022705546,298,0.27624270635456,298
57688.6968,300.084385864315,298,0.276284710563083,298
57689.7804,300.084749036529,298,0.276326718849847,298
57690.864,300.085112223255,298,0.276369820573893,298
57691.9476,300.085475444445,298,0.276413946965934,298
57693.0312,300.085838678597,298,0.276455460369748,298
57694.1148,300.086201930461,298,0.276497291161873,298
57695.1984,300.086565176516,298,0.276536424449514,298
57696.282,300.086928422048,298,0.276577948916767,298
57697.3656,300.08729168642,298,0.276620882121875,298
57698.4492,300.08765496682,298,0.276662921271912,298
57699.5328,300.088018260838,298,0.276704964167841,298
57700.6164,300.088381568866,298,0.276747404181664,298
57701.7,300.088744897883,298,0.276789960339456,298
57702.7836,300.089108235288,298,0.276831116714491,298
57703.8672,300.089471584338,298,0.276873569233314,298
57704.9508,300.089834954449,298,0.276916136487761,298
57706.0344,300.090198334755,298,0.276959190793448,298
57707.118,300.090561762958,298,0.27700516556503,298
57708.2016,300.090925208082,298,0.277045638740345,298
57709.2852,300.091288651429,298,0.277086819571891,298
57710.3688,300.091652117049,298,0.277129406186045,298
57711.4524,300.092015579612,298,0.277169387078386,298
57712.536,300.092379057047,298,0.277212375798628,298
57713.6196,300.092742551764,298,0.277255572313646,298
57714.7032,300.093106080545,298,0.277298674335723,298
57715.7868,300.093469600949,298,0.277337774401197,298
57716.8704,300.093833133931,298,0.277380778564786,298
57717.954,300.094196683252,298,0.277422889426946,298
57719.0376,300.09456024754,298,0.277466108229381,298
57720.1212,300.094923846038,298,0.277509225492044,298
57721.2048,300.095287437539,298,0.277549849292524,298
57722.2884,300.095651070145,298,0.277595165465944,298
57723.372,300.096014706577,298,0.277634795863496,298
57724.4556,300.09637835075,298,0.27767732790238,298
57725.5392,300.096742016762,298,0.277720364065881,298
57726.6228,300.097105699243,298,0.277762507137461,298
57727.7064,300.097469395826,298,0.277804653811399,298
57728.79,300.097833107516,298,0.277847913354917,298
57729.8736,300.098196854401,298,0.277891857423132,298
57730.9572,300.098560608154,298,0.277932413470085,298
57732.0408,300.098924372801,298,0.277975686606133,298
57733.1244,300.099288172369,298,0.27801924280945,298
57734.208,300.099651970679,298,0.278058515772225,298
57735.2916,300.100015770136,298,0.278101306121226,298
57736.3752,300.100379611024,298,0.278146882156374,298
57737.4588,300.100743474525,298,0.278188351863139,298
57738.5424,300.101107339316,298,0.278230050829901,298
57739.626,300.10147123595,298,0.278274742551218,298
57740.7096,300.10183515349,298,0.278316938813417,298
57741.7932,300.102199085354,298,0.278359139380544,298
57742.8768,300.102563030587,298,0.27840022748214,298
57743.9604,300.102926968367,298,0.278439936167026,298
57745.044,300.103290914306,298,0.278482546046025,298
57746.1276,300.103654882442,298,0.278525652341971,298
57747.2112,300.10401886771,298,0.278568273370531,298
57748.2948,300.104382875265,298,0.278611394622298,298
57749.3784,300.104746900966,298,0.278655142839277,298
57750.462,300.105110969876,298,0.278699653409113,298
57751.5456,300.105475040687,298,0.278739792326849,298
57752.6292,300.105839127288,298,0.278782929844802,298
57753.7128,300.106203230777,298,0.278825175443957,298
57754.7964,300.106567350127,298,0.27886894889785,298
57755.88,300.106931513808,298,0.278914598932469,298
57756.9636,300.10729570035,298,0.278956137017916,298
57758.0472,300.107659887406,298,0.278996795322608,298
57759.1308,300.108024084876,298,0.279039061265221,298
57760.2144,300.108388296977,298,0.279081331012959,298
57761.298,300.108752524418,298,0.279124411963668,298
57762.3816,300.109116782276,298,0.279168481566973,298
57763.4652,300.10948106078,298,0.279212293346315,298
57764.5488,300.109845383842,298,0.279257976254424,298
57765.6324,300.110209730195,298,0.279299948768224,298
57766.716,300.110574085022,298,0.279341536183661,298
57767.7996,300.110938454025,298,0.279385369494269,298
57768.8832,300.111302867092,298,0.279430343787576,298
57769.9668,300.111667289273,298,0.279470644209198,298
57771.0504,300.11203171578,298,0.279514001709141,298
