time,sf_temp,air_temp,q_gen,amb_temp
47755.3356,299.70798588956,298,1.31229608789347,298
47756.4192,299.717135665809,298,1.3116467366909,298
47757.5028,299.726272083863,298,1.31103308838476,298
47758.5864,299.735395084762,298,1.31039452257858,298
47759.67,299.744504572254,298,1.30975076740779,298
47760.7536,299.753600552364,298,1.30911064250093,298
47761.8372,299.762683069801,298,1.30846609544099,298
47762.9208,299.771751977242,298,1.30779205669005,298
47764.0044,299.780807082444,298,1.30711673320376,298
47765.088,299.789848641171,298,1.30647417383993,298
47766.1716,299.798876770156,298,1.30583859043173,298
47767.2552,299.807891571289,298,1.30520741149882,298
47768.3388,299.816892994696,298,1.30456897207403,298
47769.4224,299.825881074665,298,1.30393620224169,298
47770.506,299.834855814283,298,1.30329028956849,298
47771.5896,299.843817021375,298,1.30261967088414,298
47772.6732,299.852764659449,298,1.30197404488964,298
47773.7568,299.861699124948,298,1.3013504331843,298
47774.8404,299.870620172888,298,1.30068721554466,298
47775.924,299.879527760925,298,1.30003627709916,298
47777.0076,299.888422030764,298,1.29940308954104,298
47778.0912,299.897303126659,298,1.29878104007059,298
47779.1748,299.906171086338,298,1.29815585492559,298
47780.2584,299.915025892334,298,1.29753548002916,298
47781.342,299.923867693726,298,1.29693158002841,298
47782.4256,299.932696522606,298,1.29631448651397,298
47783.5092,299.941512193049,298,1.29567606710396,298
47784.5928,299.950314646293,298,1.29503116536361,298
47785.6764,299.959103816123,298,1.29438579500893,298
47786.76,299.967879856365,298,1.29376692032364,298
47787.8436,299.976642955771,298,1.29315438890613,298
47788.9272,299.985393028832,298,1.2925292136633,298
47790.0108,299.994130087891,298,1.29190625561835,298
47791.0944,300.002854097881,298,1.29127146578743,298
47792.178,300.011565011531,298,1.29065303637902,298
47793.2616,300.020263178341,298,1.29006096185533,298
47794.3452,300.028948453741,298,1.28942871255916,298
47795.4288,300.037620603468,298,1.28879161456102,298
47796.5124,300.046279916877,298,1.28820174757211,298
47797.596,300.054926555302,298,1.28759278183422,298
47798.6796,300.063560075566,298,1.28694001322973,298
47799.7632,300.072180769402,298,1.28634543633236,298
47800.8468,300.080788643444,298,1.28572418456773,298
47801.9304,300.089383700686,298,1.2851133261368,298
47803.014,300.097965951256,298,1.2844987831709,298
47804.0976,300.106535424886,298,1.28388381644307,298
47805.1812,300.115092025617,298,1.28325712103186,298
47806.2648,300.123635824694,298,1.28263545582701,298
47807.3484,300.132166651258,298,1.28199961634031,298
47808.432,300.140684842782,298,1.28141074598132,298
47809.5156,300.149190291113,298,1.28078263444152,298
47810.5992,300.15768295948,298,1.28016491437675,298
47811.6828,300.166162873574,298,1.27955294051634,298
47812.7664,300.174630231248,298,1.27895389739371,298
47813.85,300.183084774009,298,1.27830708944753,298
47814.9336,300.191526410354,298,1.27767135352562,298
47816.0172,300.199955277697,298,1.27705545773286,298
47817.1008,300.208371556755,298,1.27644955549112,298
47818.1844,300.216775135974,298,1.27582081007621,298
47819.268,300.225166020777,298,1.27521493058763,298
47820.3516,300.233544552205,298,1.27463950977869,298
47821.4352,300.241910614119,298,1.27403567185276,298
47822.5188,300.250264274472,298,1.27344805248983,298
47823.6024,300.258605447911,298,1.27284226744457,298
47824.686,300.266934201752,298,1.27225106260283,298
47825.7696,300.275250504806,298,1.27164052021303,298
47826.8532,300.283554181163,298,1.27100646336898,298
47827.9368,300.291845117082,298,1.27037660629844,298
47829.0204,300.300123597509,298,1.2697793891253,298
47830.104,300.308389554381,298,1.26916020951064,298
47831.1876,300.316643087434,298,1.2685661973909,298
47832.2712,300.324884289787,298,1.26797256964696,298
47833.3548,300.333113169538,298,1.26737659176959,298
47834.4384,300.341329696623,298,1.26677702142941,298
47835.522,300.349533915164,298,1.26618631105537,298
47836.6056,300.357725898165,298,1.26559750631602,298
47837.6892,300.365905591314,298,1.26500089297143,298
47838.7728,300.374073060966,298,1.26441694843024,298
47839.8564,300.382228347229,298,1.26382612739433,298
47840.94,300.390371319871,298,1.26321464218378,298
47842.0236,300.398501909561,298,1.26261114211827,298
47843.1072,300.406620366431,298,1.26203118609849,298
47844.1908,300.414726559248,298,1.26142564479783,298
47845.2744,300.422820598216,298,1.2608399802449,298
47846.358,300.430902373017,298,1.26023031603632,298
47847.4416,300.438971929262,298,1.25963469464686,298
47848.5252,300.447029241959,298,1.25902464299019,298
47849.6088,300.455074245959,298,1.25841321637776,298
47850.6924,300.463107016886,298,1.25780750823885,298
47851.776,300.471127477926,298,1.25719029279887,298
47852.8596,300.479135712204,298,1.25658501917018,298
47853.9432,300.487131658824,298,1.25596593141765,298
47855.0268,300.495115386833,298,1.25537341753577,298
47856.1104,300.50308720198,298,1.25480219386741,298
47857.194,300.511046922551,298,1.25419692138374,298
47858.2776,300.518994614249,298,1.25361901899123,298
47859.3612,300.526930399763,298,1.25303832722413,298
47860.4448,300.534854133422,298,1.25243768912753,298
47861.5284,300.54276583382,298,1.25184475160383,298
47862.612,300.550665477657,298,1.25125136843016,298
47863.6956,300.558553246466,298,1.25067299927884,298
47864.7792,300.566428931911,298,1.25005606636211,298
47865.8628,300.574292500024,298,1.24944942921705,298
47866.9464,300.582143963126,298,1.24884144336772,298
47868.03,300.589983414515,298,1.24825067595031,298
47869.1136,300.597810991108,298,1.24766785430466,298
47870.1972,300.605626658408,298,1.24707748240245,298
47871.2808,300.613430486418,298,1.24650198824698,298
47872.3644,300.62122256898,298,1.24593055752415,298
47873.448,300.62900288418,298,1.24534851942717,298
47874.5316,300.636771311002,298,1.24474047944208,298
47875.6152,300.644527570317,298,1.24411179562059,298
47876.6988,300.652271887017,298,1.24352889375623,298
47877.7824,300.660004452631,298,1.24295016091292,298
47878.866,300.667725255165,298,1.24236758829814,298
47879.9496,300.675434329807,298,1.24178906493973,298
47881.0332,300.683131658233,298,1.24120227796145,298
47882.1168,300.690817194459,298,1.24061416435305,298
47883.2004,300.698491016912,298,1.24003392230052,298
47884.284,300.70615311539,298,1.23946225633964,298
47885.3676,300.713803857379,298,1.2389322379199,298
47886.4512,300.721443145096,298,1.23836119898228,298
47887.5348,300.729070786202,298,1.2377801766302,298
47888.6184,300.736686789378,298,1.2371986388064,298
47889.702,300.744291063193,298,1.23660821922922,298
47890.7856,300.751883735399,298,1.23603547245655,298
47891.8692,300.759464759524,298,1.23544680441867,298
47892.9528,300.767034132766,298,1.23486217313877,298
47894.0364,300.774591843936,298,1.23427390617049,298
47895.12,300.782137925018,298,1.23368730845835,298
47896.2036,300.789672307063,298,1.2330840272823,298
47897.2872,300.797194909381,298,1.23249197426828,298
47898.3708,300.804706155539,298,1.23195425988829,298
47899.4544,300.812206116679,298,1.23140287375277,298
47900.538,300.819694820416,298,1.23085238366532,298
47901.6216,300.827172096069,298,1.23027653380648,298
47902.7052,300.834637940033,298,1.22970392200757,298
47903.7888,300.842092233345,298,1.22911802032113,298
47904.8724,300.849535127212,298,1.228554022808,298
47905.956,300.856966534033,298,1.22795864715263,298
47907.0396,300.864386271202,298,1.22735688347501,298
47908.1232,300.871794511461,298,1.2267787536883,298
47909.2068,300.879191240963,298,1.22619384802405,298
47910.2904,300.886576641944,298,1.22563772042791,298
47911.374,300.893950779178,298,1.22507766795535,298
47912.4576,300.901313664332,298,1.22450781948924,298
47913.5412,300.908665030183,298,1.22390934631763,298
47914.6248,300.916005033716,298,1.22335001288209,298
47915.7084,300.923333848479,298,1.2227970914737,298
47916.792,300.93065147255,298,1.2222236270755,298
47917.8756,300.937957540846,298,1.22161825874884,298
47918.9592,300.945252335386,298,1.22106479903446,298
47920.0428,300.952535895639,298,1.2204989097653,298
47921.1264,300.95980838841,298,1.21996557788124,298
47922.21,300.967069939261,298,1.21942250802116,298
47923.2936,300.974320265,298,1.21883962638776,298
47924.3772,300.981559309299,298,1.21827638644525,298
47925.4608,300.988787357362,298,1.21773646765351,298
47926.5444,300.996004260574,298,1.21716008788934,298
47927.628,301.003209909169,298,1.21657935984095,298
47928.7116,301.01040425503,298,1.21600706446877,298
47929.7952,301.017587656149,298,1.21547345519078,298
47930.8788,301.024759997305,298,1.21491153778756,298
47931.9624,301.031921422663,298,1.21437946931172,298
47933.046,301.039071912421,298,1.2138246407342,298
47934.1296,301.046211346802,298,1.21326915802984,298
47935.2132,301.053339904527,298,1.21273031682757,298
47936.2968,301.060457426161,298,1.21216013605549,298
47937.3804,301.067563887897,298,1.21159316298102,298
47938.464,301.074659167622,298,1.2110090973634,298
47939.5476,301.081743332758,298,1.2104389578553,298
47940.6312,301.088816366313,298,1.20986114482836,298
47941.7148,301.095878327308,298,1.2092931720975,298
47942.7984,301.10292923447,298,1.20872874360355,298
47943.882,301.109969257722,298,1.20818423478594,298
47944.9656,301.116998401877,298,1.20763431670291,298
47946.0492,301.124016774512,298,1.20710251434388,298
47947.1328,301.131024454905,298,1.20657803327516,298
47948.2164,301.1380215616,298,1.20605154939783,298
47949.3,301.145007762745,298,1.20547754029696,298
47950.3836,301.151983045995,298,1.20492846104571,298
47951.4672,301.158947606341,298,1.20439293282683,298
47952.5508,301.165901404614,298,1.20383458615641,298
47953.6344,301.172844197392,298,1.20325102637105,298
47954.718,301.179775995301,298,1.20268160812348,298
47955.8016,301.186696893799,298,1.20212059031625,298
47956.8852,301.193606984641,298,1.20157516559692,298
47957.9688,301.200506454202,298,1.20103778052449,298
47959.0524,301.207395072731,298,1.20046076407573,298
47960.136,301.214272785837,298,1.19990152781663,298
47961.2196,301.221139837266,298,1.19936526541451,298
47962.3032,301.227996192671,298,1.19880918314423,298
47963.3868,301.234841773021,298,1.19825405414099,298
47964.4704,301.241676689583,298,1.19770589382405,298
47965.554,301.248500795488,298,1.19713490054114,298
47966.6376,301.255314146561,298,1.19658394539315,298
47967.7212,301.262116866133,298,1.19604808528919,298
47968.8048,301.268909146709,298,1.19552311341702,298
47969.8884,301.275690800823,298,1.19496206891955,298
47970.972,301.282461741857,298,1.19441041835767,298
47972.0556,301.289222151907,298,1.19387616790173,298
47973.1392,301.295971989504,298,1.19332884244932,298
47974.2228,301.30271130246,298,1.19279562109309,298
47975.3064,301.309440172738,298,1.19226175975483,298
47976.39,301.31615849772,298,1.19171232642488,298
47977.4736,301.32286627937,298,1.19117111099174,298
47978.5572,301.329563590137,298,1.19063413661682,298
47979.6408,301.336250430365,298,1.19010041739872,298
47980.7244,301.342926955995,298,1.18958135456944,298
47981.808,301.349593063545,298,1.18903223468411,298
47982.8916,301.356248566233,298,1.18847399690915,298
47983.9752,301.362893593232,298,1.18793549139358,298
47985.0588,301.369528153595,298,1.18739423815553,298
47986.1424,301.376152394316,298,1.18687241952479,298
47987.226,301.382766309887,298,1.18633888119756,298
47988.3096,301.389369874146,298,1.18580550499393,298
47989.3932,301.395963077639,298,1.18525882479417,298
47990.4768,301.402545678464,298,1.18468804640879,298
47991.5604,301.409117793854,298,1.18414054237133,298
47992.644,301.415679414166,298,1.18359085889421,298
47993.7276,301.42223079863,298,1.18307608136206,298
47994.8112,301.428771951663,298,1.18254370568131,298
47995.8948,301.435302822089,298,1.18200690913922,298
47996.9784,301.441823325578,298,1.18145611407773,298
47998.062,301.448333397737,298,1.18090216569682,298
47999.1456,301.454833070327,298,1.18035161306904,298
48000.2292,301.461322321343,298,1.17979111450016,298
48001.3128,301.467801077837,298,1.17923465608931,298
48002.3964,301.474269628047,298,1.17871971371639,298
48003.48,301.480728097296,298,1.1781960728339,298
48004.5636,301.487176328523,298,1.17765576586553,298
48005.6472,301.493614390549,298,1.17713291723212,298
48006.7308,301.500042346877,298,1.17660846976307,298
48007.8144,301.50646017537,298,1.17608499940365,298
48008.898,301.512867983759,298,1.17556781255795,298
48009.9816,301.51926561095,298,1.1750212452844,298
48011.0652,301.525652986219,298,1.17447977591144,298
48012.1488,301.53203021565,298,1.1739543091018,298
48013.2324,301.538397439159,298,1.17344504578123,298
48014.316,301.544754780928,298,1.17293907115512,298
48015.3996,301.551102103109,298,1.17240524168967,298
48016.4832,301.55743925395,298,1.17185982067481,298
48017.5668,301.563766214539,298,1.17131914886539,298
48018.6504,301.570083079988,298,1.17078598798603,298
48019.734,301.576389807865,298,1.17024310622223,298
48020.8176,301.582686429368,298,1.16971342100731,298
48021.9012,301.588973099787,298,1.16919663056539,298
48022.9848,301.595249778433,298,1.16865916831108,298
48024.0684,301.601516278828,298,1.16810986076095,298
48025.152,301.607772763031,298,1.16759001707487,298
48026.2356,301.614019325367,298,1.16706588106821,298
48027.3192,301.620255896735,298,1.16653685761292,298
48028.4028,301.626482588198,298,1.16602776341526,298
48029.4864,301.632699495539,298,1.16551575829862,298
48030.57,301.638906485046,298,1.16499164873961,298
48031.6536,301.645103707717,298,1.1644902264833,298
48032.7372,301.651291130016,298,1.16397141476251,298
48033.8208,301.657468698245,298,1.16344607953551,298
48034.9044,301.663636282563,298,1.16289894344001,298
48035.988,301.66979376017,298,1.16234698318133,298
48037.0716,301.675941252209,298,1.16182158845213,298
48038.1552,301.6820789782,298,1.16130409809223,298
48039.2388,301.688206715151,298,1.16075042823326,298
48040.3224,301.694324449795,298,1.16021745594132,298
48041.406,301.700432396494,298,1.15970125954962,298
48042.4896,301.706530510118,298,1.15917220618493,298
48043.5732,301.712618819906,298,1.15864382400873,298
48044.6568,301.718697168899,298,1.15809986091738,298
48045.7404,301.724765757611,298,1.15759981823739,298
48046.824,301.730824868291,298,1.15711438190085,298
48047.9076,301.73687439664,298,1.15659925068335,298
48048.9912,301.742914144242,298,1.15606635097615,298
48050.0748,301.748944081286,298,1.15554293108915,298
48051.1584,301.754964385761,298,1.15503404628243,298
48052.242,301.760974960667,298,1.15450382816411,298
48053.3256,301.766975789996,298,1.15397999857046,298
48054.4092,301.772966917627,298,1.15346539718539,298
48055.4928,301.778948513477,298,1.15296255767231,298
48056.5764,301.784920443008,298,1.15243751606009,298
48057.66,301.790882751425,298,1.15192148689414,298
48058.7436,301.796835315386,298,1.15137764479445,298
48059.8272,301.802777994501,298,1.1508272534155,298
48060.9108,301.808710871973,298,1.15030360196638,298
48061.9944,301.8146342978,298,1.14981639642317,298
48063.078,301.820548304979,298,1.14930890519049,298
48064.1616,301.826452684574,298,1.14877423614425,298
48065.2452,301.832347309632,298,1.14824162718003,298
48066.3288,301.838232399951,298,1.14773204642896,298
48067.4124,301.844107841004,298,1.1471875876525,298
48068.496,301.849973456689,298,1.14664820040195,298
48069.5796,301.855829633128,298,1.14615943017234,298
48070.6632,301.86167642435,298,1.14565383605271,298
48071.7468,301.867513791212,298,1.14515058925999,298
48072.8304,301.873341771782,298,1.14464218144358,298
48073.914,301.87916018506,298,1.14411400380638,298
48074.9976,301.884969123371,298,1.14360455527674,298
48076.0812,301.890768575364,298,1.14308154698764,298
48077.1648,301.896558478016,298,1.14255749017082,298
48078.2484,301.902338933054,298,1.14205840307922,298
48079.332,301.908110239949,298,1.14158893086376,298
48080.4156,301.913872409776,298,1.14109738795223,298
48081.4992,301.919625194162,298,1.14057522221947,298
48082.5828,301.925368479717,298,1.14005198207827,298
48083.6664,301.931102339803,298,1.13953758069658,298
48084.75,301.936826775528,298,1.13901793601033,298
48085.8336,301.942541780284,298,1.13849845056084,298
48086.9172,301.948247370055,298,1.13798351553608,298
48088.0008,301.953943648948,298,1.13748457996914,298
48089.0844,301.95963074644,298,1.13699500838184,298
48090.168,301.96530866277,298,1.13649985093251,298
48091.2516,301.970977383829,298,1.13600054130062,298
48092.3352,301.976636848967,298,1.13550118235734,298
48093.4188,301.982287235748,298,1.13501900164513,298
48094.5024,301.987928413794,298,1.13450612559068,298
48095.586,301.993560271741,298,1.13399252347668,298
48096.6696,301.99918289615,298,1.13349652351854,298
48097.7532,302.004796454529,298,1.13301148505805,298
48098.8368,302.010400886483,298,1.13251609007451,298
48099.9204,302.015996256798,298,1.13202041726218,298
48101.004,302.021582286355,298,1.1314860239868,298
48102.0876,302.027158980523,298,1.13097284007713,298
48103.1712,302.032726473245,298,1.13045838178539,298
48104.2548,302.038284566316,298,1.12992701492683,298
48105.3384,302.043833512195,298,1.12943734973958,298
48106.422,302.049373374149,298,1.12893667465338,298
48107.5056,302.054904122348,298,1.12843358539191,298
48108.5892,302.060425723949,298,1.12792700706022,298
48109.6728,302.065938218662,298,1.12743043322881,298
48110.7564,302.071441728741,298,1.12695009002132,298
48111.84,302.076936374447,298,1.12647240253976,298
48112.9236,302.082422023517,298,1.12597215928016,298
48114.0072,302.087898616371,298,1.12547205167021,298
48115.0908,302.093366165398,298,1.1249742815731,298
48116.1744,302.098824723798,298,1.12448230333312,298
48117.258,302.104274308948,298,1.12398399103036,298
48118.3416,302.10971480105,298,1.12346906953621,298
48119.4252,302.115146171623,298,1.12296492387889,298
48120.5088,302.120568635882,298,1.12248023355004,298
48121.5924,302.125982128745,298,1.1219860343059,298
48122.676,302.131386834552,298,1.12151087647481,298
48123.7596,302.136782569201,298,1.12100298945612,298
48124.8432,302.142169343869,298,1.12050547201471,298
48125.9268,302.14754708756,298,1.11999116567842,298
48127.0104,302.152915758203,298,1.11947698886863,298
48128.094,302.158275383422,298,1.11897611235034,298
48129.1776,302.163626213715,298,1.11849385413489,298
48130.2612,302.168968054693,298,1.11797240873412,298
48131.3448,302.174300792741,298,1.11744696213374,298
48132.4284,302.179624363133,298,1.11692083895846,298
48133.512,302.184938962004,298,1.1164271560883,298
48134.5956,302.190244748731,298,1.11592770484597,298
48135.6792,302.195541442544,298,1.11540107054156,298
48136.7628,302.200829271776,298,1.11492195877927,298
48137.8464,302.206108420248,298,1.11444588079546,298
48138.93,302.211378851323,298,1.11395314184321,298
48140.0136,302.216640358693,298,1.11344610616457,298
48141.0972,302.221893117348,298,1.11296216469389,298
48142.1808,302.227137012091,298,1.11244555320097,298
48143.2644,302.232371899697,298,1.11193303320122,298
48144.348,302.237598055261,298,1.11145746961451,298
48145.4316,302.242815564391,298,1.11097679465332,298
48146.5152,302.248024405153,298,1.11048530410305,298
48147.5988,302.253224395289,298,1.10998563527621,298
48148.6824,302.258415842865,298,1.10952988990146,298
48149.766,302.26359877468,298,1.10905528508027,298
48150.8496,302.268773105306,298,1.10857522064795,298
48151.9332,302.273938826594,298,1.10809526028886,298
48153.0168,302.279095941353,298,1.10761105474575,298
48154.1004,302.284244359451,298,1.10710707342363,298
48155.184,302.289383902944,298,1.10659632918538,298
48156.2676,302.294514815091,298,1.10612048900582,298
48157.3512,302.299637127958,298,1.10563096550476,298
48158.4348,302.304750770579,298,1.10513209211313,298
48159.5184,302.309855659583,298,1.10463265887775,298
48160.602,302.314951988326,298,1.10415948597576,298
48161.6856,302.320039805287,298,1.1036824208291,298
48162.7692,302.325119155613,298,1.10321812130287,298
48163.8528,302.330190169441,298,1.10274887790696,298
48164.9364,302.335252477824,298,1.10223240700951,298
48166.02,302.34030610284,298,1.10174097142655,298
48167.1036,302.345351160286,298,1.10125460000511,298
48168.1872,302.350387673335,298,1.10076654313025,298
48169.2708,302.355415602511,298,1.10026869249837,298
48170.3544,302.360434864798,298,1.09976859929417,298
48171.438,302.365445603758,298,1.09928647582992,298
48172.5216,302.370447810938,298,1.09879557092213,298
48173.6052,302.375441513894,298,1.09831685297868,298
48174.6888,302.380426847703,298,1.09783962991112,298
48175.7724,302.385403578748,298,1.09733247681597,298
48176.856,302.390371770202,298,1.09684541957827,298
48177.9396,302.395331465508,298,1.09636165395012,298
48179.0232,302.400282824405,298,1.09589578243912,298
48180.1068,302.405225826288,298,1.09541243200957,298
48181.1904,302.410160339765,298,1.09493005968337,298
48182.274,302.415086650953,298,1.09447700491172,298
48183.3576,302.420004591317,298,1.09397888112961,298
48184.4412,302.424913935839,298,1.09347668297536,298
48185.5248,302.429814903923,298,1.09300814309917,298
48186.6084,302.434707590386,298,1.09252901237876,298
48187.692,302.439591798838,298,1.09202901312602,298
48188.7756,302.444467571442,298,1.09153853369336,298
48189.8592,302.449334857807,298,1.09104723626188,298
48190.9428,302.454193903552,298,1.09058161919639,298
48192.0264,302.459044590733,298,1.09009608191568,298
48193.11,302.46388708545,298,1.08964169067987,298
48194.1936,302.468721443023,298,1.08917331132545,298
48195.2772,302.473547465875,298,1.08867369409866,298
48196.3608,302.478364947903,298,1.08817012297591,298
48197.4444,302.483174184641,298,1.08771308169563,298
48198.528,302.487975348687,298,1.08725472571277,298
48199.6116,302.492768330842,298,1.08677766671676,298
48200.6952,302.497553049719,298,1.08629931742491,298
48201.7788,302.502329588695,298,1.08583479571424,298
48202.8624,302.507098033191,298,1.08537378436317,298
48203.946,302.511858348198,298,1.08489807136216,298
48205.0296,302.51661035387,298,1.0844009588102,298
48206.1132,302.521354003033,298,1.08391046982599,298
48207.1968,302.526089433862,298,1.08343669965675,298
48208.2804,302.530816698087,298,1.08295663131853,298
48209.364,302.535535675622,298,1.08246409719865,298
48210.4476,302.540246418868,298,1.08198546045503,298
48211.5312,302.544949019835,298,1.08151849393728,298
48212.6148,302.549643611193,298,1.08105287915547,298
48213.6984,302.554329962469,298,1.08055977273111,298
48214.782,302.559008180441,298,1.08009401329978,298
48215.8656,302.563678357015,298,1.07962671382876,298
48216.9492,302.568340459303,298,1.07915787711917,298
48218.0328,302.572994583129,298,1.0787113754199,298
48219.1164,302.577640955074,298,1.07827227650283,298
48220.2,302.582279297582,298,1.07779766634203,298
48221.2836,302.58690970436,298,1.07733807126684,298
48222.3672,302.591531954862,298,1.07684648259661,298
48223.4508,302.596146133404,298,1.07637534159819,298
48224.5344,302.600752207551,298,1.07589446696773,298
48225.618,302.605350262923,298,1.07542770473994,298
48226.7016,302.609940313008,298,1.07495751492304,298
48227.7852,302.614522397565,298,1.07449544440681,298
48228.8688,302.619096590689,298,1.07404323157984,298
48229.9524,302.623662988582,298,1.07359135501786,298
48231.036,302.628221414255,298,1.07310836804164,298
48232.1196,302.63277172118,298,1.07262500806768,298
48233.2032,302.637314081775,298,1.0721557799496,298
48234.2868,302.641848332485,298,1.07166033068995,298
48235.3704,302.646374524186,298,1.07118817034889,298
48236.454,302.650892829491,298,1.07072160349317,298
48237.5376,302.655403107106,298,1.07024100098392,298
48238.6212,302.659905528038,298,1.06978220796675,298
48239.7048,302.664399999123,298,1.06930942175555,298
48240.7884,302.668886689162,298,1.0688563463221,298
48241.872,302.67336545929,298,1.06838174846296,298
48242.9556,302.67783642943,298,1.06792793837287,298
48244.0392,302.682299551364,298,1.06745516616421,298
48245.1228,302.686754743169,298,1.0669777009376,298
48246.2064,302.691202006737,298,1.06650473873596,298
48247.29,302.695641427569,298,1.06603984074415,298
48248.3736,302.700073003805,298,1.06557008557305,298
48249.4572,302.704496740049,298,1.06510921295296,298
48250.5408,302.708912804421,298,1.06465935641798,298
48251.6244,302.713321046988,298,1.06417996447432,298
48252.708,302.717721368238,298,1.06370459152329,298
48253.7916,302.722113941359,298,1.06325903183145,298
48254.8752,302.72649899387,298,1.06282436504771,298
48255.9588,302.730876391814,298,1.06236931232533,298
48257.0424,302.73524618028,298,1.06192190864187,298
48258.126,302.739608254717,298,1.06146150182594,298
48259.2096,302.743962717258,298,1.06101496737061,298
48260.2932,302.748309492674,298,1.06055294764251,298
48261.3768,302.752648694234,298,1.06012079967692,298
48262.4604,302.756980373597,298,1.05967193672314,298
48263.544,302.761304311853,298,1.05919092012049,298
48264.6276,302.765620491507,298,1.05873268379199,298
48265.7112,302.769929174078,298,1.05830535909238,298
48266.7948,302.774230248458,298,1.0578329263649,298
48267.8784,302.778523723663,298,1.05739438576182,298
48268.962,302.782809663577,298,1.05694217980067,298
48270.0456,302.787088057929,298,1.05649634582805,298
48271.1292,302.79135890446,298,1.05604190611053,298
48272.2128,302.795622078589,298,1.05556806075324,298
48273.2964,302.7998775794,298,1.05510939482,298
48274.38,302.804125573218,298,1.05466965244638,298
48275.4636,302.808366007357,298,1.05420296014734,298
48276.5472,302.812598783454,298,1.05373837569057,298
48277.6308,302.81682408844,298,1.05330935248379,298
48278.7144,302.821042058753,298,1.05287611649372,298
48279.798,302.825252483725,298,1.05240434591565,298
48280.8816,302.829455399161,298,1.05196683311176,298
48281.9652,302.833650867487,298,1.05151335346491,298
48283.0488,302.837838773016,298,1.05104866356541,298
48284.1324,302.842019180961,298,1.05060285963315,298
48285.216,302.846192072003,298,1.05013651259124,298
48286.2996,302.850357341159,298,1.04966523019874,298
48287.3832,302.854515107276,298,1.0492196904276,298
48288.4668,302.858665409673,298,1.04876057466001,298
48289.5504,302.86280817483,298,1.04829764065918,298
48290.634,302.866943522705,298,1.04785865080816,298
48291.7176,302.871071422568,298,1.04739655142467,298
48292.8012,302.875191955725,298,1.04696392556589,298
48293.8848,302.879305042781,298,1.04649402486509,298
48294.9684,302.883410718067,298,1.04605720324065,298
48296.052,302.887509048197,298,1.04560792335616,298
48297.1356,302.891600021311,298,1.04516442009217,298
48298.2192,302.895683668753,298,1.04471913671895,298
48299.3028,302.899759858776,298,1.04424734502798,298
48300.3864,302.903828536772,298,1.04378312428571,298
48301.47,302.907889734712,298,1.04332253684037,298
48302.5536,302.911943701411,298,1.04290434773543,298
48303.6372,302.915990342871,298,1.04243716808292,298
48304.7208,302.920029712449,298,1.04201587324621,298
48305.8044,302.924061918465,298,1.04157804962695,298
48306.888,302.928086777471,298,1.04111619636109,298
48307.9716,302.932104342194,298,1.04068152401357,298
48309.0552,302.936114681646,298,1.04024143827704,298
48310.1388,302.940117917383,298,1.03982682262035,298
48311.2224,302.944114021812,298,1.0393850431251,298
48312.306,302.948102865214,298,1.03893350470388,298
48313.3896,302.952084286705,298,1.03845674462364,298
48314.4732,302.956058298812,298,1.03800047074134,298
48315.5568,302.960024984541,298,1.03754611218475,298
48316.6404,302.963984456738,298,1.03711219162452,298
48317.724,302.96793679807,298,1.03667834901273,298
48318.8076,302.971882015655,298,1.03624514665612,298
48319.8912,302.975820148595,298,1.03581461168528,298
48320.9748,302.979751022345,298,1.03534525729781,298
48322.0584,302.983674527016,298,1.03488653269644,298
48323.142,302.987590974727,298,1.03447714707109,298
48324.2256,302.99150026256,298,1.03400992549983,298
48325.3092,302.995402308504,298,1.03357053213723,298
48326.3928,302.999297323948,298,1.03315086758208,298
48327.4764,303.003185323111,298,1.03271535982582,298
48328.56,303.007066125931,298,1.03225711625732,298
48329.6436,303.010939845725,298,1.03183774390726,298
48330.7272,303.014806606392,298,1.03141038996396,298
48331.8108,303.018666251069,298,1.03095300959943,298
48332.8944,303.022518541654,298,1.03047012323647,298
48333.978,303.026363494774,298,1.0300099477918,298
48335.0616,303.030201264217,298,1.02956520021447,298
48336.1452,303.034032044715,298,1.02914501605107,298
48337.2288,303.03785580353,298,1.02870285068335,298
48338.3124,303.041672724013,298,1.02831224133571,298
48339.396,303.045482911523,298,1.02789835184398,298
48340.4796,303.049286054795,298,1.02743562004878,298
48341.5632,303.053081914759,298,1.02696566627112,298
48342.6468,303.056870794536,298,1.0265611993138,298
48343.7304,303.060652881162,298,1.02614150106897,298
48344.814,303.064427994716,298,1.02569874113427,298
48345.8976,303.068196251481,298,1.0252939083205,298
48346.9812,303.07195767115,298,1.02485970974153,298
48348.0648,303.075711983006,298,1.02439341823162,298
48349.1484,303.079459211226,298,1.0239577013485,298
48350.232,303.083199602751,298,1.02354638383038,298
48351.3156,303.086933157091,298,1.02311503446756,298
48352.3992,303.090659806467,298,1.02268314734458,298
48353.4828,303.094379522805,298,1.0222427229042,298
48354.5664,303.098092181021,298,1.02178306561603,298
48355.65,303.101797787583,298,1.02133929592969,298
48356.7336,303.105496469797,298,1.02090644206249,298
48357.8172,303.10918817475,298,1.0204549178042,298
48358.9008,303.112872940828,298,1.02002676572804,298
48359.9844,303.116550993245,298,1.01962340816103,298
48361.068,303.120222297707,298,1.0191927091833,298
48362.1516,303.123886756171,298,1.01876095498638,298
48363.2352,303.127544345316,298,1.01832622818867,298
48364.3188,303.131195183966,298,1.01791711514107,298
