time,sf_temp,air_temp,q_gen,amb_temp
56015.6184,298.976606412513,298.000000225622,0.225822928913585,298
56016.702,298.976730725299,298.000000225651,0.225851422799082,298
56017.7856,298.976854933382,298.00000022568,0.225880241086706,298
56018.8692,298.976979561469,298.000000225708,0.225910394744245,298
56019.9528,298.977105403998,298.000000225738,0.225940973088992,298
56021.0364,298.977231258481,298.000000225768,0.225968888686716,298
56022.12,298.977355982091,298.000000225795,0.225996032778657,298
56023.2036,298.97748024314,298.000000225824,0.226024482159223,298
56024.2872,298.977604380481,298.000000225853,0.226053256520385,298
56025.3708,298.97772887642,298.000000225882,0.226082818703068,298
56026.4544,298.977853804822,298.000000225911,0.22611204068761,298
56027.538,298.9779786609,298.000000225939,0.226140793228098,298
56028.6216,298.978103813008,298.000000225968,0.226170884070333,298
56029.7052,298.978230029618,298.000000225997,0.226200846931117,298
56030.7888,298.978355437003,298.000000226026,0.226227932481279,298
56031.8724,298.978480312773,298.000000226055,0.226256990310639,298
56032.956,298.978605863738,298.000000226084,0.226286963105335,298
56034.0396,298.978731459508,298.000000226113,0.226316558751011,298
56035.1232,298.978858378454,298.000000226143,0.226347495922955,298
56036.2068,298.978984886267,298.000000226172,0.226375732092767,298
56037.2904,298.979111683834,298.000000226202,0.226405675994262,298
56038.374,298.979238242182,298.00000022623,0.226434023886387,298
56039.4576,298.979364311339,298.000000226259,0.226462699044212,298
56040.5412,298.979490424763,298.000000226289,0.226492161333745,298
56041.6248,298.979616625195,298.000000226317,0.226520393525458,298
56042.7084,298.979741242265,298.000000226347,0.226546605412047,298
56043.792,298.979865208669,298.000000226376,0.226575251941036,298
56044.8756,298.979989483673,298.000000226403,0.226604685546674,298
56045.9592,298.980114174151,298.000000226432,0.226634112187413,298
56047.0428,298.98023929246,298.000000226462,0.226664421847787,298
56048.1264,298.980365935131,298.000000226491,0.226695605542074,298
56049.21,298.98049252214,298.00000022652,0.226723326448417,298
56050.2936,298.980617736593,298.000000226549,0.226749946559262,298
56051.3772,298.980741941897,298.000000226578,0.226778641372286,298
56052.4608,298.980867431138,298.000000226606,0.226809239973828,298
56053.5444,298.980992234332,298.000000226635,0.226835838304275,298
56054.628,298.981116070568,298.000000226663,0.226864513653026,298
56055.7116,298.981241274511,298.000000226693,0.226895645802743,298
56056.7952,298.98136668156,298.000000226722,0.226924542713607,298
56057.8788,298.981492604381,298.000000226751,0.226954349826811,298
56058.9624,298.981618252304,298.000000226781,0.226981668218288,298
56060.046,298.981742192723,298.000000226808,0.227008102209504,298
56061.1296,298.981865957117,298.000000226837,0.227037093414015,298
56062.2132,298.981989641958,298.000000226865,0.227065283583237,298
56063.2968,298.982113102643,298.000000226895,0.22709346649706,298
56064.3804,298.982236462737,298.000000226923,0.227122874969427,298
56065.464,298.982361328543,298.000000226952,0.227153386643374,298
56066.5476,298.982485590688,298.00000022698,0.227180573134752,298
56067.6312,298.982609762287,298.000000227009,0.227209521718429,298
56068.7148,298.9827338458,298.000000227038,0.227238566454687,298
56069.7984,298.982858919256,298.000000227067,0.227269152421079,298
56070.882,298.982984457685,298.000000227097,0.227298418464331,298
56071.9656,298.983110119595,298.000000227126,0.227327339206236,298
56073.0492,298.98323543391,298.000000227153,0.22735579765037,298
56074.1328,298.983360743433,298.000000227183,0.22738470441168,298
56075.2164,298.983485673895,298.000000227212,0.22741225007952,298
56076.3,298.983609445399,298.00000022724,0.227439935446407,298
56077.3836,298.983733904306,298.000000227268,0.227469572409296,298
56078.4672,298.983857683177,298.000000227299,0.227497583484707,298
56079.5508,298.983982593478,298.000000227326,0.22752766146745,298
56080.6344,298.984106426059,298.000000227354,0.227554865985002,298
56081.718,298.984231323025,298.000000227384,0.22758617011902,298
56082.8016,298.984356717347,298.000000227412,0.22761411950593,298
56083.8852,298.984480514055,298.000000227441,0.227640742979454,298
56084.9688,298.984604595319,298.000000227471,0.227670935885687,298
56086.0524,298.984729459038,298.000000227499,0.227700965793101,298
56087.136,298.984855058468,298.000000227527,0.227730582451394,298
56088.2196,298.984980384276,298.000000227557,0.227758605463172,298
56089.3032,298.985105196617,298.000000227586,0.227786962123189,298
56090.3868,298.985229944345,298.000000227614,0.227814859942712,298
56091.4704,298.985353191465,298.000000227644,0.227842001906061,298
56092.554,298.985477455064,298.000000227671,0.227871991078399,298
56093.6376,298.985600599254,298.000000227701,0.227898214666652,298
56094.7212,298.985723560588,298.00000022773,0.227926989183173,298
56095.8048,298.985846448394,298.000000227757,0.227955305171656,298
56096.8884,298.985969574872,298.000000227785,0.227984065824536,298
56097.972,298.986092597621,298.000000227814,0.228012368379317,298
56099.0556,298.986215859296,298.000000227843,0.228041457137999,298
56100.1392,298.986339446724,298.000000227872,0.228070197288316,298
56101.2228,298.98646283108,298.000000227899,0.228098137782066,298
56102.3064,298.986585912907,298.000000227928,0.22812641352126,298
56103.39,298.986709210572,298.000000227956,0.228155475451665,298
56104.4736,298.986832907757,298.000000227984,0.228185440766872,298
56105.5572,298.986958066195,298.000000228014,0.228215341677723,298
56106.6408,298.987081928633,298.000000228042,0.228241485835445,298
56107.7244,298.987205589002,298.000000228071,0.228271775391555,298
56108.808,298.987331188589,298.0000002281,0.228302447521098,298
56109.8916,298.987455541432,298.000000228128,0.228328228840038,298
56110.9752,298.987579107161,298.000000228157,0.228357364208017,298
56112.0588,298.987703959537,298.000000228186,0.228386878448599,298
56113.1424,298.987827163462,298.000000228215,0.228413791664846,298
56114.226,298.987952192899,298.000000228243,0.2284457896195,298
56115.3096,298.988076959697,298.000000228272,0.228472624498028,298
56116.3932,298.98820069847,298.000000228301,0.22849994979581,298
56117.4768,298.988324002673,298.000000228329,0.228529045099507,298
56118.5604,298.988448700487,298.000000228358,0.228559776072085,298
56119.644,298.98857332867,298.000000228387,0.228587032065997,298
56120.7276,298.988696594349,298.000000228416,0.22861353858963,298
56121.8112,298.988819234295,298.000000228443,0.228641351046389,298
56122.8948,298.988941622013,298.000000228472,0.22866984616236,298
56123.9784,298.989064799007,298.000000228501,0.228700491529656,298
56125.062,298.989189619539,298.00000022853,0.228730610601333,298
56126.1456,298.9893135673,298.000000228559,0.228757084084486,298
56127.2292,298.98943687184,298.000000228587,0.228786126297184,298
56128.3128,298.98956156698,298.000000228615,0.228817142249103,298
56129.3964,298.989686683539,298.000000228645,0.228845701255678,298
56130.48,298.989811311774,298.000000228673,0.228873807086123,298
56131.5636,298.989935811415,298.000000228702,0.228902125374378,298
56132.6472,298.990059577512,298.000000228729,0.228929697560913,298
56133.7308,298.990183309451,298.000000228758,0.228959149501379,298
56134.8144,298.990307949131,298.000000228788,0.228988414074636,298
56135.898,298.99043157927,298.000000228816,0.229015174714838,298
56136.9816,298.990554995289,298.000000228845,0.229044033411588,298
56138.0652,298.990678675678,298.000000228873,0.229073807404211,298
56139.1488,298.990803810517,298.000000228902,0.229104758637417,298
56140.2324,298.990929294082,298.000000228931,0.229133599055127,298
56141.316,298.991054598688,298.00000022896,0.229161163181331,298
56142.3996,298.991178050475,298.00000022899,0.22918709409259,298
56143.4832,298.991301236321,298.000000229017,0.229217185784364,298
56144.5668,298.991426390448,298.000000229047,0.229248548892682,298
56145.6504,298.991551462204,298.000000229074,0.229275641259631,298
56146.734,298.99167507915,298.000000229104,0.229302915855703,298
56147.8176,298.991799259791,298.000000229132,0.229333023657305,298
56148.9012,298.991923740069,298.000000229161,0.229361812780413,298
56149.9848,298.992048171256,298.00000022919,0.229389669850978,298
56151.0684,298.992171385665,298.000000229219,0.229417268852909,298
56152.152,298.992295629583,298.000000229246,0.229447215959133,298
56153.2356,298.992419016786,298.000000229276,0.229474225054845,298
56154.3192,298.992542697796,298.000000229304,0.22950435272536,298
56155.4028,298.992667351179,298.000000229333,0.229533138883752,298
56156.4864,298.992790420942,298.000000229361,0.229558989004881,298
56157.57,298.992913230838,298.000000229391,0.229589005779461,298
56158.6536,298.993037956741,298.000000229419,0.229619353521554,298
56159.7372,298.993161388044,298.000000229447,0.229645533332189,298
56160.8208,298.993284966969,298.000000229474,0.229675973756299,298
56161.9044,298.993410091004,298.000000229505,0.229706790973748,298
56162.988,298.993535460053,298.000000229533,0.229735148799263,298
56164.0716,298.993660188086,298.000000229562,0.229763058698428,298
56165.1552,298.993784640173,298.000000229591,0.229790822495628,298
56166.2388,298.993907726504,298.000000229618,0.229817057248994,298
56167.3224,298.994030171316,298.000000229648,0.229846230823139,298
56168.406,298.994154474567,298.000000229676,0.229877451088603,298
56169.4896,298.994278721015,298.000000229704,0.229904397483005,298
56170.5732,298.994401581275,298.000000229734,0.229932242019179,298
56171.6568,298.99452595877,298.000000229762,0.229962860416156,298
56172.7404,298.99464947995,298.000000229791,0.229989057545725,298
56173.824,298.994772192284,298.00000022982,0.230016911776661,298
56174.9076,298.994894993817,298.000000229847,0.230046485527778,298
56175.9912,298.995019260233,298.000000229876,0.230077220691843,298
56177.0748,298.995143883463,298.000000229904,0.230106197099277,298
56178.1584,298.995268902747,298.000000229934,0.230135609213481,298
56179.242,298.995393888211,298.000000229962,0.230163872519978,298
56180.3256,298.995518251911,298.000000229991,0.230192042134187,298
56181.4092,298.995642893917,298.00000023002,0.230221435783118,298
56182.4928,298.995767565343,298.000000230049,0.230250032387579,298
56183.5764,298.995892116035,298.000000230078,0.230278622842272,298
56184.66,298.996016495612,298.000000230106,0.23030626967511,298
56185.7436,298.996139471283,298.000000230135,0.230332744394143,298
56186.8272,298.996262163209,298.000000230163,0.230361316188768,298
56187.9108,298.996384984215,298.000000230192,0.230389881756787,298
56188.9944,298.996507913503,298.000000230221,0.230418441131734,298
56190.078,298.996631019281,298.000000230249,0.230448286842408,298
56191.1616,298.996755938197,298.000000230277,0.230478789209173,298
56192.2452,298.996879916499,298.000000230306,0.23050581440066,298
56193.3288,298.997004303513,298.000000230335,0.2305360164094,298
56194.4124,298.997129280468,298.000000230364,0.230564983283295,298
56195.496,298.997253726752,298.000000230392,0.23059307042573,298
56196.5796,298.997378332622,298.000000230422,0.23062143726159,298
56197.6632,298.997501687996,298.000000230451,0.230649142309286,298
56198.7468,298.997626404767,298.000000230478,0.230679244950759,298
56199.8304,298.997749704136,298.000000230508,0.230705794489544,298
56200.914,298.997873752528,298.000000230536,0.230735447681161,298
56201.9976,298.997996757624,298.000000230563,0.230761832720924,298
56203.0812,298.998119425886,298.000000230592,0.230790314245644,298
56204.1648,298.998242197537,298.000000230622,0.230819144930289,298
56205.2484,298.998365614394,298.000000230649,0.230849705039835,298
56206.332,298.998490944321,298.000000230678,0.230880706771772,298
56207.4156,298.998616030214,298.000000230707,0.230908730285175,298
56208.4992,298.998741156136,298.000000230736,0.230937026993197,298
56209.5828,298.998864855743,298.000000230766,0.230963726495417,298
56210.6664,298.998988662647,298.000000230793,0.230993903237352,298
56211.75,298.999113817987,298.000000230822,0.231024084805228,298
56212.8336,298.999238592948,298.000000230851,0.231052079845302,298
56213.9172,298.999363434074,298.00000023088,0.231080344999358,298
56215.0008,298.999486844063,298.000000230909,0.231106659561023,298
56216.0844,298.999609908375,298.000000230938,0.231136375825145,298
56217.168,298.999734787543,298.000000230966,0.231167673459374,298
56218.2516,298.99985992075,298.000000230994,0.231196073024305,298
56219.3352,298.999984757937,298.000000231023,0.231224466921624,298
56220.4188,299.000109274826,298.000000231052,0.231251904735367,298
56221.5024,299.000232323546,298.000000231081,0.231279492582656,298
56222.586,299.00035674327,298.000000231109,0.231309809417886,298
56223.6696,299.000480128419,298.000000231138,0.231336077919254,298
56224.7532,299.000603062363,298.000000231167,0.231364442408266,298
56225.8368,299.000725996055,298.000000231194,0.231393158824567,298
56226.9204,299.000849404359,298.000000231223,0.23142230116932,298
56228.004,299.000972881715,298.000000231253,0.231451006468042,298
56229.0876,299.001096755026,298.00000023128,0.231480137517473,298
56230.1712,299.001220688243,298.000000231309,0.231509785710013,298
56231.2548,299.001346203682,298.000000231338,0.231539693828513,298
56232.3384,299.001470047916,298.000000231366,0.231565845037705,298
56233.422,299.001594197861,298.000000231395,0.231595383216666,298
56234.5056,299.001717911421,298.000000231425,0.231622906682971,298
56235.5892,299.001841351805,298.000000231453,0.231651572307357,298
56236.6728,299.001965192561,298.00000023148,0.231681019784632,298
56237.7564,299.002089492346,298.000000231509,0.231710102703657,298
56238.84,299.002213745244,298.000000231539,0.231739348378686,298
56239.9236,299.002339116121,298.000000231568,0.231770094126824,298
56241.0072,299.002464964842,298.000000231596,0.231799162702628,298
56242.0908,299.002590431706,298.000000231625,0.231826478741527,298
56243.1744,299.002714227309,298.000000231654,0.231853960446211,298
56244.258,299.002839302656,298.000000231683,0.231885114157492,298
56245.3416,299.002964458196,298.000000231712,0.231912412180182,298
56246.4252,299.003087891384,298.00000023174,0.23193856025494,298
56247.5088,299.003210904069,298.000000231769,0.231968484046665,298
56248.5924,299.00333610443,298.000000231798,0.231999444845076,298
56249.676,299.003460268127,298.000000231825,0.232026536139203,298
56250.7596,299.0035851075,298.000000231855,0.232056266524706,298
56251.8432,299.003709119696,298.000000231884,0.232083176181371,298
56252.9268,299.003832675665,298.000000231911,0.232111753490449,298
56254.0104,299.003956545022,298.00000023194,0.232140753814099,298
56255.094,299.004080337863,298.000000231969,0.232169320519912,298
56256.1776,299.004204464763,298.000000231998,0.232199271800671,298
56257.2612,299.004329739508,298.000000232027,0.232228605401155,298
56258.3448,299.004453622922,298.000000232057,0.232255054506726,298
56259.4284,299.00457739515,298.000000232084,0.232284026718826,298
56260.512,299.004701087061,298.000000232112,0.232312566333257,298
56261.5956,299.004825053102,298.000000232141,0.232341527408915,298
56262.6792,299.004948884666,298.00000023217,0.232369694107073,298
56263.7628,299.005072517082,298.000000232199,0.232398820467452,298
56264.8464,299.005197207649,298.000000232228,0.232428111387223,298
56265.93,299.005320556674,298.000000232256,0.232454523053002,298
56267.0136,299.005443846262,298.000000232285,0.232483456168595,298
56268.0972,299.00556713249,298.000000232313,0.232512561911742,298
56269.1808,299.005691534041,298.000000232342,0.232542192082339,298
56270.2644,299.005815102943,298.000000232371,0.232569007984021,298
56271.348,299.005938222092,298.0000002324,0.232597493390975,298
56272.4316,299.006061682924,298.000000232428,0.232626762246141,298
56273.5152,299.006185551833,298.000000232455,0.232655662185258,298
56274.5988,299.006309341432,298.000000232484,0.232685100884835,298
56275.6824,299.00643465017,298.000000232514,0.23271512139896,298
56276.766,299.006558632317,298.000000232543,0.232741480428683,298
56277.8496,299.006682464048,298.00000023257,0.232770722758428,298
56278.9332,299.006806639142,298.0000002326,0.232799595481478,298
56280.0168,299.006930621061,298.000000232628,0.232828039029924,298
56281.1004,299.007054784639,298.000000232656,0.232856900908368,298
56282.184,299.007178806408,298.000000232685,0.232886306042462,298
56283.2676,299.007304321086,298.000000232715,0.232916649648761,298
56284.3512,299.007428963357,298.000000232743,0.232943760669705,298
56285.4348,299.007553518453,298.000000232772,0.232973574535385,298
56286.5184,299.007679092744,298.000000232801,0.233002747441832,298
56287.602,299.007803206506,298.000000232829,0.233030394758694,298
56288.6856,299.007928919139,298.000000232857,0.233061131671009,298
56289.7692,299.008053317308,298.000000232887,0.233087063165686,298
56290.8528,299.008176966184,298.000000232917,0.233115454490342,298
56291.9364,299.008300888364,298.000000232945,0.233145604458729,298
56293.02,299.008426430621,298.000000232974,0.233175896522886,298
56294.1036,299.008551041932,298.000000233002,0.233202594630852,298
56295.1872,299.008674998514,298.000000233031,0.233230965482836,298
56296.2708,299.008799140957,298.00000023306,0.233260485677518,298
56297.3544,299.008924046424,298.000000233089,0.233290053549288,298
56298.438,299.009048739715,298.000000233117,0.233318406534683,298
56299.5216,299.009173490298,298.000000233146,0.233347544024569,298
56300.6052,299.009298422473,298.000000233175,0.233376676734973,298
56301.6888,299.00942348846,298.000000233204,0.233405437191651,298
56302.7724,299.009548175744,298.000000233233,0.233433771853177,298
56303.856,299.009672910123,298.000000233262,0.233462889282942,298
56304.9396,299.009797850846,298.00000023329,0.233492614043529,298
56306.0232,299.009923712283,298.000000233319,0.233521685255353,298
56307.1068,299.010048006768,298.000000233349,0.233549249203197,298
56308.1904,299.010173859907,298.000000233377,0.233580251802485,298
56309.274,299.010298845156,298.000000233407,0.233607244635583,298
56310.3576,299.01042359822,298.000000233435,0.23363633147895,298
56311.4412,299.010548523545,298.000000233464,0.233665781780397,298
56312.5248,299.010674048158,298.000000233493,0.233694908397012,298
56313.6084,299.010798754599,298.000000233522,0.233723020271762,298
56314.692,299.010924126912,298.000000233551,0.23375204591685,298
56315.7756,299.011047945958,298.00000023358,0.233779206311808,298
56316.8592,299.011172858341,298.000000233608,0.233809376505991,298
56317.9428,299.011296844745,298.000000233637,0.233835960053616,298
56319.0264,299.01142017557,298.000000233666,0.233863849773791,298
56320.11,299.011543156485,298.000000233693,0.233891734201364,298
56321.1936,299.011665871245,298.000000233723,0.23392035334959,298
56322.2772,299.0117893639,298.000000233751,0.233950171356325,298
56323.3608,299.011913276979,298.000000233778,0.233979197663586,298
56324.4444,299.012037472187,298.000000233808,0.234009206844101,298
56325.528,299.012163232979,298.000000233837,0.23404032078832,298
56326.6116,299.012289249766,298.000000233866,0.234067972549862,298
56327.6952,299.01241331141,298.000000233895,0.234094094677317,298
56328.7788,299.012537139744,298.000000233922,0.234124085626418,298
56329.8624,299.012662553437,298.000000233953,0.234154808180067,298
56330.946,299.012787812487,298.000000233981,0.234183012952571,298
56332.0296,299.012912916562,298.00000023401,0.234211008824832,298
56333.1132,299.013036706974,298.000000234038,0.234238264548873,298
56334.1968,299.013160864077,298.000000234067,0.234267655340297,298
56335.2804,299.013284822037,298.000000234096,0.234296212600439,298
56336.364,299.013409410496,298.000000234125,0.23432695795439,298
56337.4476,299.013535545629,298.000000234153,0.234356652041208,298
56338.5312,299.013660043986,298.000000234182,0.234383098329208,298
56339.6148,299.013784691229,298.000000234212,0.234412836461596,298
56340.6984,299.013909557684,298.00000023424,0.234441783801901,298
56341.782,299.014034460993,298.000000234269,0.23447035346679,298
56342.8656,299.014158932258,298.000000234298,0.234499250872823,298
56343.9492,299.014284414824,298.000000234326,0.234529755040728,298
56345.0328,299.014410124117,298.000000234356,0.23455868286657,298
56346.1164,299.014535836639,298.000000234386,0.234588975313523,298
56347.2,299.014663334129,298.000000234415,0.234619779340383,298
56348.2836,299.014789610581,298.000000234444,0.23464659654547,298
56349.3672,299.01491538804,298.000000234472,0.234675505373928,298
56350.4508,299.015041148224,298.000000234502,0.234705781189576,298
56351.5344,299.015168730341,298.000000234531,0.234737562505867,298
56352.618,299.015296404607,298.000000234561,0.234765458606655,298
56353.7016,299.015422409746,298.000000234591,0.234793626128513,298
56354.7852,299.015549800861,298.00000023462,0.234824393135147,298
56355.8688,299.015676010685,298.000000234648,0.234852177811118,298
56356.9524,299.015803054073,298.000000234678,0.234882147997078,298
56358.036,299.015928793448,298.000000234707,0.234909295039534,298
56359.1196,299.016054653727,298.000000234736,0.234939946344698,298
56360.2032,299.016181861725,298.000000234766,0.234969904308493,298
56361.2868,299.016307717603,298.000000234794,0.234996664644606,298
56362.3704,299.016433099707,298.000000234823,0.235025516820591,298
56363.454,299.016558433124,298.000000234853,0.235054739186342,298
56364.5376,299.016684205689,298.000000234881,0.235083991155356,298
56365.6212,299.016809478761,298.00000023491,0.235112419124698,298
56366.7048,299.016935153059,298.000000234939,0.235143416474432,298
56367.7884,299.017062688643,298.00000023497,0.235173747812438,298
56368.872,299.017188429088,298.000000234998,0.235200066171507,298
56369.9556,299.017314106418,298.000000235026,0.235230046513673,298
56371.0392,299.017440291016,298.000000235055,0.235259269788195,298
56372.1228,299.017565884733,298.000000235085,0.235287294498023,298
56373.2064,299.017691316622,298.000000235114,0.23531785807555,298
56374.29,299.017819043661,298.000000235144,0.235349319880109,298
56375.3736,299.017945562358,298.000000235173,0.235376020074049,298
56376.4572,299.018071486406,298.000000235202,0.235404811586076,298
56377.5408,299.018197254195,298.00000023523,0.235433975814678,298
56378.6244,299.018323439341,298.00000023526,0.235464550641007,298
56379.708,299.018450938799,298.000000235291,0.235495424337517,298
56380.7916,299.01857838763,298.00000023532,0.235524198004972,298
56381.8752,299.018705398732,298.000000235349,0.235551958188878,298
56382.9588,299.018830692453,298.000000235378,0.235579004615452,298
56384.0424,299.018956081933,298.000000235407,0.23560892689562,298
56385.126,299.019082033413,298.000000235436,0.235639098303969,298
56386.2096,299.019208760804,298.000000235465,0.235668527257374,298
56387.2932,299.019334565545,298.000000235494,0.235696973005946,298
56388.3768,299.019461328525,298.000000235523,0.235726798730428,298
56389.4604,299.0195867287,298.000000235551,0.235753819077853,298
56390.544,299.01971224525,298.000000235581,0.235784726583422,298
56391.6276,299.019839667711,298.000000235609,0.235816334184143,298
56392.7112,299.019967097529,298.000000235639,0.235844045168445,298
56393.7948,299.020092704699,298.000000235669,0.235870669425952,298
56394.8784,299.020217816236,298.000000235698,0.235899763249687,298
56395.962,299.020343392223,298.000000235727,0.235930271491326,298
56397.0456,299.0204702989,298.000000235756,0.235960436805006,298
56398.1292,299.02059630642,298.000000235785,0.23598782782848,298
56399.2128,299.020721911998,298.000000235814,0.236017540173415,298
56400.2964,299.020848711814,298.000000235844,0.23604769062171,298
56401.38,299.020974664366,298.000000235873,0.236076084970477,298
56402.4636,299.021101579814,298.000000235903,0.236106862314402,298
56403.5472,299.021228480352,298.000000235931,0.236135922172545,298
56404.6308,299.021355539901,298.00000023596,0.236165380449131,298
56405.7144,299.021482349099,298.00000023599,0.236194431694661,298
56406.798,299.021609324679,298.000000236019,0.236223881021851,298
56407.8816,299.021736038302,298.000000236048,0.236252542451434,298
56408.9652,299.021862396602,298.000000236078,0.236281199379053,298
56410.0488,299.021988444377,298.000000236107,0.236309851809062,298
56411.1324,299.022114173865,298.000000236136,0.236337479130597,298
56412.216,299.022238318296,298.000000236164,0.236365432816231,298
56413.2996,299.022364053568,298.000000236194,0.236396948056446,298
56414.3832,299.022490010871,298.000000236222,0.2364255828415,298
56415.4668,299.022615715776,298.000000236252,0.236454595927462,298
56416.5504,299.022741713325,298.00000023628,0.236484005173202,298
56417.634,299.022867572777,298.000000236309,0.23651300823815,298
56418.7176,299.022993697329,298.000000236339,0.236542406098276,298
56419.8012,299.023119644424,298.000000236368,0.236571019152809,298
56420.8848,299.02324532786,298.000000236397,0.236600010776363,298
56421.9684,299.023371294667,298.000000236427,0.236629398672827,298
56423.052,299.023497097865,298.000000236456,0.236657998873311,298
56424.1356,299.023622585916,298.000000236484,0.23668556978274,298
56425.2192,299.023746421897,298.000000236514,0.236712067752149,298
56426.3028,299.023869947335,298.000000236541,0.236741421881315,298
56427.3864,299.023994593502,298.00000023657,0.236772212647835,298
56428.47,299.024120288613,298.0000002366,0.236802868826289,298
56429.5536,299.02424697318,298.000000236629,0.236832624882488,298
56430.6372,299.024372971191,298.000000236659,0.236860411829659,298
56431.7208,299.024498549404,298.000000236687,0.23688936190949,298
56432.8044,299.024624418964,298.000000236716,0.23691909084372,298
56433.888,299.024750662593,298.000000236745,0.236948815597064,298
56434.9716,299.02487722792,298.000000236774,0.236978536221467,298
56436.0552,299.025004024842,298.000000236803,0.237007223252064,298
56437.1388,299.025129664694,298.000000236832,0.23703548821826,298
56438.2224,299.025256263922,298.000000236862,0.237066506002598,298
56439.306,299.025383317849,298.000000236891,0.237095824805288,298
56440.3896,299.025510010805,298.00000023692,0.237124096809487,298
56441.4732,299.025635916012,298.000000236949,0.237152097407406,298
56442.5568,299.025761474566,298.000000236979,0.237182039005454,298
56443.6404,299.025888735579,298.000000237007,0.237213818150089,298
56444.724,299.02601642917,298.000000237038,0.237242082697648,298
56445.8076,299.026142303326,298.000000237067,0.237269922233619,298
56446.8912,299.026269443834,298.000000237096,0.237300268442402,298
56447.9748,299.026395144034,298.000000237125,0.237327714199556,298
56449.0584,299.026521611551,298.000000237154,0.237357656321394,298
56450.142,299.026647152003,298.000000237184,0.237386263841956,298
56451.2256,299.026774164159,298.000000237212,0.237417626991835,298
56452.3092,299.026901104449,298.000000237242,0.237445464672728,298
56453.3928,299.027026658955,298.00000023727,0.237472637763162,298
56454.4764,299.027151721088,298.0000002373,0.237501503379632,298
56455.56,299.027277079892,298.000000237329,0.237530758951041,298
56456.6436,299.027402293916,298.000000237357,0.237559616761247,298
56457.7272,299.027527779922,298.000000237386,0.237588863753077,298
56458.8108,299.027653115148,298.000000237415,0.237618102278508,298
56459.8944,299.027779283174,298.000000237445,0.237649162040704,298
56460.978,299.027906734152,298.000000237474,0.237679705235051,298
56462.0616,299.028033909146,298.000000237504,0.237707503180066,298
56463.1452,299.028159626324,298.000000237533,0.237734250747676,298
56464.2288,299.028284286007,298.000000237561,0.23776268899811,298
56465.3124,299.028409694836,298.00000023759,0.237792688094214,298
56466.396,299.028535050537,298.000000237619,0.237821510658879,298
56467.4796,299.028660697858,298.000000237648,0.237852153021544,298
56468.5632,299.02878806092,298.000000237679,0.237882404756668,298
56469.6468,299.028913859455,298.000000237707,0.237909126870642,298
56470.7304,299.029039535172,298.000000237736,0.237939104767833,298
56471.814,299.029166080401,298.000000237765,0.237969733272827,298
56472.8976,299.029293253093,298.000000237795,0.237998405046752,298
56473.9812,299.029418635665,298.000000237823,0.238025111934566,298
56475.0648,299.029543926291,298.000000237852,0.238054684285773,298
56476.1484,299.029669577827,298.000000237881,0.238084252446054,298
56477.232,299.029795539527,298.000000237911,0.23811381627298,298
56478.3156,299.029921751323,298.00000023794,0.23814298410855,298
56479.3992,299.030047636584,298.000000237969,0.23817136659272,298
56480.4828,299.030173133103,298.000000237998,0.238200138308983,298
56481.5664,299.030298831079,298.000000238026,0.238229687347583,298
56482.65,299.030424805786,298.000000238056,0.238258841097049,298
56483.7336,299.030550555845,298.000000238085,0.238289041726021,298
56484.8172,299.030678388754,298.000000238114,0.238320008279035,298
56485.9008,299.03080466805,298.000000238143,0.238346280762184,298
56486.9844,299.030930232316,298.000000238173,0.238376471823387,298
56488.068,299.031057940476,298.000000238202,0.238408474722235,298
56489.1516,299.031185503279,298.000000238232,0.238435773871206,298
56490.2352,299.031311038709,298.00000023826,0.238463474143297,298
56491.3188,299.031437820878,298.00000023829,0.238494025980994,298
56492.4024,299.031563661473,298.000000238319,0.23852250010022,298
56493.486,299.031690805919,298.000000238348,0.238552650582423,298
56494.5696,299.031816437173,298.000000238377,0.238580731528127,298
56495.6532,299.03194379275,298.000000238407,0.238611259878603,298
56496.7368,299.032069139973,298.000000238436,0.238637501269909,298
56497.8204,299.032194765486,298.000000238464,0.238667773343504,298
56498.904,299.032320764389,298.000000238493,0.238696868037205,298
56499.9876,299.032446493109,298.000000238523,0.238726627693865,298
56501.0712,299.032573741204,298.000000238552,0.2387571411378,298
56502.1548,299.032699924089,298.000000238581,0.23878453116985,298
56503.2384,299.032826036844,298.00000023861,0.238815455429614,298
56504.322,299.032954249148,298.00000023864,0.238846341119754,298
56505.4056,299.033080848135,298.000000238669,0.2388729407701,298
56506.4892,299.033207141578,298.000000238699,0.238902797590113,298
56507.5728,299.033334135484,298.000000238727,0.238933035973717,298
56508.6564,299.033461319898,298.000000238757,0.238962491028126,298
56509.74,299.03358854468,298.000000238786,0.238991942228518,298
56510.8236,299.033715855352,298.000000238817,0.239022449323661,298
56511.9072,299.033844568874,298.000000238845,0.239052921238152,298
56512.9908,299.033972005051,298.000000238875,0.239080275363169,298
56514.0744,299.034099111573,298.000000238904,0.239109712510613,298
56515.158,299.034226258654,298.000000238934,0.239139146007288,298
56516.2416,299.034353493356,298.000000238963,0.239169637136671,298
56517.3252,299.034482147649,298.000000238993,0.239200484670162,298
56518.4088,299.034610019034,298.000000239024,0.239227807213761,298
56519.4924,299.034736584868,298.000000239052,0.23925646187649,298
56520.576,299.034864077129,298.000000239082,0.239287426073438,298
56521.6596,299.034991779732,298.000000239112,0.239316819857587,298
56522.7432,299.035119426017,298.000000239141,0.239346228389664,298
