Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/22/2024,06:55:14,,,,50.1,50.0,3.31,49.4,50.0,0.00,
1/22/2024,06:55:20,,,,50.2,50.0,-0.73,49.4,50.0,0.00,
1/22/2024,06:55:26,,,,50.2,50.0,13.86,49.4,50.0,0.00,
1/22/2024,06:55:32,,,,50.2,50.0,3.54,49.3,50.0,0.00,
1/22/2024,06:55:38,,,,50.2,50.0,5.66,49.3,50.0,0.00,
1/22/2024,06:55:44,,,,50.1,50.0,4.23,49.2,50.0,0.00,
1/22/2024,06:55:50,,,,49.9,50.0,14.85,49.3,50.0,0.00,
1/22/2024,06:55:56,,,,50.0,50.0,-3.62,49.3,50.0,0.00,
1/22/2024,06:56:02,,,,49.9,50.0,7.68,49.3,50.0,0.00,
1/22/2024,06:56:08,,,,49.9,50.0,2.49,49.3,50.0,0.00,
1/22/2024,06:56:14,,,,49.9,50.0,9.28,49.3,50.0,0.00,
1/22/2024,06:56:20,,,,50.0,50.0,0.39,49.4,50.0,0.00,
1/22/2024,06:56:26,,,,50.1,50.0,-1.16,49.3,50.0,0.00,
1/22/2024,06:56:32,,,,50.1,50.0,9.12,49.3,50.0,0.00,
1/22/2024,06:56:38,,,,49.9,50.0,7.95,49.2,50.0,0.00,
1/22/2024,06:56:44,,,,49.9,50.0,5.71,49.2,50.0,0.00,
1/22/2024,06:56:50,,,,49.8,50.0,19.84,49.2,50.0,0.00,
1/22/2024,06:56:56,,,,49.8,50.0,6.68,49.2,50.0,0.00,
1/22/2024,06:57:02,,,,49.8,50.0,9.83,49.2,50.0,0.00,
1/22/2024,06:57:08,,,,49.8,50.0,-3.92,49.2,50.0,0.00,
1/22/2024,06:57:14,,,,49.9,50.0,6.10,49.3,50.0,0.00,
1/22/2024,06:57:20,,,,49.9,50.0,8.48,49.2,50.0,0.00,
1/22/2024,06:57:26,,,,49.8,50.0,7.59,49.1,50.0,0.00,
1/22/2024,06:57:32,,,,49.8,50.0,2.59,49.2,50.0,0.00,
1/22/2024,06:57:38,,,,49.8,50.0,3.81,49.2,50.0,0.00,
1/22/2024,06:57:44,,,,49.8,50.0,6.11,49.2,50.0,0.00,
1/22/2024,06:57:50,,,,49.9,50.0,5.39,49.3,50.0,0.00,
1/22/2024,06:57:56,,,,50.0,50.0,6.06,49.3,50.0,0.00,
1/22/2024,06:58:02,,,,50.0,50.0,2.82,49.3,50.0,0.00,
1/22/2024,06:58:08,,,,49.9,50.0,9.26,49.2,50.0,0.00,
1/22/2024,06:58:14,,,,49.8,50.0,8.22,49.2,50.0,0.00,
1/22/2024,06:58:20,,,,49.8,50.0,3.15,49.2,50.0,0.00,
1/22/2024,06:58:26,,,,49.8,50.0,14.84,49.3,50.0,0.00,
1/22/2024,06:58:32,,,,49.8,50.0,11.63,49.3,50.0,0.00,
1/22/2024,06:58:38,,,,49.9,50.0,-1.19,49.3,50.0,0.00,
1/22/2024,06:58:44,,,,50.0,50.0,4.89,49.4,50.0,0.00,
1/22/2024,06:58:50,,,,50.1,50.0,3.87,49.4,50.0,0.00,
1/22/2024,06:58:56,,,,50.2,50.0,-4.78,49.4,50.0,0.00,
1/22/2024,06:59:02,,,,50.2,50.0,-0.35,49.5,50.0,0.00,
1/22/2024,06:59:08,,,,50.2,50.0,0.44,49.4,50.0,0.00,
1/22/2024,06:59:14,,,,50.3,50.0,6.37,49.5,50.0,0.00,
1/22/2024,06:59:20,,,,50.3,50.0,10.46,49.4,50.0,0.00,
1/22/2024,06:59:26,,,,50.2,50.0,12.39,49.4,50.0,0.00,
1/22/2024,06:59:32,,,,50.2,50.0,3.79,49.3,50.0,0.00,
1/22/2024,06:59:38,,,,50.1,50.0,5.27,49.3,50.0,0.00,
1/22/2024,06:59:44,,,,50.1,50.0,6.60,49.3,50.0,0.00,
1/22/2024,06:59:50,,,,50.0,50.0,7.88,49.3,50.0,0.00,
1/22/2024,06:59:56,,,,50.0,50.0,5.93,49.4,50.0,0.00,
1/22/2024,07:00:02,,,,50.1,50.0,0.48,49.4,50.0,0.00,
1/22/2024,07:00:08,,,,50.1,50.0,9.30,49.3,50.0,0.00,
1/22/2024,07:00:14,,,,50.0,50.0,3.93,49.3,50.0,0.00,
1/22/2024,07:00:20,,,,49.9,50.0,8.42,49.3,50.0,0.00,
1/22/2024,07:00:26,,,,50.0,50.0,0.08,49.3,50.0,0.00,
1/22/2024,07:00:32,,,,50.0,50.0,5.23,49.3,50.0,0.00,
1/22/2024,07:00:38,,,,50.1,50.0,5.38,49.3,50.0,0.00,
1/22/2024,07:00:44,,,,50.1,50.0,-0.04,49.4,50.0,0.00,
1/22/2024,07:00:50,,,,50.2,50.0,10.34,49.4,50.0,0.00,
1/22/2024,07:00:56,,,,50.2,50.0,4.44,49.5,50.0,0.00,
1/22/2024,07:01:02,,,,50.2,50.0,2.63,49.5,50.0,0.00,
1/22/2024,07:01:08,,,,50.3,50.0,-4.41,49.5,50.0,0.00,
1/22/2024,07:01:14,,,,50.3,50.0,1.15,49.4,50.0,0.00,
1/22/2024,07:01:20,,,,50.3,50.0,2.59,49.4,50.0,0.00,
1/22/2024,07:01:26,,,,50.2,50.0,4.73,49.3,50.0,0.00,
1/22/2024,07:01:32,,,,50.1,50.0,7.83,49.2,50.0,0.00,
1/22/2024,07:01:38,,,,50.0,50.0,7.54,49.2,50.0,0.00,
1/22/2024,07:01:44,,,,49.9,50.0,7.80,49.2,50.0,0.00,
1/22/2024,07:01:50,,,,49.8,50.0,10.28,49.2,50.0,0.00,
1/22/2024,07:01:56,,,,49.8,50.0,-0.64,49.2,50.0,0.00,
1/22/2024,07:02:02,,,,49.9,50.0,2.27,49.2,50.0,0.00,
1/22/2024,07:02:08,,,,49.9,50.0,-0.20,49.3,50.0,0.00,
1/22/2024,07:02:14,,,,49.9,50.0,3.20,49.3,50.0,0.00,
1/22/2024,07:02:20,,,,49.9,50.0,3.03,49.3,50.0,0.00,
1/22/2024,07:02:26,,,,49.9,50.0,6.60,49.2,50.0,0.00,
1/22/2024,07:02:32,,,,49.9,50.0,6.57,49.3,50.0,0.00,
1/22/2024,07:02:38,,,,49.9,50.0,10.02,49.2,50.0,0.00,
1/22/2024,07:02:44,,,,49.9,50.0,8.82,49.2,50.0,0.00,
1/22/2024,07:02:50,,,,49.9,50.0,11.49,49.3,50.0,0.00,
1/22/2024,07:02:56,,,,49.9,50.0,5.40,49.3,50.0,0.00,
1/22/2024,07:03:02,,,,49.9,50.0,2.22,49.3,50.0,0.00,
1/22/2024,07:03:08,,,,50.0,50.0,0.86,49.3,50.0,0.00,
1/22/2024,07:03:14,,,,50.0,50.0,3.29,49.3,50.0,0.00,
1/22/2024,07:03:20,,,,49.9,50.0,4.97,49.2,50.0,0.00,
1/22/2024,07:03:26,,,,49.9,50.0,1.39,49.2,50.0,0.00,
1/22/2024,07:03:32,,,,49.9,50.0,2.83,49.2,50.0,0.00,
1/22/2024,07:03:38,,,,49.9,50.0,10.08,49.2,50.0,0.00,
1/22/2024,07:03:44,,,,49.9,50.0,1.88,49.3,50.0,0.00,
1/22/2024,07:03:50,,,,49.9,50.0,12.55,49.2,50.0,0.00,
1/22/2024,07:03:56,,,,49.9,50.0,1.53,49.2,50.0,0.00,
1/22/2024,07:04:02,,,,49.9,50.0,4.98,49.3,50.0,0.00,
1/22/2024,07:04:08,,,,49.9,50.0,4.75,49.2,50.0,0.00,
1/22/2024,07:04:14,,,,49.9,50.0,1.61,49.3,50.0,0.00,
1/22/2024,07:04:20,,,,49.9,50.0,12.70,49.2,50.0,0.00,
1/22/2024,07:04:26,,,,49.9,50.0,9.09,49.3,50.0,0.00,
1/22/2024,07:04:32,,,,49.9,50.0,7.09,49.3,50.0,0.00,
1/22/2024,07:04:38,,,,49.9,50.0,14.07,49.2,50.0,0.00,
1/22/2024,07:04:44,,,,49.9,50.0,2.30,49.3,50.0,0.00,
1/22/2024,07:04:50,,,,50.0,50.0,10.38,49.3,50.0,0.00,
1/22/2024,07:04:56,,,,50.1,50.0,4.63,49.3,50.0,0.00,
1/22/2024,07:05:02,,,,50.1,50.0,-6.71,49.3,50.0,0.00,
1/22/2024,07:05:08,,,,50.0,50.0,7.68,49.3,50.0,0.00,
1/22/2024,07:05:14,,,,50.1,50.0,-2.54,49.3,50.0,0.00,
1/22/2024,07:05:20,,,,50.1,50.0,2.92,49.3,50.0,0.00,
1/22/2024,07:05:26,,,,50.1,50.0,4.14,49.3,50.0,0.00,
1/22/2024,07:05:32,,,,50.0,50.0,13.34,49.3,50.0,0.00,
1/22/2024,07:05:38,,,,50.0,50.0,3.18,49.3,50.0,0.00,
1/22/2024,07:05:44,,,,50.1,50.0,6.12,49.3,50.0,0.00,
1/22/2024,07:05:50,,,,50.1,50.0,14.05,49.4,50.0,0.00,
1/22/2024,07:05:56,,,,50.1,50.0,-1.86,49.4,50.0,0.00,
1/22/2024,07:06:02,,,,50.2,50.0,0.26,49.4,50.0,0.00,
1/22/2024,07:06:08,,,,50.2,50.0,-1.54,49.4,50.0,0.00,
1/22/2024,07:06:14,,,,50.2,50.0,-2.00,49.4,50.0,0.00,
1/22/2024,07:06:20,,,,50.2,50.0,6.97,49.4,50.0,0.00,
1/22/2024,07:06:26,,,,50.3,50.0,-0.50,49.4,50.0,0.00,
1/22/2024,07:06:32,,,,50.3,50.0,1.36,49.4,50.0,0.00,
1/22/2024,07:06:38,,,,50.2,50.0,-0.40,49.3,50.0,0.00,
1/22/2024,07:06:44,,,,50.1,50.0,9.06,49.2,50.0,0.00,
1/22/2024,07:06:50,,,,50.1,50.0,-0.58,49.2,50.0,0.00,
1/22/2024,07:06:56,,,,50.0,50.0,7.15,49.3,50.0,0.00,
1/22/2024,07:07:02,,,,49.9,50.0,1.57,49.2,50.0,0.00,
1/22/2024,07:07:08,,,,49.9,50.0,1.33,49.3,50.0,0.00,
1/22/2024,07:07:14,,,,50.0,50.0,3.20,49.3,50.0,0.00,
1/22/2024,07:07:20,,,,50.0,50.0,-1.80,49.3,50.0,0.00,
1/22/2024,07:07:26,,,,50.1,50.0,2.74,49.3,50.0,0.00,
1/22/2024,07:07:32,,,,50.1,50.0,-8.95,49.3,50.0,0.00,
1/22/2024,07:07:38,,,,50.2,50.0,-2.35,49.3,50.0,0.00,
1/22/2024,07:07:44,,,,50.2,50.0,7.40,49.4,50.0,0.00,
1/22/2024,07:07:50,,,,50.2,50.0,7.63,49.3,50.0,0.00,
1/22/2024,07:07:56,,,,50.1,50.0,4.71,49.2,50.0,0.00,
1/22/2024,07:08:02,,,,49.9,50.0,1.58,49.1,50.0,0.00,
1/22/2024,07:08:08,,,,49.8,50.0,8.75,49.1,50.0,0.00,
1/22/2024,07:08:14,,,,49.7,50.0,4.18,49.1,50.0,0.00,
1/22/2024,07:08:20,,,,49.7,50.0,1.79,49.1,50.0,0.00,
1/22/2024,07:08:26,,,,49.7,50.0,5.45,49.1,50.0,0.00,
1/22/2024,07:08:32,,,,49.8,50.0,2.90,49.1,50.0,0.00,
1/22/2024,07:08:38,,,,49.8,50.0,-4.51,49.2,50.0,0.00,
1/22/2024,07:08:44,,,,49.8,50.0,6.61,49.2,50.0,0.00,
1/22/2024,07:08:50,,,,49.8,50.0,3.76,49.2,50.0,0.00,
1/22/2024,07:08:56,,,,49.8,50.0,0.83,49.2,50.0,0.00,
1/22/2024,07:09:02,,,,49.8,50.0,9.01,49.2,50.0,0.00,
1/22/2024,07:09:08,,,,49.9,50.0,5.03,49.2,50.0,0.00,
1/22/2024,07:09:14,,,,49.9,50.0,7.54,49.2,50.0,0.00,
1/22/2024,07:09:20,,,,49.8,50.0,2.41,49.1,50.0,0.00,
1/22/2024,07:09:26,,,,49.8,50.0,9.61,49.1,50.0,0.00,
1/22/2024,07:09:32,,,,49.7,50.0,9.02,49.0,50.0,0.00,
1/22/2024,07:09:38,,,,49.7,50.0,6.22,49.1,50.0,0.00,
1/22/2024,07:09:44,,,,49.7,50.0,8.49,49.2,50.0,0.00,
1/22/2024,07:09:50,,,,49.7,50.0,5.45,49.2,50.0,0.00,
1/22/2024,07:09:56,,,,49.7,50.0,7.64,49.2,50.0,0.00,
1/22/2024,07:10:02,,,,49.9,50.0,-3.65,49.2,50.0,0.00,
1/22/2024,07:10:08,,,,49.9,50.0,-3.02,49.3,50.0,0.00,
1/22/2024,07:10:14,,,,50.0,50.0,4.14,49.3,50.0,0.00,
1/22/2024,07:10:20,,,,50.1,50.0,1.56,49.3,50.0,0.00,
1/22/2024,07:10:26,,,,50.1,50.0,7.69,49.3,50.0,0.00,
1/22/2024,07:10:32,,,,50.2,50.0,5.25,49.4,50.0,0.00,
1/22/2024,07:10:38,,,,50.3,50.0,-2.20,49.4,50.0,0.00,
1/22/2024,07:10:44,,,,50.3,50.0,-4.16,49.4,50.0,0.00,
1/22/2024,07:10:50,,,,50.3,50.0,-0.41,49.4,50.0,0.00,
1/22/2024,07:10:56,,,,50.3,50.0,-2.40,49.3,50.0,0.00,
1/22/2024,07:11:02,,,,50.2,50.0,5.61,49.2,50.0,0.00,
1/22/2024,07:11:08,,,,50.0,50.0,5.53,49.2,50.0,0.00,
1/22/2024,07:11:14,,,,49.9,50.0,4.79,49.2,50.0,0.00,
1/22/2024,07:11:20,,,,49.9,50.0,4.05,49.2,50.0,0.00,
1/22/2024,07:11:26,,,,49.9,50.0,2.70,49.2,50.0,0.00,
1/22/2024,07:11:32,,,,49.9,50.0,3.03,49.3,50.0,0.00,
1/22/2024,07:11:38,,,,50.0,50.0,-3.55,49.3,50.0,0.00,
1/22/2024,07:11:44,,,,50.0,50.0,3.68,49.3,50.0,0.00,
1/22/2024,07:11:50,,,,50.1,50.0,5.94,49.3,50.0,0.00,
1/22/2024,07:11:56,,,,50.1,50.0,6.11,49.3,50.0,0.00,
1/22/2024,07:12:02,,,,50.0,50.0,17.24,49.3,50.0,0.00,
1/22/2024,07:12:08,,,,50.1,50.0,6.21,49.2,50.0,0.00,
1/22/2024,07:12:14,,,,50.1,50.0,3.47,49.2,50.0,0.00,
1/22/2024,07:12:20,,,,50.1,50.0,5.85,49.3,50.0,0.00,
1/22/2024,07:12:26,,,,50.1,50.0,-0.04,49.3,50.0,0.00,
1/22/2024,07:12:32,,,,50.1,50.0,-0.63,49.3,50.0,0.00,
1/22/2024,07:12:38,,,,50.1,50.0,1.95,49.4,50.0,0.00,
1/22/2024,07:12:44,,,,50.2,50.0,5.31,49.4,50.0,0.00,
1/22/2024,07:12:50,,,,50.2,50.0,5.75,49.4,50.0,0.00,
1/22/2024,07:12:56,,,,50.2,50.0,3.11,49.3,50.0,0.00,
1/22/2024,07:13:02,,,,50.1,50.0,-5.35,49.2,50.0,0.00,
1/22/2024,07:13:08,,,,50.1,50.0,4.20,49.3,50.0,0.00,
1/22/2024,07:13:14,,,,50.1,50.0,-0.35,49.3,50.0,0.00,
1/22/2024,07:13:20,,,,50.1,50.0,-2.51,49.3,50.0,0.00,
1/22/2024,07:13:26,,,,50.1,50.0,3.23,49.3,50.0,0.00,
1/22/2024,07:13:32,,,,50.1,50.0,9.50,49.3,50.0,0.00,
1/22/2024,07:13:38,,,,50.1,50.0,3.31,49.3,50.0,0.00,
1/22/2024,07:13:44,,,,50.1,50.0,5.68,49.3,50.0,0.00,
1/22/2024,07:13:50,,,,50.1,50.0,10.13,49.2,50.0,0.00,
1/22/2024,07:13:56,,,,50.0,50.0,4.62,49.2,50.0,0.00,
1/22/2024,07:14:02,,,,49.9,50.0,2.06,49.2,50.0,0.00,
1/22/2024,07:14:08,,,,49.9,50.0,3.92,49.2,50.0,0.00,
1/22/2024,07:14:14,,,,49.9,50.0,2.83,49.2,50.0,0.00,
1/22/2024,07:14:20,,,,49.9,50.0,3.89,49.2,50.0,0.00,
1/22/2024,07:14:26,,,,49.9,50.0,0.38,49.2,50.0,0.00,
1/22/2024,07:14:32,,,,49.9,50.0,3.86,49.2,50.0,0.00,
1/22/2024,07:14:38,,,,49.9,50.0,3.98,49.2,50.0,0.00,
1/22/2024,07:14:44,,,,49.9,50.0,4.38,49.2,50.0,0.00,
1/22/2024,07:14:50,,,,49.9,50.0,5.70,49.1,50.0,0.00,
1/22/2024,07:14:56,,,,49.8,50.0,2.86,49.1,50.0,0.00,
1/22/2024,07:15:02,,,,49.8,50.0,3.10,49.2,50.0,0.00,
1/22/2024,07:15:08,,,,49.8,50.0,-0.92,49.2,50.0,0.00,
1/22/2024,07:15:14,,,,49.8,50.0,7.06,49.1,50.0,0.00,
1/22/2024,07:15:20,,,,49.7,50.0,5.46,49.1,50.0,0.00,
1/22/2024,07:15:26,,,,49.7,50.0,8.76,49.1,50.0,0.00,
1/22/2024,07:15:32,,,,49.7,50.0,4.27,49.0,50.0,0.00,
1/22/2024,07:15:38,,,,49.6,50.0,15.11,49.1,50.0,0.00,
1/22/2024,07:15:44,,,,49.6,50.0,11.68,49.0,50.0,0.00,
1/22/2024,07:15:50,,,,49.6,50.0,6.09,49.1,50.0,0.00,
1/22/2024,07:15:56,,,,49.7,50.0,5.45,49.2,50.0,0.00,
1/22/2024,07:16:02,,,,49.7,50.0,7.19,49.2,50.0,0.00,
1/22/2024,07:16:08,,,,49.8,50.0,6.85,49.2,50.0,0.00,
1/22/2024,07:16:14,,,,49.8,50.0,8.43,49.2,50.0,0.00,
1/22/2024,07:16:20,,,,49.9,50.0,11.20,49.2,50.0,0.00,
1/22/2024,07:16:26,,,,49.8,50.0,3.55,49.2,50.0,0.00,
1/22/2024,07:16:32,,,,49.9,50.0,8.56,49.2,50.0,0.00,
1/22/2024,07:16:38,,,,49.9,50.0,5.45,49.2,50.0,0.00,
1/22/2024,07:16:44,,,,49.9,50.0,4.43,49.3,50.0,0.00,
1/22/2024,07:16:50,,,,49.9,50.0,6.32,49.3,50.0,0.00,
1/22/2024,07:16:56,,,,50.0,50.0,2.55,49.3,50.0,0.00,
1/22/2024,07:17:02,,,,50.1,50.0,4.64,49.3,50.0,0.00,
1/22/2024,07:17:08,,,,50.1,50.0,6.67,49.2,50.0,0.00,
1/22/2024,07:17:14,,,,50.2,50.0,7.93,49.2,50.0,0.00,
1/22/2024,07:17:20,,,,50.3,50.0,0.54,49.1,50.0,0.00,
1/22/2024,07:17:26,,,,50.3,50.0,-4.02,49.1,50.0,0.00,
1/22/2024,07:17:32,,,,50.3,50.0,-0.79,49.1,50.0,0.00,
1/22/2024,07:17:38,,,,50.4,50.0,-0.12,49.0,50.0,0.00,
1/22/2024,07:17:44,,,,50.4,50.0,-0.61,49.1,50.0,0.00,
1/22/2024,07:17:50,,,,50.4,50.0,0.04,49.0,50.0,0.00,
1/22/2024,07:17:56,,,,50.5,50.0,-0.78,48.9,50.0,0.00,
1/22/2024,07:18:02,,,,50.5,50.0,-5.31,48.9,50.0,0.00,
1/22/2024,07:18:08,,,,50.6,50.0,-4.70,48.9,50.0,0.00,
1/22/2024,07:18:14,,,,50.6,50.0,-3.46,48.8,50.0,0.00,
1/22/2024,07:18:20,,,,50.6,50.0,-2.78,48.8,50.0,0.00,
1/22/2024,07:18:26,,,,50.7,50.0,-5.45,48.8,50.0,0.00,
1/22/2024,07:18:32,,,,50.7,50.0,-4.46,48.8,50.0,0.00,
1/22/2024,07:18:38,,,,50.8,50.0,-10.21,48.8,50.0,0.00,
1/22/2024,07:18:44,,,,50.8,50.0,-4.42,48.8,50.0,0.00,
1/22/2024,07:18:50,,,,50.8,50.0,-12.72,48.8,50.0,0.00,
1/22/2024,07:18:56,,,,50.8,50.0,-8.35,48.7,50.0,0.00,
1/22/2024,07:19:02,,,,50.8,50.0,-8.68,48.7,50.0,0.00,
1/22/2024,07:19:08,,,,50.8,50.0,-9.34,48.6,50.0,0.00,
1/22/2024,07:19:14,,,,50.8,50.0,-6.01,48.6,50.0,0.00,
1/22/2024,07:19:20,,,,50.8,50.0,-7.83,48.6,50.0,0.00,
1/22/2024,07:19:26,,,,50.7,50.0,-11.37,48.5,50.0,0.00,
1/22/2024,07:19:32,,,,50.7,50.0,-11.57,48.4,50.0,0.00,
1/22/2024,07:19:38,,,,50.7,50.0,-2.65,48.3,50.0,0.00,
1/22/2024,07:19:44,,,,50.6,50.0,-11.95,48.1,50.0,0.00,
1/22/2024,07:19:50,,,,50.6,50.0,-9.05,47.9,50.0,0.00,
1/22/2024,07:19:56,,,,50.5,50.0,-6.10,47.8,50.0,0.00,
1/22/2024,07:20:02,,,,50.5,50.0,-7.30,47.6,50.0,0.00,
1/22/2024,07:20:08,,,,50.4,50.0,-4.82,47.5,50.0,0.00,
1/22/2024,07:20:14,,,,50.4,50.0,-8.36,47.4,50.0,0.00,
1/22/2024,07:20:20,,,,50.3,50.0,-8.01,47.2,50.0,0.00,
1/22/2024,07:20:26,,,,50.2,50.0,-0.56,47.1,50.0,0.00,
1/22/2024,07:20:32,,,,50.2,50.0,-10.44,46.9,50.0,0.00,
1/22/2024,07:20:38,,,,50.1,50.0,-9.56,46.8,50.0,0.00,
1/22/2024,07:20:44,,,,50.1,50.0,-0.64,46.7,50.0,0.00,
1/22/2024,07:20:50,,,,50.0,50.0,-3.01,46.4,50.0,0.00,
1/22/2024,07:20:56,,,,49.9,50.0,-1.28,46.3,50.0,0.00,
1/22/2024,07:21:02,,,,49.8,50.0,-7.51,46.2,50.0,0.00,
1/22/2024,07:21:08,,,,49.8,50.0,2.66,46.0,50.0,0.00,
1/22/2024,07:21:14,,,,49.7,50.0,-5.07,45.9,50.0,0.00,
1/22/2024,07:21:20,,,,49.6,50.0,-2.06,45.8,50.0,0.00,
1/22/2024,07:21:26,,,,49.6,50.0,1.53,45.7,50.0,0.00,
1/22/2024,07:21:32,,,,49.4,50.0,-1.53,45.6,50.0,0.00,
1/22/2024,07:21:38,,,,49.4,50.0,4.33,45.5,50.0,0.00,
1/22/2024,07:21:44,,,,49.4,50.0,1.66,45.3,50.0,0.00,
1/22/2024,07:21:50,,,,49.3,50.0,-1.47,45.3,50.0,0.00,
1/22/2024,07:21:56,,,,49.2,50.0,0.01,45.2,50.0,0.00,
1/22/2024,07:22:02,,,,49.2,50.0,6.93,45.1,50.0,0.00,
1/22/2024,07:22:08,,,,49.2,50.0,4.74,45.1,50.0,0.00,
1/22/2024,07:22:14,,,,49.1,50.0,5.89,45.0,50.0,0.00,
1/22/2024,07:22:20,,,,49.1,50.0,3.81,45.1,50.0,0.00,
1/22/2024,07:22:26,,,,49.1,50.0,10.09,45.0,50.0,0.00,
1/22/2024,07:22:32,,,,49.0,50.0,10.68,44.9,50.0,0.00,
1/22/2024,07:22:38,,,,49.0,50.0,11.80,44.9,50.0,0.00,
1/22/2024,07:22:44,,,,48.9,50.0,8.43,44.9,50.0,0.00,
1/22/2024,07:22:50,,,,48.9,50.0,12.36,44.9,50.0,0.00,
1/22/2024,07:22:56,,,,48.8,50.0,19.71,45.0,50.0,0.00,
1/22/2024,07:23:02,,,,48.9,50.0,9.35,45.1,50.0,0.00,
1/22/2024,07:23:08,,,,48.8,50.0,15.64,45.1,50.0,0.00,
1/22/2024,07:23:14,,,,48.8,50.0,13.29,45.1,50.0,0.00,
1/22/2024,07:23:20,,,,48.8,50.0,16.54,45.1,50.0,0.00,
1/22/2024,07:23:26,,,,48.8,50.0,15.89,45.0,50.0,0.00,
1/22/2024,07:23:32,,,,48.8,50.0,16.97,45.1,50.0,0.00,
1/22/2024,07:23:38,,,,48.8,50.0,20.86,45.2,50.0,0.00,
1/22/2024,07:23:44,,,,48.8,50.0,30.34,45.2,50.0,0.00,
1/22/2024,07:23:50,,,,48.8,50.0,27.68,45.2,50.0,0.00,
1/22/2024,07:23:56,,,,48.9,50.0,19.90,45.2,50.0,0.00,
1/22/2024,07:24:02,,,,48.9,50.0,16.59,45.3,50.0,0.00,
1/22/2024,07:24:08,,,,48.9,50.0,18.77,45.4,50.0,0.00,
1/22/2024,07:24:14,,,,48.9,50.0,19.90,45.5,50.0,0.00,
1/22/2024,07:24:20,,,,48.9,50.0,22.31,45.6,50.0,0.00,
1/22/2024,07:24:26,,,,49.0,50.0,17.30,45.6,50.0,0.00,
1/22/2024,07:24:32,,,,49.1,50.0,23.81,45.7,50.0,0.00,
1/22/2024,07:24:38,,,,49.2,50.0,15.90,45.7,50.0,0.00,
1/22/2024,07:24:44,,,,49.2,50.0,17.91,45.8,50.0,0.00,
1/22/2024,07:24:50,,,,49.3,50.0,21.86,45.8,50.0,0.00,
1/22/2024,07:24:56,,,,49.3,50.0,17.63,45.9,50.0,0.00,
1/22/2024,07:25:02,,,,49.4,50.0,14.14,45.8,50.0,0.00,
1/22/2024,07:25:08,,,,49.4,50.0,24.01,45.9,50.0,0.00,
1/22/2024,07:25:14,,,,49.6,50.0,14.74,46.0,50.0,0.00,
1/22/2024,07:25:20,,,,49.7,50.0,17.62,46.0,50.0,0.00,
1/22/2024,07:25:26,,,,49.8,50.0,16.98,46.1,50.0,0.00,
1/22/2024,07:25:32,,,,50.1,50.0,6.93,46.2,50.0,0.00,
1/22/2024,07:25:38,,,,50.1,50.0,14.05,46.2,50.0,0.00,
1/22/2024,07:25:44,,,,50.3,50.0,11.03,46.2,50.0,0.00,
1/22/2024,07:25:50,,,,50.5,50.0,10.42,46.3,50.0,0.00,
1/22/2024,07:25:56,,,,50.6,50.0,5.68,46.3,50.0,0.00,
1/22/2024,07:26:02,,,,50.8,50.0,0.31,46.4,50.0,0.00,
1/22/2024,07:26:08,,,,51.0,50.0,1.08,46.6,50.0,0.00,
1/22/2024,07:26:14,,,,51.1,50.0,1.46,46.6,50.0,0.00,
1/22/2024,07:26:20,,,,51.3,50.0,-5.77,46.7,50.0,0.00,
1/22/2024,07:26:26,,,,51.4,50.0,-3.26,46.7,50.0,0.00,
1/22/2024,07:26:32,,,,51.7,50.0,-3.91,46.8,50.0,0.00,
1/22/2024,07:26:38,,,,51.9,50.0,-13.06,46.9,50.0,0.00,
1/22/2024,07:26:44,,,,52.0,50.0,-6.48,46.9,50.0,0.00,
1/22/2024,07:26:50,,,,52.2,50.0,-20.07,46.9,50.0,0.00,
1/22/2024,07:26:56,,,,52.3,50.0,-20.40,46.9,50.0,0.00,
1/22/2024,07:27:02,,,,52.4,50.0,-21.13,46.9,50.0,0.00,
1/22/2024,07:27:08,,,,52.6,50.0,-21.71,46.9,50.0,0.00,
1/22/2024,07:27:14,,,,52.6,50.0,-24.65,46.9,50.0,0.00,
1/22/2024,07:27:20,,,,52.7,50.0,-29.71,46.9,50.0,0.00,
1/22/2024,07:27:26,,,,52.7,50.0,-24.10,46.8,50.0,0.00,
1/22/2024,07:27:32,,,,52.7,50.0,-27.62,46.7,50.0,0.00,
1/22/2024,07:27:38,,,,52.7,50.0,-23.35,46.6,50.0,0.00,
1/22/2024,07:27:44,,,,52.6,50.0,-23.22,46.4,50.0,0.00,
1/22/2024,07:27:50,,,,52.4,50.0,-22.77,46.2,50.0,0.00,
1/22/2024,07:27:56,,,,52.3,50.0,-24.92,45.9,50.0,0.00,
1/22/2024,07:28:02,,,,52.2,50.0,-26.26,45.7,50.0,0.00,
1/22/2024,07:28:08,,,,52.1,50.0,-23.96,45.4,50.0,0.00,
1/22/2024,07:28:14,,,,51.9,50.0,-23.71,45.0,50.0,0.00,
1/22/2024,07:28:20,,,,51.8,50.0,-24.76,44.7,50.0,0.00,
1/22/2024,07:28:26,,,,51.7,50.0,-30.15,44.3,50.0,0.00,
1/22/2024,07:28:32,,,,51.5,50.0,-25.24,44.1,50.0,0.00,
1/22/2024,07:28:38,,,,51.3,50.0,-19.53,43.8,50.0,0.00,
1/22/2024,07:28:44,,,,51.2,50.0,-17.35,43.3,50.0,0.00,
1/22/2024,07:28:50,,,,51.1,50.0,-27.64,43.2,50.0,0.00,
