Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/20/2024,07:07:41,,,,22.9,23.0,2.59,23.2,23.0,0.00,
1/20/2024,07:07:47,,,,22.9,23.0,10.52,23.3,23.0,0.00,
1/20/2024,07:07:53,,,,22.8,23.0,8.53,23.1,23.0,0.00,
1/20/2024,07:07:59,,,,22.7,23.0,4.68,23.2,23.0,0.00,
1/20/2024,07:08:05,,,,22.7,23.0,4.60,23.2,23.0,0.00,
1/20/2024,07:08:11,,,,22.8,23.0,-2.36,23.3,23.0,0.00,
1/20/2024,07:08:17,,,,22.9,23.0,0.48,23.3,23.0,0.00,
1/20/2024,07:08:23,,,,22.9,23.0,-0.02,23.3,23.0,0.00,
1/20/2024,07:08:29,,,,23.0,23.0,-4.02,23.4,23.0,0.00,
1/20/2024,07:08:35,,,,23.0,23.0,7.51,23.2,23.0,0.00,
1/20/2024,07:08:41,,,,22.8,23.0,13.83,23.1,23.0,0.00,
1/20/2024,07:08:47,,,,22.7,23.0,10.20,23.1,23.0,0.00,
1/20/2024,07:08:53,,,,22.7,23.0,1.63,23.1,23.0,0.00,
1/20/2024,07:08:59,,,,22.7,23.0,-2.96,23.1,23.0,0.00,
1/20/2024,07:09:05,,,,22.7,23.0,8.12,23.1,23.0,0.00,
1/20/2024,07:09:11,,,,22.7,23.0,9.08,23.1,23.0,0.00,
1/20/2024,07:09:17,,,,22.7,23.0,5.72,23.2,23.0,0.00,
1/20/2024,07:09:23,,,,22.8,23.0,-2.28,23.3,23.0,0.00,
1/20/2024,07:09:29,,,,23.0,23.0,0.33,23.4,23.0,0.00,
1/20/2024,07:09:35,,,,23.2,23.0,-3.83,23.4,23.0,0.00,
1/20/2024,07:09:41,,,,23.2,23.0,0.74,23.5,23.0,0.00,
1/20/2024,07:09:47,,,,23.3,23.0,-0.28,23.5,23.0,0.00,
1/20/2024,07:09:53,,,,23.3,23.0,-1.39,23.6,23.0,0.00,
1/20/2024,07:09:59,,,,23.5,23.0,-9.16,23.6,23.0,0.00,
1/20/2024,07:10:05,,,,23.5,23.0,-6.12,23.7,23.0,0.00,
1/20/2024,07:10:11,,,,23.5,23.0,0.33,23.7,23.0,0.00,
1/20/2024,07:10:17,,,,23.6,23.0,-4.32,23.7,23.0,0.00,
1/20/2024,07:10:23,,,,23.5,23.0,4.71,23.4,23.0,0.00,
1/20/2024,07:10:29,,,,23.2,23.0,12.05,23.2,23.0,0.00,
1/20/2024,07:10:35,,,,23.1,23.0,4.02,23.2,23.0,0.00,
1/20/2024,07:10:41,,,,23.0,23.0,4.76,23.2,23.0,0.00,
1/20/2024,07:10:47,,,,22.9,23.0,1.70,23.3,23.0,0.00,
1/20/2024,07:10:53,,,,23.0,23.0,3.59,23.3,23.0,0.00,
1/20/2024,07:10:59,,,,23.0,23.0,3.05,23.3,23.0,0.00,
1/20/2024,07:11:05,,,,22.9,23.0,11.88,23.2,23.0,0.00,
1/20/2024,07:11:11,,,,22.7,23.0,3.36,23.1,23.0,0.00,
1/20/2024,07:11:17,,,,22.6,23.0,18.22,23.1,23.0,0.00,
1/20/2024,07:11:23,,,,22.6,23.0,0.84,23.1,23.0,0.00,
1/20/2024,07:11:29,,,,22.6,23.0,3.87,23.2,23.0,0.00,
1/20/2024,07:11:35,,,,22.7,23.0,0.41,23.3,23.0,0.00,
1/20/2024,07:11:41,,,,22.7,23.0,4.71,23.2,23.0,0.00,
1/20/2024,07:11:47,,,,22.8,23.0,-1.24,23.2,23.0,0.00,
1/20/2024,07:11:53,,,,22.7,23.0,15.33,23.2,23.0,0.00,
1/20/2024,07:11:59,,,,22.7,23.0,8.62,23.3,23.0,0.00,
1/20/2024,07:12:05,,,,22.8,23.0,-4.70,23.3,23.0,0.00,
1/20/2024,07:12:11,,,,22.9,23.0,3.53,23.4,23.0,0.00,
1/20/2024,07:12:17,,,,23.1,23.0,-6.24,23.3,23.0,0.00,
1/20/2024,07:12:23,,,,23.1,23.0,1.91,23.4,23.0,0.00,
1/20/2024,07:12:29,,,,23.1,23.0,-1.92,23.4,23.0,0.00,
1/20/2024,07:12:35,,,,23.2,23.0,-5.27,23.4,23.0,0.00,
1/20/2024,07:12:41,,,,23.2,23.0,2.07,23.5,23.0,0.00,
1/20/2024,07:12:47,,,,23.2,23.0,-1.15,23.4,23.0,0.00,
1/20/2024,07:12:53,,,,23.1,23.0,9.53,23.4,23.0,0.00,
1/20/2024,07:12:59,,,,23.2,23.0,-6.82,23.4,23.0,0.00,
1/20/2024,07:13:05,,,,23.1,23.0,6.38,23.4,23.0,0.00,
1/20/2024,07:13:11,,,,23.1,23.0,2.15,23.5,23.0,0.00,
1/20/2024,07:13:17,,,,23.1,23.0,12.24,23.4,23.0,0.00,
1/20/2024,07:13:23,,,,22.9,23.0,16.17,23.2,23.0,0.00,
1/20/2024,07:13:29,,,,22.8,23.0,8.55,23.1,23.0,0.00,
1/20/2024,07:13:35,,,,22.7,23.0,12.19,23.2,23.0,0.00,
1/20/2024,07:13:41,,,,22.8,23.0,1.05,23.3,23.0,0.00,
1/20/2024,07:13:47,,,,22.9,23.0,3.66,23.3,23.0,0.00,
1/20/2024,07:13:53,,,,23.0,23.0,4.82,23.4,23.0,0.00,
1/20/2024,07:13:59,,,,23.1,23.0,0.81,23.4,23.0,0.00,
1/20/2024,07:14:05,,,,23.1,23.0,0.20,23.4,23.0,0.00,
1/20/2024,07:14:11,,,,23.2,23.0,-3.05,23.5,23.0,0.00,
1/20/2024,07:14:17,,,,23.2,23.0,1.33,23.4,23.0,0.00,
1/20/2024,07:14:23,,,,23.2,23.0,-1.03,23.4,23.0,0.00,
1/20/2024,07:14:29,,,,23.2,23.0,1.72,23.4,23.0,0.00,
1/20/2024,07:14:35,,,,23.3,23.0,2.12,23.6,23.0,0.00,
1/20/2024,07:14:41,,,,23.3,23.0,-6.91,23.5,23.0,0.00,
1/20/2024,07:14:47,,,,23.4,23.0,-6.70,23.6,23.0,0.00,
1/20/2024,07:14:53,,,,23.4,23.0,5.11,23.5,23.0,0.00,
1/20/2024,07:14:59,,,,23.3,23.0,3.67,23.4,23.0,0.00,
1/20/2024,07:15:05,,,,23.2,23.0,-3.85,23.4,23.0,0.00,
1/20/2024,07:15:11,,,,23.2,23.0,3.63,23.4,23.0,0.00,
1/20/2024,07:15:17,,,,23.2,23.0,-1.17,23.5,23.0,0.00,
1/20/2024,07:15:23,,,,23.3,23.0,-1.57,23.5,23.0,0.00,
1/20/2024,07:15:29,,,,23.3,23.0,-0.73,23.4,23.0,0.00,
1/20/2024,07:15:35,,,,23.2,23.0,2.48,23.3,23.0,0.00,
1/20/2024,07:15:41,,,,23.0,23.0,10.61,23.2,23.0,0.00,
1/20/2024,07:15:47,,,,22.9,23.0,5.61,23.2,23.0,0.00,
1/20/2024,07:15:53,,,,22.9,23.0,-2.43,23.3,23.0,0.00,
1/20/2024,07:15:59,,,,22.9,23.0,-7.03,23.3,23.0,0.00,
1/20/2024,07:16:05,,,,22.9,23.0,-2.93,23.4,23.0,0.00,
1/20/2024,07:16:11,,,,22.9,23.0,3.09,23.3,23.0,0.00,
1/20/2024,07:16:17,,,,23.0,23.0,7.90,23.3,23.0,0.00,
1/20/2024,07:16:23,,,,22.8,23.0,12.02,23.2,23.0,0.00,
1/20/2024,07:16:29,,,,22.7,23.0,9.49,23.0,23.0,0.00,
1/20/2024,07:16:35,,,,22.6,23.0,10.38,23.0,23.0,0.00,
1/20/2024,07:16:41,,,,22.5,23.0,5.81,23.1,23.0,0.00,
1/20/2024,07:16:47,,,,22.6,23.0,3.67,23.1,23.0,0.00,
1/20/2024,07:16:53,,,,22.6,23.0,4.35,23.1,23.0,0.00,
1/20/2024,07:16:59,,,,22.6,23.0,5.19,23.1,23.0,0.00,
1/20/2024,07:17:05,,,,22.6,23.0,4.10,23.2,23.0,0.00,
1/20/2024,07:17:11,,,,22.7,23.0,5.90,23.3,23.0,0.00,
1/20/2024,07:17:17,,,,22.8,23.0,-0.69,23.3,23.0,0.00,
1/20/2024,07:17:23,,,,23.0,23.0,2.59,23.4,23.0,0.00,
1/20/2024,07:17:29,,,,23.1,23.0,-1.33,23.4,23.0,0.00,
1/20/2024,07:17:35,,,,23.2,23.0,-7.18,23.5,23.0,0.00,
1/20/2024,07:17:41,,,,23.3,23.0,2.33,23.6,23.0,0.00,
1/20/2024,07:17:47,,,,23.4,23.0,0.86,23.5,23.0,0.00,
1/20/2024,07:17:53,,,,23.3,23.0,7.26,23.4,23.0,0.00,
1/20/2024,07:17:59,,,,23.1,23.0,9.65,23.3,23.0,0.00,
1/20/2024,07:18:05,,,,23.2,23.0,2.35,23.4,23.0,0.00,
1/20/2024,07:18:11,,,,23.1,23.0,2.29,23.3,23.0,0.00,
1/20/2024,07:18:17,,,,23.1,23.0,3.28,23.4,23.0,0.00,
1/20/2024,07:18:23,,,,23.1,23.0,5.10,23.4,23.0,0.00,
1/20/2024,07:18:29,,,,23.0,23.0,5.29,23.3,23.0,0.00,
1/20/2024,07:18:35,,,,22.9,23.0,1.46,23.2,23.0,0.00,
1/20/2024,07:18:41,,,,22.9,23.0,1.88,23.3,23.0,0.00,
1/20/2024,07:18:47,,,,23.0,23.0,-1.71,23.3,23.0,0.00,
1/20/2024,07:18:53,,,,23.0,23.0,-0.84,23.3,23.0,0.00,
1/20/2024,07:18:59,,,,23.1,23.0,-2.24,23.4,23.0,0.00,
1/20/2024,07:19:05,,,,23.1,23.0,-1.94,23.4,23.0,0.00,
1/20/2024,07:19:11,,,,23.1,23.0,5.47,23.5,23.0,0.00,
1/20/2024,07:19:17,,,,23.2,23.0,2.78,23.5,23.0,0.00,
1/20/2024,07:19:23,,,,23.2,23.0,6.01,23.5,23.0,0.00,
1/20/2024,07:19:29,,,,23.1,23.0,9.20,23.4,23.0,0.00,
1/20/2024,07:19:35,,,,23.1,23.0,1.69,23.3,23.0,0.00,
1/20/2024,07:19:41,,,,23.1,23.0,0.50,23.3,23.0,0.00,
1/20/2024,07:19:47,,,,23.0,23.0,7.29,23.3,23.0,0.00,
1/20/2024,07:19:53,,,,23.1,23.0,4.44,23.4,23.0,0.00,
1/20/2024,07:19:59,,,,22.9,23.0,10.33,23.2,23.0,0.00,
1/20/2024,07:20:05,,,,22.8,23.0,15.84,23.2,23.0,0.00,
1/20/2024,07:20:11,,,,22.8,23.0,-0.18,23.3,23.0,0.00,
1/20/2024,07:20:17,,,,22.8,23.0,5.16,23.2,23.0,0.00,
1/20/2024,07:20:23,,,,22.8,23.0,3.88,23.3,23.0,0.00,
1/20/2024,07:20:29,,,,22.8,23.0,-1.43,23.3,23.0,0.00,
1/20/2024,07:20:35,,,,22.9,23.0,-8.16,23.4,23.0,0.00,
1/20/2024,07:20:41,,,,22.9,23.0,1.44,23.4,23.0,0.00,
1/20/2024,07:20:47,,,,23.1,23.0,-6.41,23.4,23.0,0.00,
1/20/2024,07:20:53,,,,23.0,23.0,-0.86,23.3,23.0,0.00,
1/20/2024,07:20:59,,,,22.9,23.0,6.62,23.2,23.0,0.00,
1/20/2024,07:21:05,,,,22.8,23.0,4.17,23.2,23.0,0.00,
1/20/2024,07:21:11,,,,22.8,23.0,-1.81,23.2,23.0,0.00,
1/20/2024,07:21:17,,,,22.8,23.0,-3.03,23.3,23.0,0.00,
1/20/2024,07:21:23,,,,22.9,23.0,-0.56,23.4,23.0,0.00,
1/20/2024,07:21:29,,,,22.9,23.0,3.26,23.3,23.0,0.00,
1/20/2024,07:21:35,,,,22.9,23.0,0.60,23.4,23.0,0.00,
1/20/2024,07:21:41,,,,23.0,23.0,5.20,23.4,23.0,0.00,
1/20/2024,07:21:47,,,,23.0,23.0,7.65,23.3,23.0,0.00,
1/20/2024,07:21:53,,,,23.0,23.0,0.11,23.4,23.0,0.00,
1/20/2024,07:21:59,,,,23.1,23.0,1.44,23.4,23.0,0.00,
1/20/2024,07:22:05,,,,23.1,23.0,2.58,23.4,23.0,0.00,
1/20/2024,07:22:11,,,,23.1,23.0,-1.48,23.5,23.0,0.00,
1/20/2024,07:22:17,,,,23.0,23.0,15.98,23.3,23.0,0.00,
1/20/2024,07:22:23,,,,22.8,23.0,17.04,23.2,23.0,0.00,
1/20/2024,07:22:29,,,,22.8,23.0,6.24,23.2,23.0,0.00,
1/20/2024,07:22:35,,,,22.7,23.0,8.99,23.2,23.0,0.00,
1/20/2024,07:22:41,,,,22.8,23.0,0.83,23.2,23.0,0.00,
1/20/2024,07:22:47,,,,22.9,23.0,1.08,23.4,23.0,0.00,
1/20/2024,07:22:53,,,,23.0,23.0,4.12,23.4,23.0,0.00,
1/20/2024,07:22:59,,,,23.0,23.0,4.60,23.3,23.0,0.00,
1/20/2024,07:23:05,,,,23.0,23.0,-3.15,23.4,23.0,0.00,
1/20/2024,07:23:11,,,,23.1,23.0,1.34,23.4,23.0,0.00,
1/20/2024,07:23:17,,,,23.1,23.0,1.55,23.4,23.0,0.00,
1/20/2024,07:23:23,,,,23.3,23.0,3.25,23.5,23.0,0.00,
1/20/2024,07:23:29,,,,23.2,23.0,3.90,23.5,23.0,0.00,
1/20/2024,07:23:35,,,,23.2,23.0,4.14,23.4,23.0,0.00,
1/20/2024,07:23:41,,,,23.2,23.0,1.24,23.5,23.0,0.00,
1/20/2024,07:23:47,,,,23.2,23.0,7.36,23.4,23.0,0.00,
1/20/2024,07:23:53,,,,23.1,23.0,8.62,23.3,23.0,0.00,
1/20/2024,07:23:59,,,,23.1,23.0,-4.64,23.4,23.0,0.00,
1/20/2024,07:24:05,,,,23.1,23.0,2.07,23.4,23.0,0.00,
1/20/2024,07:24:11,,,,23.2,23.0,3.63,23.5,23.0,0.00,
1/20/2024,07:24:17,,,,23.2,23.0,-1.00,23.6,23.0,0.00,
1/20/2024,07:24:23,,,,23.3,23.0,0.39,23.5,23.0,0.00,
1/20/2024,07:24:29,,,,23.2,23.0,12.26,23.4,23.0,0.00,
1/20/2024,07:24:35,,,,23.1,23.0,13.16,23.2,23.0,0.00,
1/20/2024,07:24:41,,,,22.9,23.0,2.62,23.2,23.0,0.00,
1/20/2024,07:24:47,,,,22.8,23.0,-0.33,23.2,23.0,0.00,
1/20/2024,07:24:53,,,,22.9,23.0,0.55,23.3,23.0,0.00,
1/20/2024,07:24:59,,,,22.8,23.0,9.74,23.3,23.0,0.00,
1/20/2024,07:25:05,,,,23.0,23.0,-0.25,23.4,23.0,0.00,
1/20/2024,07:25:11,,,,23.1,23.0,-3.01,23.4,23.0,0.00,
1/20/2024,07:25:17,,,,23.2,23.0,-4.35,23.4,23.0,0.00,
1/20/2024,07:25:23,,,,23.2,23.0,-4.33,23.5,23.0,0.00,
1/20/2024,07:25:29,,,,23.3,23.0,-4.40,23.4,23.0,0.00,
1/20/2024,07:25:35,,,,23.2,23.0,2.15,23.3,23.0,0.00,
1/20/2024,07:25:41,,,,23.1,23.0,5.41,23.4,23.0,0.00,
1/20/2024,07:25:47,,,,23.1,23.0,-2.97,23.4,23.0,0.00,
1/20/2024,07:25:53,,,,23.1,23.0,-5.86,23.4,23.0,0.00,
1/20/2024,07:25:59,,,,23.2,23.0,3.21,23.4,23.0,0.00,
1/20/2024,07:26:05,,,,23.2,23.0,0.71,23.4,23.0,0.00,
1/20/2024,07:26:11,,,,23.1,23.0,5.99,23.3,23.0,0.00,
1/20/2024,07:26:17,,,,22.9,23.0,11.30,23.1,23.0,0.00,
1/20/2024,07:26:23,,,,22.7,23.0,8.25,23.0,23.0,0.00,
1/20/2024,07:26:29,,,,22.6,23.0,9.75,23.1,23.0,0.00,
1/20/2024,07:26:35,,,,22.6,23.0,10.16,23.1,23.0,0.00,
1/20/2024,07:26:41,,,,22.7,23.0,1.10,23.2,23.0,0.00,
1/20/2024,07:26:47,,,,22.7,23.0,-0.17,23.2,23.0,0.00,
1/20/2024,07:26:53,,,,22.8,23.0,3.62,23.3,23.0,0.00,
1/20/2024,07:26:59,,,,22.9,23.0,7.03,23.3,23.0,0.00,
1/20/2024,07:27:05,,,,22.9,23.0,4.66,23.3,23.0,0.00,
1/20/2024,07:27:11,,,,22.9,23.0,-0.78,23.2,23.0,0.00,
1/20/2024,07:27:17,,,,22.7,23.0,7.26,23.2,23.0,0.00,
1/20/2024,07:27:23,,,,22.7,23.0,6.22,23.2,23.0,0.00,
1/20/2024,07:27:29,,,,22.7,23.0,8.20,23.2,23.0,0.00,
1/20/2024,07:27:35,,,,22.7,23.0,0.39,23.2,23.0,0.00,
1/20/2024,07:27:41,,,,22.8,23.0,6.07,23.3,23.0,0.00,
1/20/2024,07:27:47,,,,22.8,23.0,9.12,23.3,23.0,0.00,
1/20/2024,07:27:53,,,,22.9,23.0,6.68,23.3,23.0,0.00,
1/20/2024,07:27:59,,,,23.0,23.0,5.34,23.4,23.0,0.00,
1/20/2024,07:28:05,,,,23.0,23.0,1.82,23.4,23.0,0.00,
1/20/2024,07:28:11,,,,23.1,23.0,-2.98,23.4,23.0,0.00,
1/20/2024,07:28:17,,,,23.1,23.0,12.09,23.3,23.0,0.00,
1/20/2024,07:28:23,,,,22.9,23.0,14.76,23.1,23.0,0.00,
1/20/2024,07:28:29,,,,22.7,23.0,7.50,23.2,23.0,0.00,
1/20/2024,07:28:35,,,,22.7,23.0,11.10,23.2,23.0,0.00,
1/20/2024,07:28:41,,,,22.8,23.0,6.78,23.3,23.0,0.00,
1/20/2024,07:28:47,,,,22.8,23.0,9.65,23.3,23.0,0.00,
1/20/2024,07:28:53,,,,22.9,23.0,2.07,23.4,23.0,0.00,
1/20/2024,07:28:59,,,,23.1,23.0,6.64,23.4,23.0,0.00,
1/20/2024,07:29:05,,,,23.2,23.0,1.58,23.5,23.0,0.00,
1/20/2024,07:29:11,,,,23.2,23.0,0.33,23.3,23.0,0.00,
1/20/2024,07:29:17,,,,23.0,23.0,-2.23,23.2,23.0,0.00,
1/20/2024,07:29:23,,,,22.9,23.0,7.13,23.2,23.0,0.00,
1/20/2024,07:29:29,,,,22.9,23.0,-0.41,23.2,23.0,0.00,
1/20/2024,07:29:35,,,,22.9,23.0,-0.12,23.3,23.0,0.00,
1/20/2024,07:29:41,,,,23.0,23.0,6.63,23.4,23.0,0.00,
1/20/2024,07:29:47,,,,23.1,23.0,-2.55,23.4,23.0,0.00,
1/20/2024,07:29:53,,,,23.1,23.0,1.68,23.4,23.0,0.00,
1/20/2024,07:29:59,,,,23.1,23.0,2.42,23.4,23.0,0.00,
1/20/2024,07:30:05,,,,23.1,23.0,-5.46,23.4,23.0,0.00,
1/20/2024,07:30:11,,,,23.2,23.0,-0.20,23.5,23.0,0.00,
1/20/2024,07:30:17,,,,23.3,23.0,-2.36,23.5,23.0,0.00,
1/20/2024,07:30:23,,,,23.3,23.0,1.76,23.6,23.0,0.00,
1/20/2024,07:30:29,,,,23.4,23.0,0.32,23.6,23.0,0.00,
1/20/2024,07:30:35,,,,23.5,23.0,-2.87,23.6,23.0,0.00,
1/20/2024,07:30:41,,,,23.4,23.0,3.58,23.6,23.0,0.00,
1/20/2024,07:30:47,,,,23.3,23.0,-1.28,23.4,23.0,0.00,
1/20/2024,07:30:53,,,,23.3,23.0,1.55,23.4,23.0,0.00,
1/20/2024,07:30:59,,,,23.3,23.0,1.16,23.5,23.0,0.00,
1/20/2024,07:31:05,,,,23.3,23.0,8.04,23.4,23.0,0.00,
1/20/2024,07:31:11,,,,23.2,23.0,-2.88,23.4,23.0,0.00,
1/20/2024,07:31:17,,,,23.3,23.0,2.02,23.4,23.0,0.00,
1/20/2024,07:31:23,,,,23.3,23.0,-10.76,23.6,23.0,0.00,
1/20/2024,07:31:29,,,,23.2,23.0,6.43,23.4,23.0,0.00,
1/20/2024,07:31:35,,,,23.2,23.0,-0.06,23.3,23.0,0.00,
1/20/2024,07:31:41,,,,23.1,23.0,-0.31,23.3,23.0,0.00,
1/20/2024,07:31:47,,,,23.1,23.0,-3.28,23.3,23.0,0.00,
1/20/2024,07:31:53,,,,23.0,23.0,2.61,23.3,23.0,0.00,
1/20/2024,07:31:59,,,,22.9,23.0,0.09,23.3,23.0,0.00,
1/20/2024,07:32:05,,,,22.9,23.0,-7.11,23.3,23.0,0.00,
1/20/2024,07:32:11,,,,23.0,23.0,-1.11,23.3,23.0,0.00,
1/20/2024,07:32:17,,,,22.9,23.0,-2.28,23.3,23.0,0.00,
1/20/2024,07:32:23,,,,22.9,23.0,13.44,23.3,23.0,0.00,
1/20/2024,07:32:29,,,,22.9,23.0,5.23,23.3,23.0,0.00,
1/20/2024,07:32:35,,,,22.8,23.0,6.46,23.2,23.0,0.00,
1/20/2024,07:32:41,,,,22.9,23.0,1.07,23.3,23.0,0.00,
1/20/2024,07:32:47,,,,22.9,23.0,-1.19,23.3,23.0,0.00,
1/20/2024,07:32:53,,,,23.0,23.0,-6.09,23.4,23.0,0.00,
1/20/2024,07:32:59,,,,23.1,23.0,0.88,23.4,23.0,0.00,
1/20/2024,07:33:05,,,,23.0,23.0,-0.51,23.3,23.0,0.00,
1/20/2024,07:33:11,,,,22.9,23.0,9.57,23.2,23.0,0.00,
1/20/2024,07:33:17,,,,22.8,23.0,7.73,23.1,23.0,0.00,
1/20/2024,07:33:23,,,,22.7,23.0,-3.21,23.2,23.0,0.00,
1/20/2024,07:33:29,,,,22.7,23.0,5.69,23.2,23.0,0.00,
1/20/2024,07:33:35,,,,22.7,23.0,6.51,23.1,23.0,0.00,
1/20/2024,07:33:41,,,,22.7,23.0,-0.15,23.1,23.0,0.00,
1/20/2024,07:33:47,,,,22.7,23.0,-2.08,23.2,23.0,0.00,
1/20/2024,07:33:53,,,,22.8,23.0,7.04,23.2,23.0,0.00,
1/20/2024,07:33:59,,,,22.7,23.0,2.09,23.2,23.0,0.00,
1/20/2024,07:34:05,,,,22.8,23.0,2.11,23.2,23.0,0.00,
1/20/2024,07:34:11,,,,22.8,23.0,0.14,23.2,23.0,0.00,
1/20/2024,07:34:17,,,,22.8,23.0,3.34,23.2,23.0,0.00,
1/20/2024,07:34:23,,,,22.8,23.0,5.31,23.2,23.0,0.00,
1/20/2024,07:34:29,,,,22.7,23.0,9.82,23.3,23.0,0.00,
1/20/2024,07:34:35,,,,22.8,23.0,3.87,23.2,23.0,0.00,
1/20/2024,07:34:41,,,,22.8,23.0,3.29,23.2,23.0,0.00,
1/20/2024,07:34:47,,,,22.9,23.0,4.95,23.4,23.0,0.00,
1/20/2024,07:34:53,,,,23.0,23.0,3.85,23.3,23.0,0.00,
1/20/2024,07:34:59,,,,22.9,23.0,5.25,23.2,23.0,0.00,
1/20/2024,07:35:05,,,,22.9,23.0,-0.44,23.3,23.0,0.00,
1/20/2024,07:35:11,,,,22.9,23.0,5.89,23.3,23.0,0.00,
1/20/2024,07:35:17,,,,22.9,23.0,6.35,23.3,23.0,0.00,
1/20/2024,07:35:23,,,,22.9,23.0,8.11,23.3,23.0,0.00,
1/20/2024,07:35:29,,,,23.0,23.0,0.24,23.4,23.0,0.00,
1/20/2024,07:35:35,,,,23.1,23.0,2.14,23.4,23.0,0.00,
1/20/2024,07:35:41,,,,23.2,23.0,-0.38,23.5,23.0,0.00,
1/20/2024,07:35:47,,,,23.1,23.0,9.09,23.4,23.0,0.00,
1/20/2024,07:35:53,,,,23.2,23.0,-7.39,23.4,23.0,0.00,
1/20/2024,07:35:59,,,,23.2,23.0,3.99,23.4,23.0,0.00,
1/20/2024,07:36:05,,,,23.1,23.0,7.59,23.3,23.0,0.00,
1/20/2024,07:36:11,,,,23.1,23.0,-0.06,23.3,23.0,0.00,
1/20/2024,07:36:17,,,,23.0,23.0,5.20,23.3,23.0,0.00,
1/20/2024,07:36:23,,,,22.9,23.0,5.35,23.3,23.0,0.00,
1/20/2024,07:36:29,,,,23.0,23.0,0.16,23.3,23.0,0.00,
1/20/2024,07:36:35,,,,23.0,23.0,2.57,23.4,23.0,0.00,
1/20/2024,07:36:41,,,,23.1,23.0,3.25,23.4,23.0,0.00,
1/20/2024,07:36:47,,,,23.2,23.0,-5.58,23.4,23.0,0.00,
1/20/2024,07:36:53,,,,23.2,23.0,2.16,23.4,23.0,0.00,
1/20/2024,07:36:59,,,,23.1,23.0,6.73,23.3,23.0,0.00,
1/20/2024,07:37:05,,,,23.1,23.0,4.81,23.3,23.0,0.00,
1/20/2024,07:37:11,,,,23.1,23.0,3.21,23.4,23.0,0.00,
1/20/2024,07:37:17,,,,23.1,23.0,10.16,23.4,23.0,0.00,
1/20/2024,07:37:23,,,,23.2,23.0,5.69,23.5,23.0,0.00,
1/20/2024,07:37:29,,,,23.2,23.0,3.43,23.5,23.0,0.00,
1/20/2024,07:37:35,,,,23.3,23.0,5.45,23.6,23.0,0.00,
1/20/2024,07:37:41,,,,23.3,23.0,-3.41,23.4,23.0,0.00,
1/20/2024,07:37:47,,,,23.3,23.0,2.65,23.4,23.0,0.00,
1/20/2024,07:37:53,,,,23.3,23.0,-1.41,23.5,23.0,0.00,
1/20/2024,07:37:59,,,,23.2,23.0,1.51,23.4,23.0,0.00,
1/20/2024,07:38:05,,,,23.2,23.0,-1.30,23.4,23.0,0.00,
1/20/2024,07:38:11,,,,23.1,23.0,2.88,23.4,23.0,0.00,
1/20/2024,07:38:17,,,,23.1,23.0,-1.36,23.3,23.0,0.00,
1/20/2024,07:38:23,,,,23.0,23.0,2.87,23.3,23.0,0.00,
1/20/2024,07:38:29,,,,23.1,23.0,-4.03,23.4,23.0,0.00,
1/20/2024,07:38:35,,,,23.1,23.0,3.10,23.4,23.0,0.00,
1/20/2024,07:38:41,,,,23.0,23.0,0.05,23.4,23.0,0.00,
1/20/2024,07:38:47,,,,22.9,23.0,7.63,23.3,23.0,0.00,
1/20/2024,07:38:53,,,,22.9,23.0,-6.68,23.3,23.0,0.00,
1/20/2024,07:38:59,,,,22.9,23.0,8.79,23.2,23.0,0.00,
1/20/2024,07:39:05,,,,22.7,23.0,17.72,23.1,23.0,0.00,
1/20/2024,07:39:11,,,,22.6,23.0,6.88,23.1,23.0,0.00,
1/20/2024,07:39:17,,,,22.7,23.0,5.84,23.2,23.0,0.00,
1/20/2024,07:39:23,,,,22.7,23.0,3.00,23.2,23.0,0.00,
1/20/2024,07:39:29,,,,22.8,23.0,3.19,23.3,23.0,0.00,
1/20/2024,07:39:35,,,,22.9,23.0,1.24,23.3,23.0,0.00,
1/20/2024,07:39:41,,,,23.0,23.0,0.02,23.3,23.0,0.00,
1/20/2024,07:39:47,,,,23.1,23.0,-3.25,23.5,23.0,0.00,
1/20/2024,07:39:53,,,,23.1,23.0,0.13,23.4,23.0,0.00,
1/20/2024,07:39:59,,,,23.2,23.0,6.46,23.4,23.0,0.00,
1/20/2024,07:40:05,,,,23.1,23.0,1.51,23.4,23.0,0.00,
1/20/2024,07:40:11,,,,23.1,23.0,-1.79,23.3,23.0,0.00,
1/20/2024,07:40:17,,,,23.1,23.0,4.01,23.3,23.0,0.00,
1/20/2024,07:40:23,,,,22.9,23.0,7.28,23.2,23.0,0.00,
1/20/2024,07:40:29,,,,22.9,23.0,6.86,23.3,23.0,0.00,
1/20/2024,07:40:35,,,,22.9,23.0,6.74,23.3,23.0,0.00,
1/20/2024,07:40:41,,,,22.9,23.0,6.26,23.4,23.0,0.00,
1/20/2024,07:40:47,,,,23.1,23.0,1.97,23.4,23.0,0.00,
1/20/2024,07:40:53,,,,23.1,23.0,4.98,23.5,23.0,0.00,
1/20/2024,07:40:59,,,,23.2,23.0,4.29,23.5,23.0,0.00,
1/20/2024,07:41:05,,,,23.2,23.0,-0.23,23.4,23.0,0.00,
1/20/2024,07:41:11,,,,23.2,23.0,-6.73,23.4,23.0,0.00,
1/20/2024,07:41:17,,,,23.2,23.0,-3.10,23.4,23.0,0.00,
