Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/21/2024,07:01:25,,,,50.1,50.0,-2.76,49.2,50.0,0.00,
1/21/2024,07:01:31,,,,50.2,50.0,-2.12,49.2,50.0,0.00,
1/21/2024,07:01:37,,,,50.2,50.0,1.08,49.2,50.0,0.00,
1/21/2024,07:01:43,,,,50.1,50.0,11.35,49.2,50.0,0.00,
1/21/2024,07:01:49,,,,50.1,50.0,2.30,49.1,50.0,0.00,
1/21/2024,07:01:55,,,,50.1,50.0,5.67,49.2,50.0,0.00,
1/21/2024,07:02:01,,,,50.0,50.0,1.78,49.1,50.0,0.00,
1/21/2024,07:02:07,,,,50.1,50.0,-0.63,49.2,50.0,0.00,
1/21/2024,07:02:13,,,,50.1,50.0,1.96,49.2,50.0,0.00,
1/21/2024,07:02:19,,,,50.1,50.0,-1.30,49.2,50.0,0.00,
1/21/2024,07:02:25,,,,50.1,50.0,8.35,49.1,50.0,0.00,
1/21/2024,07:02:31,,,,50.0,50.0,6.92,49.1,50.0,0.00,
1/21/2024,07:02:37,,,,49.9,50.0,4.15,49.0,50.0,0.00,
1/21/2024,07:02:43,,,,49.8,50.0,1.33,49.0,50.0,0.00,
1/21/2024,07:02:49,,,,49.8,50.0,4.21,49.0,50.0,0.00,
1/21/2024,07:02:55,,,,49.8,50.0,8.90,48.9,50.0,0.00,
1/21/2024,07:03:01,,,,49.8,50.0,7.06,49.1,50.0,0.00,
1/21/2024,07:03:07,,,,49.8,50.0,4.90,49.1,50.0,0.00,
1/21/2024,07:03:13,,,,49.8,50.0,3.73,49.1,50.0,0.00,
1/21/2024,07:03:19,,,,49.9,50.0,1.28,49.1,50.0,0.00,
1/21/2024,07:03:25,,,,49.9,50.0,6.23,49.2,50.0,0.00,
1/21/2024,07:03:31,,,,50.0,50.0,1.41,49.2,50.0,0.00,
1/21/2024,07:03:37,,,,50.1,50.0,-0.68,49.2,50.0,0.00,
1/21/2024,07:03:43,,,,50.1,50.0,1.95,49.2,50.0,0.00,
1/21/2024,07:03:49,,,,50.1,50.0,4.36,49.1,50.0,0.00,
1/21/2024,07:03:55,,,,50.0,50.0,8.32,49.1,50.0,0.00,
1/21/2024,07:04:01,,,,49.9,50.0,8.40,49.0,50.0,0.00,
1/21/2024,07:04:07,,,,49.9,50.0,8.70,49.0,50.0,0.00,
1/21/2024,07:04:13,,,,49.9,50.0,0.77,49.1,50.0,0.00,
1/21/2024,07:04:19,,,,49.9,50.0,3.13,49.2,50.0,0.00,
1/21/2024,07:04:25,,,,49.9,50.0,1.32,49.1,50.0,0.00,
1/21/2024,07:04:31,,,,50.0,50.0,5.74,49.1,50.0,0.00,
1/21/2024,07:04:37,,,,49.9,50.0,6.28,49.1,50.0,0.00,
1/21/2024,07:04:43,,,,49.8,50.0,11.20,49.0,50.0,0.00,
1/21/2024,07:04:49,,,,49.8,50.0,8.64,49.1,50.0,0.00,
1/21/2024,07:04:55,,,,49.8,50.0,4.03,49.0,50.0,0.00,
1/21/2024,07:05:01,,,,49.7,50.0,8.73,49.1,50.0,0.00,
1/21/2024,07:05:07,,,,49.8,50.0,0.59,49.1,50.0,0.00,
1/21/2024,07:05:13,,,,49.9,50.0,3.47,49.2,50.0,0.00,
1/21/2024,07:05:19,,,,50.0,50.0,0.18,49.1,50.0,0.00,
1/21/2024,07:05:25,,,,49.9,50.0,6.81,49.2,50.0,0.00,
1/21/2024,07:05:31,,,,49.9,50.0,8.16,49.1,50.0,0.00,
1/21/2024,07:05:37,,,,50.0,50.0,8.65,49.2,50.0,0.00,
1/21/2024,07:05:43,,,,50.0,50.0,8.38,49.2,50.0,0.00,
1/21/2024,07:05:49,,,,50.1,50.0,-1.07,49.2,50.0,0.00,
1/21/2024,07:05:55,,,,50.2,50.0,2.85,49.3,50.0,0.00,
1/21/2024,07:06:01,,,,50.2,50.0,3.16,49.2,50.0,0.00,
1/21/2024,07:06:07,,,,50.2,50.0,1.52,49.2,50.0,0.00,
1/21/2024,07:06:13,,,,50.2,50.0,3.08,49.3,50.0,0.00,
1/21/2024,07:06:19,,,,50.3,50.0,-3.49,49.3,50.0,0.00,
1/21/2024,07:06:25,,,,50.3,50.0,-3.09,49.3,50.0,0.00,
1/21/2024,07:06:31,,,,50.3,50.0,2.53,49.3,50.0,0.00,
1/21/2024,07:06:37,,,,50.3,50.0,-3.54,49.2,50.0,0.00,
1/21/2024,07:06:43,,,,50.3,50.0,-5.71,49.3,50.0,0.00,
1/21/2024,07:06:49,,,,50.3,50.0,1.69,49.3,50.0,0.00,
1/21/2024,07:06:55,,,,50.3,50.0,-3.23,49.3,50.0,0.00,
1/21/2024,07:07:01,,,,50.2,50.0,4.97,49.1,50.0,0.00,
1/21/2024,07:07:07,,,,50.2,50.0,2.37,49.1,50.0,0.00,
1/21/2024,07:07:13,,,,50.0,50.0,5.92,49.1,50.0,0.00,
1/21/2024,07:07:19,,,,49.9,50.0,7.78,49.1,50.0,0.00,
1/21/2024,07:07:25,,,,49.9,50.0,3.80,49.1,50.0,0.00,
1/21/2024,07:07:31,,,,49.9,50.0,3.35,49.1,50.0,0.00,
1/21/2024,07:07:37,,,,50.0,50.0,2.87,49.2,50.0,0.00,
1/21/2024,07:07:43,,,,50.1,50.0,-2.56,49.2,50.0,0.00,
1/21/2024,07:07:49,,,,50.0,50.0,2.25,49.2,50.0,0.00,
1/21/2024,07:07:55,,,,50.1,50.0,7.40,49.2,50.0,0.00,
1/21/2024,07:08:01,,,,50.1,50.0,-0.45,49.2,50.0,0.00,
1/21/2024,07:08:07,,,,50.1,50.0,-0.61,49.1,50.0,0.00,
1/21/2024,07:08:13,,,,50.1,50.0,-1.67,49.1,50.0,0.00,
1/21/2024,07:08:19,,,,50.1,50.0,1.28,49.1,50.0,0.00,
1/21/2024,07:08:25,,,,50.1,50.0,1.09,49.1,50.0,0.00,
1/21/2024,07:08:31,,,,50.0,50.0,3.24,49.1,50.0,0.00,
1/21/2024,07:08:37,,,,50.0,50.0,2.71,49.1,50.0,0.00,
1/21/2024,07:08:43,,,,49.9,50.0,1.66,49.1,50.0,0.00,
1/21/2024,07:08:49,,,,49.9,50.0,-0.35,49.1,50.0,0.00,
1/21/2024,07:08:55,,,,49.9,50.0,6.25,49.1,50.0,0.00,
1/21/2024,07:09:01,,,,50.0,50.0,-0.39,49.2,50.0,0.00,
1/21/2024,07:09:07,,,,50.0,50.0,1.38,49.2,50.0,0.00,
1/21/2024,07:09:13,,,,49.9,50.0,3.04,49.1,50.0,0.00,
1/21/2024,07:09:19,,,,49.8,50.0,4.81,49.1,50.0,0.00,
1/21/2024,07:09:25,,,,49.8,50.0,5.13,49.0,50.0,0.00,
1/21/2024,07:09:31,,,,49.8,50.0,4.65,49.1,50.0,0.00,
1/21/2024,07:09:37,,,,49.8,50.0,3.78,49.1,50.0,0.00,
1/21/2024,07:09:43,,,,49.8,50.0,-4.77,49.1,50.0,0.00,
1/21/2024,07:09:49,,,,49.9,50.0,-4.91,49.1,50.0,0.00,
1/21/2024,07:09:55,,,,49.9,50.0,1.01,49.1,50.0,0.00,
1/21/2024,07:10:01,,,,49.9,50.0,1.34,49.1,50.0,0.00,
1/21/2024,07:10:07,,,,50.0,50.0,6.65,49.2,50.0,0.00,
1/21/2024,07:10:13,,,,50.0,50.0,5.73,49.1,50.0,0.00,
1/21/2024,07:10:19,,,,49.9,50.0,8.48,49.1,50.0,0.00,
1/21/2024,07:10:25,,,,49.9,50.0,5.52,49.0,50.0,0.00,
1/21/2024,07:10:31,,,,49.9,50.0,-2.07,49.1,50.0,0.00,
1/21/2024,07:10:37,,,,49.9,50.0,-3.45,49.1,50.0,0.00,
1/21/2024,07:10:43,,,,49.9,50.0,7.51,49.1,50.0,0.00,
1/21/2024,07:10:49,,,,49.8,50.0,5.52,49.1,50.0,0.00,
1/21/2024,07:10:55,,,,49.9,50.0,6.25,49.1,50.0,0.00,
1/21/2024,07:11:01,,,,49.9,50.0,-0.89,49.1,50.0,0.00,
1/21/2024,07:11:07,,,,49.8,50.0,7.63,49.1,50.0,0.00,
1/21/2024,07:11:13,,,,49.9,50.0,3.25,49.1,50.0,0.00,
1/21/2024,07:11:19,,,,49.8,50.0,11.58,49.0,50.0,0.00,
1/21/2024,07:11:25,,,,49.7,50.0,8.45,48.9,50.0,0.00,
1/21/2024,07:11:31,,,,49.6,50.0,15.23,48.9,50.0,0.00,
1/21/2024,07:11:37,,,,49.6,50.0,7.40,48.9,50.0,0.00,
1/21/2024,07:11:43,,,,49.7,50.0,10.12,49.0,50.0,0.00,
1/21/2024,07:11:49,,,,49.7,50.0,4.58,49.1,50.0,0.00,
1/21/2024,07:11:55,,,,49.8,50.0,2.30,49.2,50.0,0.00,
1/21/2024,07:12:01,,,,49.9,50.0,6.00,49.2,50.0,0.00,
1/21/2024,07:12:07,,,,50.0,50.0,4.56,49.2,50.0,0.00,
1/21/2024,07:12:13,,,,50.1,50.0,-3.47,49.2,50.0,0.00,
1/21/2024,07:12:19,,,,50.1,50.0,4.51,49.3,50.0,0.00,
1/21/2024,07:12:25,,,,50.2,50.0,3.98,49.3,50.0,0.00,
1/21/2024,07:12:31,,,,50.3,50.0,10.03,49.3,50.0,0.00,
1/21/2024,07:12:37,,,,50.3,50.0,9.01,49.3,50.0,0.00,
1/21/2024,07:12:43,,,,50.3,50.0,2.82,49.3,50.0,0.00,
1/21/2024,07:12:49,,,,50.3,50.0,5.71,49.3,50.0,0.00,
1/21/2024,07:12:55,,,,50.3,50.0,2.54,49.3,50.0,0.00,
1/21/2024,07:13:01,,,,50.3,50.0,5.39,49.3,50.0,0.00,
1/21/2024,07:13:07,,,,50.3,50.0,0.55,49.3,50.0,0.00,
1/21/2024,07:13:13,,,,50.2,50.0,3.67,49.3,50.0,0.00,
1/21/2024,07:13:19,,,,50.2,50.0,4.09,49.2,50.0,0.00,
1/21/2024,07:13:25,,,,50.2,50.0,5.30,49.2,50.0,0.00,
1/21/2024,07:13:31,,,,50.1,50.0,8.93,49.2,50.0,0.00,
1/21/2024,07:13:37,,,,49.9,50.0,12.09,49.1,50.0,0.00,
1/21/2024,07:13:43,,,,49.8,50.0,8.18,49.0,50.0,0.00,
1/21/2024,07:13:49,,,,49.7,50.0,11.63,49.1,50.0,0.00,
1/21/2024,07:13:55,,,,49.8,50.0,2.85,49.1,50.0,0.00,
1/21/2024,07:14:01,,,,49.8,50.0,5.41,49.1,50.0,0.00,
1/21/2024,07:14:07,,,,49.9,50.0,5.43,49.1,50.0,0.00,
1/21/2024,07:14:13,,,,49.9,50.0,-2.09,49.1,50.0,0.00,
1/21/2024,07:14:19,,,,49.9,50.0,8.12,49.1,50.0,0.00,
1/21/2024,07:14:25,,,,49.9,50.0,1.39,49.2,50.0,0.00,
1/21/2024,07:14:31,,,,49.9,50.0,9.42,49.2,50.0,0.00,
1/21/2024,07:14:37,,,,50.0,50.0,4.59,49.2,50.0,0.00,
1/21/2024,07:14:43,,,,50.1,50.0,6.10,49.2,50.0,0.00,
1/21/2024,07:14:49,,,,50.1,50.0,-0.84,49.2,50.0,0.00,
1/21/2024,07:14:55,,,,50.1,50.0,3.66,49.3,50.0,0.00,
1/21/2024,07:15:01,,,,50.1,50.0,3.24,49.3,50.0,0.00,
1/21/2024,07:15:07,,,,50.1,50.0,5.62,49.2,50.0,0.00,
1/21/2024,07:15:13,,,,50.1,50.0,6.07,49.3,50.0,0.00,
1/21/2024,07:15:19,,,,50.2,50.0,3.27,49.3,50.0,0.00,
1/21/2024,07:15:25,,,,50.2,50.0,0.13,49.3,50.0,0.00,
1/21/2024,07:15:31,,,,50.3,50.0,3.31,49.3,50.0,0.00,
1/21/2024,07:15:37,,,,50.3,50.0,1.96,49.3,50.0,0.00,
1/21/2024,07:15:43,,,,50.2,50.0,5.17,49.3,50.0,0.00,
1/21/2024,07:15:49,,,,50.2,50.0,6.43,49.2,50.0,0.00,
1/21/2024,07:15:55,,,,50.1,50.0,5.14,49.1,50.0,0.00,
1/21/2024,07:16:01,,,,49.9,50.0,2.75,49.1,50.0,0.00,
1/21/2024,07:16:07,,,,49.9,50.0,2.92,49.1,50.0,0.00,
1/21/2024,07:16:13,,,,49.9,50.0,8.64,49.2,50.0,0.00,
1/21/2024,07:16:19,,,,49.9,50.0,2.07,49.2,50.0,0.00,
1/21/2024,07:16:25,,,,50.0,50.0,9.12,49.2,50.0,0.00,
1/21/2024,07:16:31,,,,49.9,50.0,9.82,49.3,50.0,0.00,
1/21/2024,07:16:37,,,,50.0,50.0,5.60,49.2,50.0,0.00,
1/21/2024,07:16:43,,,,50.1,50.0,1.67,49.2,50.0,0.00,
1/21/2024,07:16:49,,,,50.1,50.0,2.85,49.2,50.0,0.00,
1/21/2024,07:16:55,,,,50.1,50.0,-4.06,49.2,50.0,0.00,
1/21/2024,07:17:01,,,,50.1,50.0,6.25,49.2,50.0,0.00,
1/21/2024,07:17:07,,,,50.1,50.0,1.62,49.2,50.0,0.00,
1/21/2024,07:17:13,,,,50.1,50.0,5.37,49.2,50.0,0.00,
1/21/2024,07:17:19,,,,50.1,50.0,1.27,49.2,50.0,0.00,
1/21/2024,07:17:25,,,,50.1,50.0,2.79,49.2,50.0,0.00,
1/21/2024,07:17:31,,,,50.1,50.0,2.62,49.2,50.0,0.00,
1/21/2024,07:17:37,,,,50.1,50.0,-1.01,49.2,50.0,0.00,
1/21/2024,07:17:43,,,,50.2,50.0,-0.25,49.2,50.0,0.00,
1/21/2024,07:17:49,,,,50.1,50.0,3.47,49.2,50.0,0.00,
1/21/2024,07:17:55,,,,50.2,50.0,-3.53,49.2,50.0,0.00,
1/21/2024,07:18:01,,,,50.2,50.0,-2.91,49.3,50.0,0.00,
1/21/2024,07:18:07,,,,50.2,50.0,2.72,49.2,50.0,0.00,
1/21/2024,07:18:13,,,,50.1,50.0,13.58,49.2,50.0,0.00,
1/21/2024,07:18:19,,,,50.1,50.0,2.44,49.1,50.0,0.00,
1/21/2024,07:18:25,,,,49.9,50.0,6.94,49.1,50.0,0.00,
1/21/2024,07:18:31,,,,49.9,50.0,5.69,49.1,50.0,0.00,
1/21/2024,07:18:37,,,,49.8,50.0,3.01,49.1,50.0,0.00,
1/21/2024,07:18:43,,,,49.8,50.0,3.70,49.0,50.0,0.00,
1/21/2024,07:18:49,,,,49.8,50.0,5.53,49.1,50.0,0.00,
1/21/2024,07:18:55,,,,49.7,50.0,3.32,49.1,50.0,0.00,
1/21/2024,07:19:01,,,,49.8,50.0,7.92,49.1,50.0,0.00,
1/21/2024,07:19:07,,,,49.8,50.0,-0.49,49.1,50.0,0.00,
1/21/2024,07:19:13,,,,49.8,50.0,-0.66,49.2,50.0,0.00,
1/21/2024,07:19:19,,,,49.9,50.0,0.01,49.2,50.0,0.00,
1/21/2024,07:19:25,,,,49.9,50.0,1.94,49.2,50.0,0.00,
1/21/2024,07:19:31,,,,49.9,50.0,8.23,49.2,50.0,0.00,
1/21/2024,07:19:37,,,,50.0,50.0,1.80,49.2,50.0,0.00,
1/21/2024,07:19:43,,,,49.9,50.0,8.01,49.2,50.0,0.00,
1/21/2024,07:19:49,,,,50.1,50.0,-1.15,49.2,50.0,0.00,
1/21/2024,07:19:55,,,,50.1,50.0,0.48,49.2,50.0,0.00,
1/21/2024,07:20:01,,,,50.1,50.0,0.01,49.2,50.0,0.00,
1/21/2024,07:20:07,,,,50.1,50.0,2.33,49.2,50.0,0.00,
1/21/2024,07:20:13,,,,50.2,50.0,0.00,49.3,50.0,0.00,
1/21/2024,07:20:19,,,,50.2,50.0,1.08,49.2,50.0,0.00,
1/21/2024,07:20:25,,,,50.1,50.0,7.28,49.2,50.0,0.00,
1/21/2024,07:20:31,,,,50.1,50.0,-1.24,49.2,50.0,0.00,
1/21/2024,07:20:37,,,,50.1,50.0,0.69,49.2,50.0,0.00,
1/21/2024,07:20:43,,,,50.0,50.0,9.97,49.2,50.0,0.00,
1/21/2024,07:20:49,,,,50.0,50.0,8.08,49.1,50.0,0.00,
1/21/2024,07:20:55,,,,49.9,50.0,3.22,49.1,50.0,0.00,
1/21/2024,07:21:01,,,,49.9,50.0,1.18,49.1,50.0,0.00,
1/21/2024,07:21:07,,,,49.9,50.0,-1.92,49.1,50.0,0.00,
1/21/2024,07:21:13,,,,49.9,50.0,1.33,49.1,50.0,0.00,
1/21/2024,07:21:19,,,,49.9,50.0,3.02,49.2,50.0,0.00,
1/21/2024,07:21:25,,,,50.0,50.0,0.10,49.1,50.0,0.00,
1/21/2024,07:21:31,,,,49.9,50.0,2.35,49.1,50.0,0.00,
1/21/2024,07:21:37,,,,49.8,50.0,8.60,49.0,50.0,0.00,
1/21/2024,07:21:43,,,,49.7,50.0,5.06,49.1,50.0,0.00,
1/21/2024,07:21:49,,,,49.8,50.0,3.25,49.1,50.0,0.00,
1/21/2024,07:21:55,,,,49.9,50.0,-2.73,49.1,50.0,0.00,
1/21/2024,07:22:01,,,,49.9,50.0,4.35,49.1,50.0,0.00,
1/21/2024,07:22:07,,,,49.9,50.0,3.72,49.2,50.0,0.00,
1/21/2024,07:22:13,,,,49.9,50.0,3.88,49.2,50.0,0.00,
1/21/2024,07:22:19,,,,50.1,50.0,-4.95,49.2,50.0,0.00,
1/21/2024,07:22:25,,,,50.1,50.0,0.61,49.2,50.0,0.00,
1/21/2024,07:22:31,,,,50.2,50.0,-5.09,49.3,50.0,0.00,
1/21/2024,07:22:37,,,,50.2,50.0,4.93,49.3,50.0,0.00,
1/21/2024,07:22:43,,,,50.2,50.0,-0.01,49.2,50.0,0.00,
1/21/2024,07:22:49,,,,50.1,50.0,2.77,49.2,50.0,0.00,
1/21/2024,07:22:55,,,,50.0,50.0,6.03,49.1,50.0,0.00,
1/21/2024,07:23:01,,,,49.9,50.0,3.68,49.1,50.0,0.00,
1/21/2024,07:23:07,,,,49.9,50.0,4.15,49.1,50.0,0.00,
1/21/2024,07:23:13,,,,49.9,50.0,7.12,49.1,50.0,0.00,
1/21/2024,07:23:19,,,,49.9,50.0,6.41,49.1,50.0,0.00,
1/21/2024,07:23:25,,,,49.9,50.0,3.55,49.1,50.0,0.00,
1/21/2024,07:23:31,,,,50.0,50.0,2.00,49.2,50.0,0.00,
1/21/2024,07:23:37,,,,50.0,50.0,5.35,49.2,50.0,0.00,
1/21/2024,07:23:43,,,,50.1,50.0,0.84,49.2,50.0,0.00,
1/21/2024,07:23:49,,,,50.1,50.0,-2.44,49.2,50.0,0.00,
1/21/2024,07:23:55,,,,50.1,50.0,3.04,49.2,50.0,0.00,
1/21/2024,07:24:01,,,,50.0,50.0,7.15,49.1,50.0,0.00,
1/21/2024,07:24:07,,,,50.0,50.0,2.63,49.1,50.0,0.00,
1/21/2024,07:24:13,,,,50.0,50.0,5.49,49.1,50.0,0.00,
1/21/2024,07:24:19,,,,49.9,50.0,7.96,49.2,50.0,0.00,
1/21/2024,07:24:25,,,,50.1,50.0,3.52,49.2,50.0,0.00,
1/21/2024,07:24:31,,,,50.0,50.0,4.57,49.1,50.0,0.00,
1/21/2024,07:24:37,,,,49.9,50.0,10.01,49.1,50.0,0.00,
1/21/2024,07:24:43,,,,49.9,50.0,4.66,49.1,50.0,0.00,
1/21/2024,07:24:49,,,,49.9,50.0,0.02,49.1,50.0,0.00,
1/21/2024,07:24:55,,,,49.9,50.0,-0.16,49.1,50.0,0.00,
1/21/2024,07:25:01,,,,49.9,50.0,4.74,49.2,50.0,0.00,
1/21/2024,07:25:07,,,,50.0,50.0,-2.95,49.2,50.0,0.00,
1/21/2024,07:25:13,,,,50.0,50.0,1.40,49.2,50.0,0.00,
1/21/2024,07:25:19,,,,50.1,50.0,-0.31,49.2,50.0,0.00,
1/21/2024,07:25:25,,,,50.0,50.0,6.33,49.2,50.0,0.00,
1/21/2024,07:25:31,,,,50.0,50.0,2.08,49.1,50.0,0.00,
1/21/2024,07:25:37,,,,50.0,50.0,2.95,49.1,50.0,0.00,
1/21/2024,07:25:43,,,,49.9,50.0,4.87,49.2,50.0,0.00,
1/21/2024,07:25:49,,,,49.9,50.0,1.43,49.2,50.0,0.00,
1/21/2024,07:25:55,,,,50.1,50.0,-2.80,49.2,50.0,0.00,
1/21/2024,07:26:01,,,,50.1,50.0,2.41,49.2,50.0,0.00,
1/21/2024,07:26:07,,,,50.1,50.0,0.55,49.2,50.0,0.00,
1/21/2024,07:26:13,,,,50.1,50.0,8.79,49.2,50.0,0.00,
1/21/2024,07:26:19,,,,50.1,50.0,0.15,49.2,50.0,0.00,
1/21/2024,07:26:25,,,,50.1,50.0,4.34,49.2,50.0,0.00,
1/21/2024,07:26:31,,,,50.1,50.0,8.53,49.2,50.0,0.00,
1/21/2024,07:26:37,,,,50.0,50.0,9.26,49.1,50.0,0.00,
1/21/2024,07:26:43,,,,50.1,50.0,2.39,49.1,50.0,0.00,
1/21/2024,07:26:49,,,,50.1,50.0,-1.83,49.2,50.0,0.00,
1/21/2024,07:26:55,,,,50.1,50.0,7.24,49.2,50.0,0.00,
1/21/2024,07:27:01,,,,50.1,50.0,2.42,49.3,50.0,0.00,
1/21/2024,07:27:07,,,,50.1,50.0,-2.17,49.2,50.0,0.00,
1/21/2024,07:27:13,,,,50.2,50.0,-6.15,49.3,50.0,0.00,
1/21/2024,07:27:19,,,,50.2,50.0,4.57,49.3,50.0,0.00,
1/21/2024,07:27:25,,,,50.2,50.0,6.14,49.2,50.0,0.00,
1/21/2024,07:27:31,,,,50.1,50.0,8.57,49.1,50.0,0.00,
1/21/2024,07:27:37,,,,50.0,50.0,3.16,49.1,50.0,0.00,
1/21/2024,07:27:43,,,,49.9,50.0,3.06,49.2,50.0,0.00,
1/21/2024,07:27:49,,,,50.0,50.0,4.46,49.2,50.0,0.00,
1/21/2024,07:27:55,,,,50.0,50.0,2.85,49.2,50.0,0.00,
1/21/2024,07:28:01,,,,50.1,50.0,-0.55,49.2,50.0,0.00,
1/21/2024,07:28:07,,,,50.1,50.0,-0.76,49.2,50.0,0.00,
1/21/2024,07:28:13,,,,50.1,50.0,1.86,49.2,50.0,0.00,
1/21/2024,07:28:19,,,,50.1,50.0,0.74,49.2,50.0,0.00,
1/21/2024,07:28:25,,,,50.1,50.0,9.49,49.2,50.0,0.00,
1/21/2024,07:28:31,,,,50.1,50.0,0.76,49.1,50.0,0.00,
1/21/2024,07:28:37,,,,50.1,50.0,1.15,49.2,50.0,0.00,
1/21/2024,07:28:43,,,,50.1,50.0,0.66,49.1,50.0,0.00,
1/21/2024,07:28:49,,,,49.9,50.0,6.72,49.1,50.0,0.00,
1/21/2024,07:28:55,,,,49.8,50.0,9.20,49.0,50.0,0.00,
1/21/2024,07:29:01,,,,49.7,50.0,4.77,48.9,50.0,0.00,
1/21/2024,07:29:07,,,,49.7,50.0,3.62,49.0,50.0,0.00,
1/21/2024,07:29:13,,,,49.7,50.0,3.55,49.0,50.0,0.00,
1/21/2024,07:29:19,,,,49.7,50.0,3.78,49.0,50.0,0.00,
1/21/2024,07:29:25,,,,49.7,50.0,3.35,49.1,50.0,0.00,
1/21/2024,07:29:31,,,,49.8,50.0,3.09,49.0,50.0,0.00,
1/21/2024,07:29:37,,,,49.8,50.0,0.53,49.1,50.0,0.00,
1/21/2024,07:29:43,,,,49.8,50.0,3.06,49.1,50.0,0.00,
1/21/2024,07:29:49,,,,49.9,50.0,3.07,49.1,50.0,0.00,
1/21/2024,07:29:55,,,,49.9,50.0,1.49,49.1,50.0,0.00,
1/21/2024,07:30:01,,,,50.0,50.0,-1.29,49.2,50.0,0.00,
1/21/2024,07:30:07,,,,50.1,50.0,-3.68,49.2,50.0,0.00,
1/21/2024,07:30:13,,,,50.1,50.0,5.80,49.2,50.0,0.00,
1/21/2024,07:30:19,,,,50.1,50.0,5.20,49.2,50.0,0.00,
1/21/2024,07:30:25,,,,50.1,50.0,2.29,49.2,50.0,0.00,
1/21/2024,07:30:31,,,,50.2,50.0,0.19,49.2,50.0,0.00,
1/21/2024,07:30:37,,,,50.2,50.0,1.28,49.2,50.0,0.00,
1/21/2024,07:30:43,,,,50.1,50.0,7.24,49.1,50.0,0.00,
1/21/2024,07:30:49,,,,50.0,50.0,9.79,49.1,50.0,0.00,
1/21/2024,07:30:55,,,,49.9,50.0,2.90,49.1,50.0,0.00,
1/21/2024,07:31:01,,,,49.9,50.0,4.00,49.1,50.0,0.00,
1/21/2024,07:31:07,,,,50.0,50.0,2.35,49.1,50.0,0.00,
1/21/2024,07:31:13,,,,49.9,50.0,3.52,49.1,50.0,0.00,
1/21/2024,07:31:19,,,,49.9,50.0,2.78,49.1,50.0,0.00,
1/21/2024,07:31:25,,,,49.9,50.0,6.85,49.1,50.0,0.00,
1/21/2024,07:31:31,,,,49.9,50.0,5.19,49.1,50.0,0.00,
1/21/2024,07:31:37,,,,49.9,50.0,3.27,49.1,50.0,0.00,
1/21/2024,07:31:43,,,,49.9,50.0,4.28,49.1,50.0,0.00,
1/21/2024,07:31:49,,,,49.9,50.0,3.62,49.1,50.0,0.00,
1/21/2024,07:31:55,,,,49.9,50.0,2.89,49.1,50.0,0.00,
1/21/2024,07:32:01,,,,49.8,50.0,2.37,49.0,50.0,0.00,
1/21/2024,07:32:07,,,,49.9,50.0,-2.84,49.1,50.0,0.00,
1/21/2024,07:32:13,,,,49.8,50.0,11.58,49.1,50.0,0.00,
1/21/2024,07:32:19,,,,49.9,50.0,4.57,49.1,50.0,0.00,
1/21/2024,07:32:25,,,,49.9,50.0,-1.86,49.1,50.0,0.00,
1/21/2024,07:32:31,,,,50.0,50.0,-6.85,49.2,50.0,0.00,
1/21/2024,07:32:37,,,,50.1,50.0,0.51,49.1,50.0,0.00,
1/21/2024,07:32:43,,,,50.1,50.0,-1.39,49.2,50.0,0.00,
1/21/2024,07:32:49,,,,50.1,50.0,4.14,49.2,50.0,0.00,
1/21/2024,07:32:55,,,,50.2,50.0,1.89,49.3,50.0,0.00,
1/21/2024,07:33:01,,,,50.2,50.0,1.77,49.2,50.0,0.00,
1/21/2024,07:33:07,,,,50.2,50.0,1.76,49.2,50.0,0.00,
1/21/2024,07:33:13,,,,50.1,50.0,3.45,49.2,50.0,0.00,
1/21/2024,07:33:19,,,,50.1,50.0,3.93,49.2,50.0,0.00,
1/21/2024,07:33:25,,,,50.1,50.0,-7.25,49.2,50.0,0.00,
1/21/2024,07:33:31,,,,50.1,50.0,4.43,49.2,50.0,0.00,
1/21/2024,07:33:37,,,,50.1,50.0,-3.11,49.2,50.0,0.00,
1/21/2024,07:33:43,,,,50.1,50.0,0.13,49.2,50.0,0.00,
1/21/2024,07:33:49,,,,50.1,50.0,8.00,49.1,50.0,0.00,
1/21/2024,07:33:55,,,,49.9,50.0,8.07,49.1,50.0,0.00,
1/21/2024,07:34:01,,,,49.9,50.0,5.80,49.1,50.0,0.00,
1/21/2024,07:34:07,,,,49.9,50.0,4.99,49.1,50.0,0.00,
1/21/2024,07:34:13,,,,49.9,50.0,1.38,49.1,50.0,0.00,
1/21/2024,07:34:19,,,,49.9,50.0,5.61,49.2,50.0,0.00,
1/21/2024,07:34:25,,,,49.9,50.0,4.08,49.1,50.0,0.00,
1/21/2024,07:34:31,,,,49.9,50.0,2.62,49.1,50.0,0.00,
1/21/2024,07:34:37,,,,50.0,50.0,4.59,49.2,50.0,0.00,
1/21/2024,07:34:43,,,,50.0,50.0,2.04,49.2,50.0,0.00,
1/21/2024,07:34:49,,,,50.0,50.0,8.56,49.2,50.0,0.00,
1/21/2024,07:34:55,,,,50.1,50.0,0.32,49.2,50.0,0.00,
1/21/2024,07:35:01,,,,50.0,50.0,6.67,49.2,50.0,0.00,
1/21/2024,07:35:07,,,,50.1,50.0,8.72,49.2,50.0,0.00,
